Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;SQbricks;2025;lifting;Sequence;0;4;0;0;22;8;59;NC
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;SQbricks;2025;lifting;Parallel;0;4;0;0;22;8;59;NC
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;Feynman;28-11-2024;lifting;None;0;4;0;0;22;8;59;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;Feynman;13-10-2022;lifting;None;0;4;0;0;22;8;59;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;PyZX;0.9.0;lifting;None;0;4;0;0;22;8;59;NC
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;AutoQ;2.0;lifting;None;0;4;0;0;22;8;59;NE
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;AutoQ;POPL25;lifting;None;0;4;0;0;22;8;59;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;QCEC;1.8.1;standalone;DM,OE;0;0;0;0;6;0;25;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;QCEC;1.8.1;standalone;DM,NoOE;0;0;0;0;6;0;25;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;QCEC;1.8.1;lifting;OE;0;0;0;0;6;0;25;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;SQbricks;2025;lifting;Sequence;0;0;0;0;6;0;25;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;SQbricks;2025;lifting;Parallel;0;0;0;0;6;0;25;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;Feynman;28-11-2024;lifting;None;0;0;0;0;6;0;25;Fail
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;Feynman;13-10-2022;lifting;None;0;0;0;0;6;0;25;Fail
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;PyZX;0.9.0;lifting;None;0;0;0;0;6;0;25;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;AutoQ;2.0;lifting;None;0;0;0;0;6;0;25;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;AutoQ;POPL25;lifting;None;0;0;0;0;6;0;25;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;QCEC;1.8.1;standalone;DM,OE;0;0;0;0;6;0;18;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;QCEC;1.8.1;standalone;DM,NoOE;0;0;0;0;6;0;18;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;QCEC;1.8.1;lifting;OE;0;0;0;0;6;0;18;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;SQbricks;2025;lifting;Sequence;0;0;0;0;6;0;18;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;SQbricks;2025;lifting;Parallel;0;0;0;0;6;0;18;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;Feynman;28-11-2024;lifting;None;0;0;0;0;6;0;18;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;Feynman;13-10-2022;lifting;None;0;0;0;0;6;0;18;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;PyZX;0.9.0;lifting;None;0;0;0;0;6;0;18;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;AutoQ;2.0;lifting;None;0;0;0;0;6;0;18;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;AutoQ;POPL25;lifting;None;0;0;0;0;6;0;18;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;QCEC;1.8.1;standalone;DM,OE;0;3;0;0;8;0;23;Fail
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;QCEC;1.8.1;standalone;DM,NoOE;0;3;0;0;8;0;23;Fail
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;QCEC;1.8.1;lifting;OE;0;3;0;0;8;0;23;0,014589951
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;SQbricks;2025;lifting;Sequence;0;3;0;0;8;0;23;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;SQbricks;2025;lifting;Parallel;0;3;0;0;8;0;23;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;Feynman;28-11-2024;lifting;None;0;3;0;0;8;0;23;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;Feynman;13-10-2022;lifting;None;0;3;0;0;8;0;23;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;PyZX;0.9.0;lifting;None;0;3;0;0;8;0;23;NC
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;AutoQ;2.0;lifting;None;0;3;0;0;8;0;23;NE
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;AutoQ;POPL25;lifting;None;0;3;0;0;8;0;23;NE
dqc_pe_20;dqc_pe_20_FALSE_angle;QCEC;1.8.1;standalone;GP,DM,OE;0;40;2;0;0;376;498;0,024088066999999998
dqc_pe_20;dqc_pe_20_FALSE_angle;QCEC;1.8.1;standalone;GP,DM,NoOE;0;40;2;0;0;376;498;0,021394451
dqc_pe_20;dqc_pe_20_FALSE_angle;QCEC;1.8.1;lifting;OE;0;40;2;0;0;376;498;0,023005433000000002
dqc_pe_20;dqc_pe_20_FALSE_angle;SQbricks;2025;lifting;Sequence;0;40;2;0;0;376;498;NC
dqc_pe_20;dqc_pe_20_FALSE_angle;SQbricks;2025;lifting;Parallel;0;40;2;0;0;376;498;NC
dqc_pe_20;dqc_pe_20_FALSE_angle;Feynman;28-11-2024;lifting;None;0;40;2;0;0;376;498;Fail
dqc_pe_20;dqc_pe_20_FALSE_angle;Feynman;13-10-2022;lifting;None;0;40;2;0;0;376;498;Fail
dqc_pe_20;dqc_pe_20_FALSE_angle;PyZX;0.9.0;lifting;None;0;40;2;0;0;376;498;NC
dqc_pe_20;dqc_pe_20_FALSE_angle;AutoQ;2.0;lifting;None;0;40;2;0;0;376;498;Fail
dqc_pe_20;dqc_pe_20_FALSE_angle;AutoQ;POPL25;lifting;None;0;40;2;0;0;376;498;Fail
dqc_pe_20;dqc_pe_20_FALSE_gate;QCEC;1.8.1;standalone;DM,OE;0;40;2;0;0;376;499;NE
dqc_pe_20;dqc_pe_20_FALSE_gate;QCEC;1.8.1;standalone;DM,NoOE;0;40;2;0;0;376;499;NE
dqc_pe_20;dqc_pe_20_FALSE_gate;QCEC;1.8.1;lifting;OE;0;40;2;0;0;376;499;NE
dqc_pe_20;dqc_pe_20_FALSE_gate;SQbricks;2025;lifting;Sequence;0;40;2;0;0;376;499;NC
dqc_pe_20;dqc_pe_20_FALSE_gate;SQbricks;2025;lifting;Parallel;0;40;2;0;0;376;499;NC
dqc_pe_20;dqc_pe_20_FALSE_gate;Feynman;28-11-2024;lifting;None;0;40;2;0;0;376;499;NE
dqc_pe_20;dqc_pe_20_FALSE_gate;Feynman;13-10-2022;lifting;None;0;40;2;0;0;376;499;NE
dqc_pe_20;dqc_pe_20_FALSE_gate;PyZX;0.9.0;lifting;None;0;40;2;0;0;376;499;NC
dqc_pe_20;dqc_pe_20_FALSE_gate;AutoQ;2.0;lifting;None;0;40;2;0;0;376;499;Fail
dqc_pe_20;dqc_pe_20_FALSE_gate;AutoQ;POPL25;lifting;None;0;40;2;0;0;376;499;Fail
dqc_pe_20;dqc_pe_20_FALSE_indice;QCEC;1.8.1;standalone;DM,OE;0;40;2;0;0;376;498;NE
dqc_pe_20;dqc_pe_20_FALSE_indice;QCEC;1.8.1;standalone;DM,NoOE;0;40;2;0;0;376;498;NE
dqc_pe_20;dqc_pe_20_FALSE_indice;QCEC;1.8.1;lifting;OE;0;40;2;0;0;376;498;TO
dqc_pe_20;dqc_pe_20_FALSE_indice;SQbricks;2025;lifting;Sequence;0;40;2;0;0;376;498;NC
dqc_pe_20;dqc_pe_20_FALSE_indice;SQbricks;2025;lifting;Parallel;0;40;2;0;0;376;498;NC
dqc_pe_20;dqc_pe_20_FALSE_indice;Feynman;28-11-2024;lifting;None;0;40;2;0;0;376;498;Fail
dqc_pe_20;dqc_pe_20_FALSE_indice;Feynman;13-10-2022;lifting;None;0;40;2;0;0;376;498;Fail
dqc_pe_20;dqc_pe_20_FALSE_indice;PyZX;0.9.0;lifting;None;0;40;2;0;0;376;498;NC
dqc_pe_20;dqc_pe_20_FALSE_indice;AutoQ;2.0;lifting;None;0;40;2;0;0;376;498;Fail
dqc_pe_20;dqc_pe_20_FALSE_indice;AutoQ;POPL25;lifting;None;0;40;2;0;0;376;498;Fail
dqc_qft_2;dqc_qft_2_FALSE_angle;QCEC;1.8.1;standalone;DM,OE;0;2;0;0;0;0;6;NE
dqc_qft_2;dqc_qft_2_FALSE_angle;QCEC;1.8.1;standalone;DM,NoOE;0;2;0;0;0;0;6;NE
dqc_qft_2;dqc_qft_2_FALSE_angle;QCEC;1.8.1;lifting;OE;0;2;0;0;0;0;6;NE
dqc_qft_2;dqc_qft_2_FALSE_angle;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;6;NC
dqc_qft_2;dqc_qft_2_FALSE_angle;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;6;NC
dqc_qft_2;dqc_qft_2_FALSE_angle;Feynman;28-11-2024;lifting;None;0;2;0;0;0;0;6;NE
dqc_qft_2;dqc_qft_2_FALSE_angle;Feynman;13-10-2022;lifting;None;0;2;0;0;0;0;6;NE
dqc_qft_2;dqc_qft_2_FALSE_angle;PyZX;0.9.0;lifting;None;0;2;0;0;0;0;6;NC
dqc_qft_2;dqc_qft_2_FALSE_angle;AutoQ;2.0;lifting;None;0;2;0;0;0;0;6;NE
dqc_qft_2;dqc_qft_2_FALSE_angle;AutoQ;POPL25;lifting;None;0;2;0;0;0;0;6;NE
dqc_qft_2;dqc_qft_2_FALSE_gate;QCEC;1.8.1;standalone;DM,OE;0;2;0;0;0;0;7;NE
dqc_qft_2;dqc_qft_2_FALSE_gate;QCEC;1.8.1;standalone;DM,NoOE;0;2;0;0;0;0;7;NE
dqc_qft_2;dqc_qft_2_FALSE_gate;QCEC;1.8.1;lifting;OE;0;2;0;0;0;0;7;NE
dqc_qft_2;dqc_qft_2_FALSE_gate;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;7;NC
dqc_qft_2;dqc_qft_2_FALSE_gate;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;7;NC
dqc_qft_2;dqc_qft_2_FALSE_gate;Feynman;28-11-2024;lifting;None;0;2;0;0;0;0;7;Fail
dqc_qft_2;dqc_qft_2_FALSE_gate;Feynman;13-10-2022;lifting;None;0;2;0;0;0;0;7;Fail
dqc_qft_2;dqc_qft_2_FALSE_gate;PyZX;0.9.0;lifting;None;0;2;0;0;0;0;7;NC
dqc_qft_2;dqc_qft_2_FALSE_gate;AutoQ;2.0;lifting;None;0;2;0;0;0;0;7;NE
dqc_qft_2;dqc_qft_2_FALSE_gate;AutoQ;POPL25;lifting;None;0;2;0;0;0;0;7;NE
dqc_qft_2;dqc_qft_2_FALSE_indice;QCEC;1.8.1;standalone;DM,OE;0;1;0;0;0;0;6;0,001160361
dqc_qft_2;dqc_qft_2_FALSE_indice;QCEC;1.8.1;standalone;DM,NoOE;0;1;0;0;0;0;6;0,0007125720000000001
dqc_qft_2;dqc_qft_2_FALSE_indice;QCEC;1.8.1;lifting;OE;0;1;0;0;0;0;6;NE
dqc_qft_2;dqc_qft_2_FALSE_indice;SQbricks;2025;lifting;Sequence;0;1;0;0;0;0;6;NC
dqc_qft_2;dqc_qft_2_FALSE_indice;SQbricks;2025;lifting;Parallel;0;1;0;0;0;0;6;NC
dqc_qft_2;dqc_qft_2_FALSE_indice;Feynman;28-11-2024;lifting;None;0;1;0;0;0;0;6;Fail
dqc_qft_2;dqc_qft_2_FALSE_indice;Feynman;13-10-2022;lifting;None;0;1;0;0;0;0;6;Fail
dqc_qft_2;dqc_qft_2_FALSE_indice;PyZX;0.9.0;lifting;None;0;1;0;0;0;0;6;NC
dqc_qft_2;dqc_qft_2_FALSE_indice;AutoQ;2.0;lifting;None;0;1;0;0;0;0;6;0,0
dqc_qft_2;dqc_qft_2_FALSE_indice;AutoQ;POPL25;lifting;None;0;1;0;0;0;0;6;0,0
dqc_qft_11;dqc_qft_11_FALSE_angle;QCEC;1.8.1;standalone;DM,OE;0;20;0;0;0;90;133;NE
dqc_qft_11;dqc_qft_11_FALSE_angle;QCEC;1.8.1;standalone;DM,NoOE;0;20;0;0;0;90;133;NE
dqc_qft_11;dqc_qft_11_FALSE_angle;QCEC;1.8.1;lifting;OE;0;20;0;0;0;90;133;NE
dqc_qft_11;dqc_qft_11_FALSE_angle;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;133;NC
dqc_qft_11;dqc_qft_11_FALSE_angle;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;133;NC
dqc_qft_11;dqc_qft_11_FALSE_angle;Feynman;28-11-2024;lifting;None;0;20;0;0;0;90;133;Fail
dqc_qft_11;dqc_qft_11_FALSE_angle;Feynman;13-10-2022;lifting;None;0;20;0;0;0;90;133;Fail
dqc_qft_11;dqc_qft_11_FALSE_angle;PyZX;0.9.0;lifting;None;0;20;0;0;0;90;133;NC
dqc_qft_11;dqc_qft_11_FALSE_angle;AutoQ;2.0;lifting;None;0;20;0;0;0;90;133;Fail
dqc_qft_11;dqc_qft_11_FALSE_angle;AutoQ;POPL25;lifting;None;0;20;0;0;0;90;133;Fail
dqc_qft_11;dqc_qft_11_FALSE_gate;QCEC;1.8.1;standalone;DM,OE;0;20;0;0;0;90;133;NE
dqc_qft_11;dqc_qft_11_FALSE_gate;QCEC;1.8.1;standalone;DM,NoOE;0;20;0;0;0;90;133;NE
dqc_qft_11;dqc_qft_11_FALSE_gate;QCEC;1.8.1;lifting;OE;0;20;0;0;0;90;133;NE
dqc_qft_11;dqc_qft_11_FALSE_gate;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;133;NC
dqc_qft_11;dqc_qft_11_FALSE_gate;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;133;NC
dqc_qft_11;dqc_qft_11_FALSE_gate;Feynman;28-11-2024;lifting;None;0;20;0;0;0;90;133;NC
dqc_qft_11;dqc_qft_11_FALSE_gate;Feynman;13-10-2022;lifting;None;0;20;0;0;0;90;133;NC
dqc_qft_11;dqc_qft_11_FALSE_gate;PyZX;0.9.0;lifting;None;0;20;0;0;0;90;133;NC
dqc_qft_11;dqc_qft_11_FALSE_gate;AutoQ;2.0;lifting;None;0;20;0;0;0;90;133;Fail
dqc_qft_11;dqc_qft_11_FALSE_gate;AutoQ;POPL25;lifting;None;0;20;0;0;0;90;133;Fail
dqc_qft_11;dqc_qft_11_FALSE_indice;QCEC;1.8.1;standalone;DM,OE;0;20;0;0;0;90;132;NE
dqc_qft_11;dqc_qft_11_FALSE_indice;QCEC;1.8.1;standalone;DM,NoOE;0;20;0;0;0;90;132;NE
dqc_qft_11;dqc_qft_11_FALSE_indice;QCEC;1.8.1;lifting;OE;0;20;0;0;0;90;132;NE
dqc_qft_11;dqc_qft_11_FALSE_indice;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;132;NC
dqc_qft_11;dqc_qft_11_FALSE_indice;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;132;NC
dqc_qft_11;dqc_qft_11_FALSE_indice;Feynman;28-11-2024;lifting;None;0;20;0;0;0;90;132;Fail
dqc_qft_11;dqc_qft_11_FALSE_indice;Feynman;13-10-2022;lifting;None;0;20;0;0;0;90;132;Fail
dqc_qft_11;dqc_qft_11_FALSE_indice;PyZX;0.9.0;lifting;None;0;20;0;0;0;90;132;NC
dqc_qft_11;dqc_qft_11_FALSE_indice;AutoQ;2.0;lifting;None;0;20;0;0;0;90;132;Fail
dqc_qft_11;dqc_qft_11_FALSE_indice;AutoQ;POPL25;lifting;None;0;20;0;0;0;90;132;Fail
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;QCEC;1.8.1;standalone;DM,OE;0;0;1;0;0;1;8;0,00559269
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;QCEC;1.8.1;standalone;DM,NoOE;0;0;1;0;0;1;8;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;QCEC;1.8.1;lifting;OE;0;0;1;0;0;1;8;0,005806344000000001
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;SQbricks;2025;lifting;Sequence;0;0;1;0;0;1;8;NC
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;SQbricks;2025;lifting;Parallel;0;0;1;0;0;1;8;NC
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;Feynman;28-11-2024;lifting;None;0;0;1;0;0;1;8;Fail
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;Feynman;13-10-2022;lifting;None;0;0;1;0;0;1;8;Fail
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;PyZX;0.9.0;lifting;None;0;0;1;0;0;1;8;NC
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;AutoQ;2.0;lifting;None;0;0;1;0;0;1;8;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;AutoQ;POPL25;lifting;None;0;0;1;0;0;1;8;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;QCEC;1.8.1;standalone;DM,OE;0;0;2;0;0;0;7;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;QCEC;1.8.1;standalone;DM,NoOE;0;0;2;0;0;0;7;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;QCEC;1.8.1;lifting;OE;0;0;2;0;0;0;7;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;7;NC
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;7;NC
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;Feynman;28-11-2024;lifting;None;0;0;2;0;0;0;7;Fail
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;Feynman;13-10-2022;lifting;None;0;0;2;0;0;0;7;Fail
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;PyZX;0.9.0;lifting;None;0;0;2;0;0;0;7;NC
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;AutoQ;2.0;lifting;None;0;0;2;0;0;0;7;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;AutoQ;POPL25;lifting;None;0;0;2;0;0;0;7;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;QCEC;1.8.1;standalone;DM,OE;0;0;2;0;0;0;8;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;QCEC;1.8.1;standalone;DM,NoOE;0;0;2;0;0;0;8;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;QCEC;1.8.1;lifting;OE;0;0;2;0;0;0;8;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;8;NC
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;8;NC
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;Feynman;28-11-2024;lifting;None;0;0;2;0;0;0;8;Fail
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;Feynman;13-10-2022;lifting;None;0;0;2;0;0;0;8;Fail
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;PyZX;0.9.0;lifting;None;0;0;2;0;0;0;8;NC
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;AutoQ;2.0;lifting;None;0;0;2;0;0;0;8;NE
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;AutoQ;POPL25;lifting;None;0;0;2;0;0;0;8;NE
dqc_teleportation;dqc_teleportation_FALSE_angle;QCEC;1.8.1;standalone;GP,DM,OE;0;0;2;0;0;0;13;0,001380263
dqc_teleportation;dqc_teleportation_FALSE_angle;QCEC;1.8.1;standalone;GP,DM,NoOE;0;0;2;0;0;0;13;0,0017866839999999998
dqc_teleportation;dqc_teleportation_FALSE_angle;QCEC;1.8.1;lifting;OE;0;0;2;0;0;0;13;0,001590703
dqc_teleportation;dqc_teleportation_FALSE_angle;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;13;NC
dqc_teleportation;dqc_teleportation_FALSE_angle;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;13;NC
dqc_teleportation;dqc_teleportation_FALSE_angle;Feynman;28-11-2024;lifting;None;0;0;2;0;0;0;13;Fail
dqc_teleportation;dqc_teleportation_FALSE_angle;Feynman;13-10-2022;lifting;None;0;0;2;0;0;0;13;Fail
dqc_teleportation;dqc_teleportation_FALSE_angle;PyZX;0.9.0;lifting;None;0;0;2;0;0;0;13;0,0017879009246826172
dqc_teleportation;dqc_teleportation_FALSE_angle;AutoQ;2.0;lifting;None;0;0;2;0;0;0;13;NE
dqc_teleportation;dqc_teleportation_FALSE_angle;AutoQ;POPL25;lifting;None;0;0;2;0;0;0;13;NE
dqc_teleportation;dqc_teleportation_FALSE_indice;QCEC;1.8.1;standalone;DM,OE;0;0;2;0;0;0;12;NE
dqc_teleportation;dqc_teleportation_FALSE_indice;QCEC;1.8.1;standalone;DM,NoOE;0;0;2;0;0;0;12;NE
dqc_teleportation;dqc_teleportation_FALSE_indice;QCEC;1.8.1;lifting;OE;0;0;2;0;0;0;12;NE
dqc_teleportation;dqc_teleportation_FALSE_indice;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;12;NC
dqc_teleportation;dqc_teleportation_FALSE_indice;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;12;NC
dqc_teleportation;dqc_teleportation_FALSE_indice;Feynman;28-11-2024;lifting;None;0;0;2;0;0;0;12;Fail
dqc_teleportation;dqc_teleportation_FALSE_indice;Feynman;13-10-2022;lifting;None;0;0;2;0;0;0;12;Fail
dqc_teleportation;dqc_teleportation_FALSE_indice;PyZX;0.9.0;lifting;None;0;0;2;0;0;0;12;NC
dqc_teleportation;dqc_teleportation_FALSE_indice;AutoQ;2.0;lifting;None;0;0;2;0;0;0;12;NE
dqc_teleportation;dqc_teleportation_FALSE_indice;AutoQ;POPL25;lifting;None;0;0;2;0;0;0;12;NE
dqc_teleportation;dqc_teleportation_FALSE_gate;QCEC;1.8.1;standalone;DM,OE;0;0;2;0;1;0;13;NE
dqc_teleportation;dqc_teleportation_FALSE_gate;QCEC;1.8.1;standalone;DM,NoOE;0;0;2;0;1;0;13;NE
dqc_teleportation;dqc_teleportation_FALSE_gate;QCEC;1.8.1;lifting;OE;0;0;2;0;1;0;13;NE
dqc_teleportation;dqc_teleportation_FALSE_gate;SQbricks;2025;lifting;Sequence;0;0;2;0;1;0;13;NC
dqc_teleportation;dqc_teleportation_FALSE_gate;SQbricks;2025;lifting;Parallel;0;0;2;0;1;0;13;NC
dqc_teleportation;dqc_teleportation_FALSE_gate;Feynman;28-11-2024;lifting;None;0;0;2;0;1;0;13;NE
dqc_teleportation;dqc_teleportation_FALSE_gate;Feynman;13-10-2022;lifting;None;0;0;2;0;1;0;13;NE
dqc_teleportation;dqc_teleportation_FALSE_gate;PyZX;0.9.0;lifting;None;0;0;2;0;1;0;13;NC
dqc_teleportation;dqc_teleportation_FALSE_gate;AutoQ;2.0;lifting;None;0;0;2;0;1;0;13;NE
dqc_teleportation;dqc_teleportation_FALSE_gate;AutoQ;POPL25;lifting;None;0;0;2;0;1;0;13;NE
