Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_n100;SQbricks;2025;lifting;Parallel;0;0;3928;0;66;0;10038;TO
bv_2;SQbricks;2025;lifting;Parallel;0;0;11;0;0;0;45;0,001457
bv_3;SQbricks;2025;lifting;Parallel;0;0;19;0;0;0;72;0,002512
bv_4;SQbricks;2025;lifting;Parallel;0;0;27;0;0;0;99;0,004352
bv_5;SQbricks;2025;lifting;Parallel;0;0;35;0;0;0;126;0,006617
bv_6;SQbricks;2025;lifting;Parallel;0;0;43;0;0;0;153;0,009541
bv_7;SQbricks;2025;lifting;Parallel;0;0;51;0;0;0;180;0,013640
bv_8;SQbricks;2025;lifting;Parallel;0;0;59;0;0;0;207;0,018392
bv_9;SQbricks;2025;lifting;Parallel;0;0;67;0;0;0;234;0,022547
bv_10;SQbricks;2025;lifting;Parallel;0;0;75;0;0;0;261;0,028699
bv_11;SQbricks;2025;lifting;Parallel;0;0;83;0;0;0;288;0,034496
bv_12;SQbricks;2025;lifting;Parallel;0;0;91;0;0;0;315;0,043172
bv_13;SQbricks;2025;lifting;Parallel;0;0;99;0;0;0;342;0,049154
bv_14;SQbricks;2025;lifting;Parallel;0;0;107;0;0;0;369;0,065828
bv_15;SQbricks;2025;lifting;Parallel;0;0;115;0;0;0;396;0,067629
bv_16;SQbricks;2025;lifting;Parallel;0;0;123;0;0;0;423;0,079433
bv_17;SQbricks;2025;lifting;Parallel;0;0;131;0;0;0;450;0,085539
bv_18;SQbricks;2025;lifting;Parallel;0;0;139;0;0;0;477;0,096584
bv_19;SQbricks;2025;lifting;Parallel;0;0;147;0;0;0;504;0,109916
bv_20;SQbricks;2025;lifting;Parallel;0;0;155;0;0;0;531;0,129812
bv_21;SQbricks;2025;lifting;Parallel;0;0;163;0;0;0;558;0,143529
bv_22;SQbricks;2025;lifting;Parallel;0;0;171;0;0;0;585;0,189223
bv_23;SQbricks;2025;lifting;Parallel;0;0;179;0;0;0;612;0,172017
bv_24;SQbricks;2025;lifting;Parallel;0;0;187;0;0;0;639;0,193906
bv_25;SQbricks;2025;lifting;Parallel;0;0;195;0;0;0;666;0,200472
bv_26;SQbricks;2025;lifting;Parallel;0;0;203;0;0;0;693;0,246108
bv_27;SQbricks;2025;lifting;Parallel;0;0;211;0;0;0;720;0,267967
bv_28;SQbricks;2025;lifting;Parallel;0;0;219;0;0;0;747;0,287312
bv_29;SQbricks;2025;lifting;Parallel;0;0;227;0;0;0;774;0,274794
bv_30;SQbricks;2025;lifting;Parallel;0;0;235;0;0;0;801;0,304581
bv_31;SQbricks;2025;lifting;Parallel;0;0;243;0;0;0;828;0,345074
bv_32;SQbricks;2025;lifting;Parallel;0;0;251;0;0;0;855;0,369659
bv_33;SQbricks;2025;lifting;Parallel;0;0;259;0;0;0;882;0,404416
bv_34;SQbricks;2025;lifting;Parallel;0;0;267;0;0;0;909;0,404285
bv_35;SQbricks;2025;lifting;Parallel;0;0;275;0;0;0;936;0,487947
bv_36;SQbricks;2025;lifting;Parallel;0;0;283;0;0;0;963;0,495723
bv_37;SQbricks;2025;lifting;Parallel;0;0;291;0;0;0;990;0,527524
bv_38;SQbricks;2025;lifting;Parallel;0;0;299;0;0;0;1017;0,570637
bv_39;SQbricks;2025;lifting;Parallel;0;0;307;0;0;0;1044;0,547578
bv_40;SQbricks;2025;lifting;Parallel;0;0;315;0;0;0;1071;0,599018
bv_41;SQbricks;2025;lifting;Parallel;0;0;323;0;0;0;1098;0,605519
bv_42;SQbricks;2025;lifting;Parallel;0;0;331;0;0;0;1125;0,650668
bv_43;SQbricks;2025;lifting;Parallel;0;0;339;0;0;0;1152;0,692214
bv_44;SQbricks;2025;lifting;Parallel;0;0;347;0;0;0;1179;0,799342
bv_45;SQbricks;2025;lifting;Parallel;0;0;355;0;0;0;1206;0,758514
bv_46;SQbricks;2025;lifting;Parallel;0;0;363;0;0;0;1233;0,852499
bv_47;SQbricks;2025;lifting;Parallel;0;0;371;0;0;0;1260;0,815355
bv_48;SQbricks;2025;lifting;Parallel;0;0;379;0;0;0;1287;0,944072
bv_49;SQbricks;2025;lifting;Parallel;0;0;387;0;0;0;1314;0,895239
bv_50;SQbricks;2025;lifting;Parallel;0;0;395;0;0;0;1341;1,016615
bv_51;SQbricks;2025;lifting;Parallel;0;0;403;0;0;0;1368;0,971879
bv_52;SQbricks;2025;lifting;Parallel;0;0;411;0;0;0;1395;1,145312
bv_53;SQbricks;2025;lifting;Parallel;0;0;419;0;0;0;1422;1,054924
bv_54;SQbricks;2025;lifting;Parallel;0;0;427;0;0;0;1449;1,216574
bv_55;SQbricks;2025;lifting;Parallel;0;0;435;0;0;0;1476;1,149213
bv_56;SQbricks;2025;lifting;Parallel;0;0;443;0;0;0;1503;1,313391
bv_57;SQbricks;2025;lifting;Parallel;0;0;451;0;0;0;1530;1,212110
bv_58;SQbricks;2025;lifting;Parallel;0;0;459;0;0;0;1557;1,435552
bv_59;SQbricks;2025;lifting;Parallel;0;0;467;0;0;0;1584;1,358971
bv_60;SQbricks;2025;lifting;Parallel;0;0;475;0;0;0;1611;1,441820
bv_61;SQbricks;2025;lifting;Parallel;0;0;483;0;0;0;1638;1,443722
bv_62;SQbricks;2025;lifting;Parallel;0;0;491;0;0;0;1665;1,504210
bv_63;SQbricks;2025;lifting;Parallel;0;0;499;0;0;0;1692;1,628664
bv_64;SQbricks;2025;lifting;Parallel;0;0;507;0;0;0;1719;1,626387
bv_65;SQbricks;2025;lifting;Parallel;0;0;515;0;0;0;1746;1,753658
bv_66;SQbricks;2025;lifting;Parallel;0;0;523;0;0;0;1773;1,724687
bv_67;SQbricks;2025;lifting;Parallel;0;0;531;0;0;0;1800;1,704791
bv_68;SQbricks;2025;lifting;Parallel;0;0;539;0;0;0;1827;2,072888
bv_69;SQbricks;2025;lifting;Parallel;0;0;547;0;0;0;1854;1,932402
bv_70;SQbricks;2025;lifting;Parallel;0;0;555;0;0;0;1881;2,081872
bv_71;SQbricks;2025;lifting;Parallel;0;0;563;0;0;0;1908;2,131550
bv_72;SQbricks;2025;lifting;Parallel;0;0;571;0;0;0;1935;2,252852
bv_73;SQbricks;2025;lifting;Parallel;0;0;579;0;0;0;1962;2,084062
bv_74;SQbricks;2025;lifting;Parallel;0;0;587;0;0;0;1989;2,173406
bv_75;SQbricks;2025;lifting;Parallel;0;0;595;0;0;0;2016;2,203057
bv_76;SQbricks;2025;lifting;Parallel;0;0;603;0;0;0;2043;2,412706
bv_77;SQbricks;2025;lifting;Parallel;0;0;611;0;0;0;2070;2,505608
bv_78;SQbricks;2025;lifting;Parallel;0;0;619;0;0;0;2097;2,414410
bv_79;SQbricks;2025;lifting;Parallel;0;0;627;0;0;0;2124;2,433485
bv_80;SQbricks;2025;lifting;Parallel;0;0;635;0;0;0;2151;2,596918
bv_81;SQbricks;2025;lifting;Parallel;0;0;643;0;0;0;2178;2,612876
bv_82;SQbricks;2025;lifting;Parallel;0;0;651;0;0;0;2205;2,766437
bv_83;SQbricks;2025;lifting;Parallel;0;0;659;0;0;0;2232;2,731070
bv_84;SQbricks;2025;lifting;Parallel;0;0;667;0;0;0;2259;3,070441
bv_85;SQbricks;2025;lifting;Parallel;0;0;675;0;0;0;2286;2,947858
bv_86;SQbricks;2025;lifting;Parallel;0;0;683;0;0;0;2313;3,082247
bv_87;SQbricks;2025;lifting;Parallel;0;0;691;0;0;0;2340;3,138359
bv_88;SQbricks;2025;lifting;Parallel;0;0;699;0;0;0;2367;3,376224
bv_89;SQbricks;2025;lifting;Parallel;0;0;707;0;0;0;2394;3,174855
bv_90;SQbricks;2025;lifting;Parallel;0;0;715;0;0;0;2421;3,400667
bv_91;SQbricks;2025;lifting;Parallel;0;0;723;0;0;0;2448;3,546427
bv_92;SQbricks;2025;lifting;Parallel;0;0;731;0;0;0;2475;3,719274
bv_93;SQbricks;2025;lifting;Parallel;0;0;739;0;0;0;2502;3,745654
bv_94;SQbricks;2025;lifting;Parallel;0;0;747;0;0;0;2529;3,562393
bv_95;SQbricks;2025;lifting;Parallel;0;0;755;0;0;0;2556;3,646940
bv_96;SQbricks;2025;lifting;Parallel;0;0;763;0;0;0;2583;4,150274
bv_97;SQbricks;2025;lifting;Parallel;0;0;771;0;0;0;2610;3,898968
bv_98;SQbricks;2025;lifting;Parallel;0;0;779;0;0;0;2637;3,989136
bv_99;SQbricks;2025;lifting;Parallel;0;0;787;0;0;0;2664;3,977973
bv_100;SQbricks;2025;lifting;Parallel;0;0;795;0;0;0;2691;4,118759
grover_3;SQbricks;2025;lifting;Parallel;0;0;71;0;1;0;219;NS
grover_5;SQbricks;2025;lifting;Parallel;0;0;230;0;4;0;635;NS
grover_7;SQbricks;2025;lifting;Parallel;0;0;447;0;8;0;1194;TO
grover_9;SQbricks;2025;lifting;Parallel;0;0;664;0;12;0;1753;Fail
grover_11;SQbricks;2025;lifting;Parallel;0;0;881;0;16;0;2312;Fail
grover_13;SQbricks;2025;lifting;Parallel;0;0;1098;0;20;0;2871;TO
grover_15;SQbricks;2025;lifting;Parallel;0;0;1315;0;24;0;3430;TO
grover_17;SQbricks;2025;lifting;Parallel;0;0;1532;0;28;0;3989;TO
grover_19;SQbricks;2025;lifting;Parallel;0;0;1749;0;32;0;4548;TO
grover_21;SQbricks;2025;lifting;Parallel;0;0;1966;0;36;0;5107;TO
grover_23;SQbricks;2025;lifting;Parallel;0;0;2183;0;40;0;5666;TO
grover_25;SQbricks;2025;lifting;Parallel;0;0;2400;0;44;0;6225;TO
grover_27;SQbricks;2025;lifting;Parallel;0;0;2617;0;48;0;6784;TO
grover_29;SQbricks;2025;lifting;Parallel;0;0;2834;0;52;0;7343;TO
grover_31;SQbricks;2025;lifting;Parallel;0;0;3051;0;56;0;7902;TO
grover_33;SQbricks;2025;lifting;Parallel;0;0;3268;0;60;0;8461;TO
grover_35;SQbricks;2025;lifting;Parallel;0;0;3485;0;64;0;9020;TO
grover_37;SQbricks;2025;lifting;Parallel;0;0;3702;0;68;0;9579;TO
grover_39;SQbricks;2025;lifting;Parallel;0;0;3919;0;72;0;10138;TO
grover_41;SQbricks;2025;lifting;Parallel;0;0;4136;0;76;0;10697;TO
grover_43;SQbricks;2025;lifting;Parallel;0;0;4353;0;80;0;11256;TO
grover_45;SQbricks;2025;lifting;Parallel;0;0;4570;0;84;0;11815;TO
grover_47;SQbricks;2025;lifting;Parallel;0;0;4787;0;88;0;12374;TO
grover_49;SQbricks;2025;lifting;Parallel;0;0;5004;0;92;0;12933;TO
grover_51;SQbricks;2025;lifting;Parallel;0;0;5221;0;96;0;13492;TO
grover_53;SQbricks;2025;lifting;Parallel;0;0;5438;0;100;0;14051;TO
grover_55;SQbricks;2025;lifting;Parallel;0;0;5655;0;104;0;14610;TO
grover_57;SQbricks;2025;lifting;Parallel;0;0;5872;0;108;0;15169;TO
grover_59;SQbricks;2025;lifting;Parallel;0;0;6089;0;112;0;15728;TO
grover_61;SQbricks;2025;lifting;Parallel;0;0;6306;0;116;0;16287;TO
grover_63;SQbricks;2025;lifting;Parallel;0;0;6523;0;120;0;16846;TO
grover_65;SQbricks;2025;lifting;Parallel;0;0;6740;0;124;0;17405;TO
grover_67;SQbricks;2025;lifting;Parallel;0;0;6957;0;128;0;17964;TO
grover_69;SQbricks;2025;lifting;Parallel;0;0;7174;0;132;0;18523;TO
grover_71;SQbricks;2025;lifting;Parallel;0;0;7391;0;136;0;19082;TO
grover_73;SQbricks;2025;lifting;Parallel;0;0;7608;0;140;0;19641;TO
grover_75;SQbricks;2025;lifting;Parallel;0;0;7825;0;144;0;20200;TO
grover_77;SQbricks;2025;lifting;Parallel;0;0;8042;0;148;0;20759;TO
grover_79;SQbricks;2025;lifting;Parallel;0;0;8259;0;152;0;21318;TO
grover_81;SQbricks;2025;lifting;Parallel;0;0;8476;0;156;0;21877;TO
grover_83;SQbricks;2025;lifting;Parallel;0;0;8693;0;160;0;22436;TO
grover_85;SQbricks;2025;lifting;Parallel;0;0;8910;0;164;0;22995;TO
grover_87;SQbricks;2025;lifting;Parallel;0;0;9127;0;168;0;23554;TO
grover_89;SQbricks;2025;lifting;Parallel;0;0;9344;0;172;0;24113;TO
grover_91;SQbricks;2025;lifting;Parallel;0;0;9561;0;176;0;24672;TO
grover_93;SQbricks;2025;lifting;Parallel;0;0;9778;0;180;0;25231;TO
grover_95;SQbricks;2025;lifting;Parallel;0;0;9995;0;184;0;25790;TO
grover_97;SQbricks;2025;lifting;Parallel;0;0;10212;0;188;0;26349;TO
grover_99;SQbricks;2025;lifting;Parallel;0;0;10429;0;192;0;26908;TO
pe_2;SQbricks;2025;lifting;Parallel;0;1;64;0;0;2;182;NC
pe_3;SQbricks;2025;lifting;Parallel;0;2;124;0;0;4;342;NC
pe_4;SQbricks;2025;lifting;Parallel;0;3;203;0;0;7;550;NC
pe_5;SQbricks;2025;lifting;Parallel;0;4;301;0;0;11;806;NC
pe_6;SQbricks;2025;lifting;Parallel;0;5;418;0;0;16;1110;NC
pe_7;SQbricks;2025;lifting;Parallel;0;6;554;0;0;22;1462;NC
pe_8;SQbricks;2025;lifting;Parallel;0;7;709;0;0;29;1862;NC
pe_9;SQbricks;2025;lifting;Parallel;0;9;883;0;0;36;2310;NC
pe_10;SQbricks;2025;lifting;Parallel;0;10;1065;0;0;44;2777;NC
pe_11;SQbricks;2025;lifting;Parallel;0;11;1258;0;0;53;3273;NC
pe_12;SQbricks;2025;lifting;Parallel;0;12;1489;0;0;64;3863;NC
pe_13;SQbricks;2025;lifting;Parallel;0;13;1739;0;0;76;4503;NC
pe_14;SQbricks;2025;lifting;Parallel;0;14;2008;0;0;89;5191;NC
pe_15;SQbricks;2025;lifting;Parallel;0;15;2296;0;0;103;5927;NC
pe_16;SQbricks;2025;lifting;Parallel;0;16;2603;0;0;118;6711;NC
pe_17;SQbricks;2025;lifting;Parallel;0;17;2929;0;0;134;7543;NC
pe_18;SQbricks;2025;lifting;Parallel;0;18;3274;0;0;151;8423;NC
pe_19;SQbricks;2025;lifting;Parallel;0;19;3638;0;0;169;9351;NC
pe_20;SQbricks;2025;lifting;Parallel;0;20;4021;0;0;188;10327;NC
pe_21;SQbricks;2025;lifting;Parallel;0;21;4423;0;0;208;11351;NC
pe_22;SQbricks;2025;lifting;Parallel;0;22;4844;0;0;229;12423;NC
pe_23;SQbricks;2025;lifting;Parallel;0;23;5284;0;0;251;13543;NC
pe_24;SQbricks;2025;lifting;Parallel;0;24;5743;0;0;274;14711;NC
pe_25;SQbricks;2025;lifting;Parallel;0;25;6221;0;0;298;15927;NC
pe_26;SQbricks;2025;lifting;Parallel;0;26;6718;0;0;323;17191;NC
pe_27;SQbricks;2025;lifting;Parallel;0;27;7234;0;0;349;18503;NC
pe_28;SQbricks;2025;lifting;Parallel;0;28;7769;0;0;376;19863;TO
pe_29;SQbricks;2025;lifting;Parallel;0;29;8323;0;0;404;21271;TO
pe_30;SQbricks;2025;lifting;Parallel;0;30;8896;0;0;433;22727;TO
pe_31;SQbricks;2025;lifting;Parallel;0;31;9488;0;0;463;24231;TO
pe_32;SQbricks;2025;lifting;Parallel;0;32;10099;0;0;494;25783;TO
pe_33;SQbricks;2025;lifting;Parallel;0;33;10729;0;0;526;27383;TO
pe_34;SQbricks;2025;lifting;Parallel;0;34;11378;0;0;559;29031;TO
pe_35;SQbricks;2025;lifting;Parallel;0;35;12046;0;0;593;30727;TO
pe_36;SQbricks;2025;lifting;Parallel;0;36;12733;0;0;628;32471;TO
pe_37;SQbricks;2025;lifting;Parallel;0;37;13439;0;0;664;34263;TO
pe_38;SQbricks;2025;lifting;Parallel;0;38;14164;0;0;701;36103;TO
pe_39;SQbricks;2025;lifting;Parallel;0;39;14908;0;0;739;37991;TO
pe_40;SQbricks;2025;lifting;Parallel;0;40;15671;0;0;778;39927;TO
pe_41;SQbricks;2025;lifting;Parallel;0;41;16453;0;0;818;41911;TO
pe_42;SQbricks;2025;lifting;Parallel;0;42;17254;0;0;859;43943;TO
pe_43;SQbricks;2025;lifting;Parallel;0;43;18074;0;0;901;46023;TO
pe_44;SQbricks;2025;lifting;Parallel;0;44;18913;0;0;944;48151;TO
pe_45;SQbricks;2025;lifting;Parallel;0;45;19771;0;0;988;50327;TO
pe_46;SQbricks;2025;lifting;Parallel;0;46;20648;0;0;1033;52551;TO
pe_47;SQbricks;2025;lifting;Parallel;0;47;21544;0;0;1079;54823;TO
pe_48;SQbricks;2025;lifting;Parallel;0;48;22459;0;0;1126;57143;TO
pe_49;SQbricks;2025;lifting;Parallel;0;49;23393;0;0;1174;59511;TO
pe_50;SQbricks;2025;lifting;Parallel;0;50;24327;0;0;1222;61879;TO
pe_51;SQbricks;2025;lifting;Parallel;0;51;25261;0;0;1270;64247;TO
pe_52;SQbricks;2025;lifting;Parallel;0;52;26195;0;0;1318;66615;TO
pe_53;SQbricks;2025;lifting;Parallel;0;53;27129;0;0;1366;68983;TO
pe_54;SQbricks;2025;lifting;Parallel;0;54;28063;0;0;1414;71351;TO
pe_55;SQbricks;2025;lifting;Parallel;0;55;28997;0;0;1462;73719;TO
pe_56;SQbricks;2025;lifting;Parallel;0;56;29931;0;0;1510;76087;TO
pe_57;SQbricks;2025;lifting;Parallel;0;57;30865;0;0;1558;78455;TO
pe_58;SQbricks;2025;lifting;Parallel;0;58;31799;0;0;1606;80823;TO
qft_2;SQbricks;2025;lifting;Parallel;0;1;23;0;0;0;70;NC
qft_3;SQbricks;2025;lifting;Parallel;0;2;63;0;0;1;177;NC
qft_4;SQbricks;2025;lifting;Parallel;0;3;122;0;0;3;332;NC
qft_5;SQbricks;2025;lifting;Parallel;0;4;200;0;0;6;535;NC
qft_6;SQbricks;2025;lifting;Parallel;0;5;297;0;0;10;786;NC
qft_7;SQbricks;2025;lifting;Parallel;0;6;413;0;0;15;1085;NC
qft_8;SQbricks;2025;lifting;Parallel;0;7;548;0;0;21;1432;NC
qft_9;SQbricks;2025;lifting;Parallel;0;8;702;0;0;28;1827;NC
qft_10;SQbricks;2025;lifting;Parallel;0;9;875;0;0;36;2270;NC
qft_11;SQbricks;2025;lifting;Parallel;0;10;1067;0;0;45;2761;NC
qft_12;SQbricks;2025;lifting;Parallel;0;11;1278;0;0;55;3300;NC
qft_13;SQbricks;2025;lifting;Parallel;0;12;1508;0;0;66;3887;NC
qft_14;SQbricks;2025;lifting;Parallel;0;13;1757;0;0;78;4522;NC
qft_15;SQbricks;2025;lifting;Parallel;0;14;2025;0;0;91;5205;NC
qft_16;SQbricks;2025;lifting;Parallel;0;15;2312;0;0;105;5936;NC
qft_17;SQbricks;2025;lifting;Parallel;0;16;2618;0;0;120;6715;NC
qft_18;SQbricks;2025;lifting;Parallel;0;17;2943;0;0;136;7542;NC
qft_19;SQbricks;2025;lifting;Parallel;0;18;3287;0;0;153;8417;NC
qft_20;SQbricks;2025;lifting;Parallel;0;19;3650;0;0;171;9340;NC
qft_21;SQbricks;2025;lifting;Parallel;0;20;4032;0;0;190;10311;NC
qft_22;SQbricks;2025;lifting;Parallel;0;21;4433;0;0;210;11330;NC
qft_23;SQbricks;2025;lifting;Parallel;0;22;4853;0;0;231;12397;NC
qft_24;SQbricks;2025;lifting;Parallel;0;23;5292;0;0;253;13512;NC
qft_25;SQbricks;2025;lifting;Parallel;0;24;5750;0;0;276;14675;NC
qft_26;SQbricks;2025;lifting;Parallel;0;25;6227;0;0;300;15886;NC
qft_27;SQbricks;2025;lifting;Parallel;0;26;6723;0;0;325;17145;NC
qft_28;SQbricks;2025;lifting;Parallel;0;27;7238;0;0;351;18452;NC
qft_29;SQbricks;2025;lifting;Parallel;0;28;7772;0;0;378;19807;TO
qft_30;SQbricks;2025;lifting;Parallel;0;29;8325;0;0;406;21210;TO
qft_31;SQbricks;2025;lifting;Parallel;0;30;8897;0;0;435;22661;TO
qft_32;SQbricks;2025;lifting;Parallel;0;31;9488;0;0;465;24160;TO
qft_33;SQbricks;2025;lifting;Parallel;0;32;10098;0;0;496;25707;TO
qft_34;SQbricks;2025;lifting;Parallel;0;33;10727;0;0;528;27302;TO
qft_35;SQbricks;2025;lifting;Parallel;0;34;11375;0;0;561;28945;TO
qft_36;SQbricks;2025;lifting;Parallel;0;35;12042;0;0;595;30636;TO
qft_37;SQbricks;2025;lifting;Parallel;0;36;12728;0;0;630;32375;TO
qft_38;SQbricks;2025;lifting;Parallel;0;37;13433;0;0;666;34162;TO
qft_39;SQbricks;2025;lifting;Parallel;0;38;14157;0;0;703;35997;TO
qft_40;SQbricks;2025;lifting;Parallel;0;39;14900;0;0;741;37880;TO
qft_41;SQbricks;2025;lifting;Parallel;0;40;15662;0;0;780;39811;TO
qft_42;SQbricks;2025;lifting;Parallel;0;41;16443;0;0;820;41790;TO
qft_43;SQbricks;2025;lifting;Parallel;0;42;17243;0;0;861;43817;TO
qft_44;SQbricks;2025;lifting;Parallel;0;43;18062;0;0;903;45892;TO
qft_45;SQbricks;2025;lifting;Parallel;0;44;18900;0;0;946;48015;TO
qft_46;SQbricks;2025;lifting;Parallel;0;45;19757;0;0;990;50186;TO
qft_47;SQbricks;2025;lifting;Parallel;0;46;20633;0;0;1035;52405;TO
qft_48;SQbricks;2025;lifting;Parallel;0;47;21528;0;0;1081;54672;TO
qft_49;SQbricks;2025;lifting;Parallel;0;48;22442;0;0;1128;56987;TO
qft_50;SQbricks;2025;lifting;Parallel;0;49;23356;0;0;1175;59302;TO
qft_51;SQbricks;2025;lifting;Parallel;0;50;24270;0;0;1222;61617;TO
qft_52;SQbricks;2025;lifting;Parallel;0;51;25184;0;0;1269;63932;TO
qft_53;SQbricks;2025;lifting;Parallel;0;52;26098;0;0;1316;66247;TO
qft_54;SQbricks;2025;lifting;Parallel;0;53;27012;0;0;1363;68562;TO
qft_55;SQbricks;2025;lifting;Parallel;0;54;27926;0;0;1410;70877;TO
qft_56;SQbricks;2025;lifting;Parallel;0;55;28840;0;0;1457;73192;TO
