Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
gf2^7_mult;SQbricks;2025;lifting;Sequence;0;0;2751;0;49;0;7154;102,230089
gf2^7_mult;SQbricks;2025;lifting;Parallel;0;0;2751;0;49;0;7154;63,852885
gf2^8_mult;SQbricks;2025;lifting;Sequence;0;0;3655;0;64;0;9469;193,022075
gf2^8_mult;SQbricks;2025;lifting;Parallel;0;0;3655;0;64;0;9469;110,107866
gf2^9_mult;SQbricks;2025;lifting;Sequence;0;0;4529;0;81;0;11760;312,867077
gf2^9_mult;SQbricks;2025;lifting;Parallel;0;0;4529;0;81;0;11760;203,675700
gf2^10_mult;SQbricks;2025;lifting;Sequence;0;0;5583;0;100;0;14489;474,788338
gf2^10_mult;SQbricks;2025;lifting;Parallel;0;0;5583;0;100;0;14489;272,827557
gf2^16_mult;SQbricks;2025;lifting;Sequence;0;0;14367;0;256;0;37157;Fail
gf2^16_mult;SQbricks;2025;lifting;Parallel;0;0;14367;0;256;0;37157;TO
grover_5;SQbricks;2025;lifting;Sequence;0;0;2782;0;48;0;7656;Fail
grover_5;SQbricks;2025;lifting;Parallel;0;0;2782;0;48;0;7656;Fail
ham15-high;SQbricks;2025;lifting;Sequence;0;0;20222;0;351;0;53825;Fail
ham15-high;SQbricks;2025;lifting;Parallel;0;0;20222;0;351;0;53825;TO
ham15-low;SQbricks;2025;lifting;Sequence;0;0;1801;0;23;0;4574;51,851114
ham15-low;SQbricks;2025;lifting;Parallel;0;0;1801;0;23;0;4574;27,079379
ham15-med;SQbricks;2025;lifting;Sequence;0;0;4884;0;82;0;12926;436,577959
ham15-med;SQbricks;2025;lifting;Parallel;0;0;4884;0;82;0;12926;242,411567
hwb6;SQbricks;2025;lifting;Sequence;0;0;985;0;15;0;2582;124,791077
hwb6;SQbricks;2025;lifting;Parallel;0;0;985;0;15;0;2582;59,258289
mod5_4;SQbricks;2025;lifting;Sequence;0;0;246;0;4;0;644;0,609292
mod5_4;SQbricks;2025;lifting;Parallel;0;0;246;0;4;0;644;0,383482
mod_adder_1024;SQbricks;2025;lifting;Sequence;0;0;16295;0;285;0;43430;Fail
mod_adder_1024;SQbricks;2025;lifting;Parallel;0;0;16295;0;285;0;43430;TO
mod_mult_55;SQbricks;2025;lifting;Sequence;0;0;429;0;7;0;1146;2,414480
mod_mult_55;SQbricks;2025;lifting;Parallel;0;0;429;0;7;0;1146;1,437385
mod_red_21;SQbricks;2025;lifting;Sequence;0;0;980;0;17;0;2645;261,063764
mod_red_21;SQbricks;2025;lifting;Parallel;0;0;980;0;17;0;2645;130,116505
qcla_adder_10;SQbricks;2025;lifting;Sequence;0;0;2065;0;34;0;5397;TO
qcla_adder_10;SQbricks;2025;lifting;Parallel;0;0;2065;0;34;0;5397;TO
qcla_com_7;SQbricks;2025;lifting;Sequence;0;0;1694;0;29;0;4475;TO
qcla_com_7;SQbricks;2025;lifting;Parallel;0;0;1694;0;29;0;4475;TO
qcla_mod_7;SQbricks;2025;lifting;Sequence;0;0;3467;0;59;0;9110;TO
qcla_mod_7;SQbricks;2025;lifting;Parallel;0;0;3467;0;59;0;9110;TO
rc_adder_6;SQbricks;2025;lifting;Sequence;0;0;762;0;11;0;1985;243,353144
rc_adder_6;SQbricks;2025;lifting;Parallel;0;0;762;0;11;0;1985;152,390246
tof_3;SQbricks;2025;lifting;Sequence;0;0;171;0;3;0;456;0,710767
tof_3;SQbricks;2025;lifting;Parallel;0;0;171;0;3;0;456;0,386658
tof_4;SQbricks;2025;lifting;Sequence;0;0;285;0;5;0;760;1,531219
tof_4;SQbricks;2025;lifting;Parallel;0;0;285;0;5;0;760;0,707012
tof_5;SQbricks;2025;lifting;Sequence;0;0;399;0;7;0;1064;3,583886
tof_5;SQbricks;2025;lifting;Parallel;0;0;399;0;7;0;1064;1,533740
tof_10;SQbricks;2025;lifting;Sequence;0;0;969;0;17;0;2584;23,133931
tof_10;SQbricks;2025;lifting;Parallel;0;0;969;0;17;0;2584;9,802255
vbe_adder_3;SQbricks;2025;lifting;Sequence;0;0;610;0;10;0;1580;8,034905
vbe_adder_3;SQbricks;2025;lifting;Parallel;0;0;610;0;10;0;1580;3,873917
adder_n4;SQbricks;2025;lifting;Sequence;0;0;116;0;2;0;286;0,185123
adder_n4;SQbricks;2025;lifting;Parallel;0;0;116;0;2;0;286;0,130870
adder_n7;SQbricks;2025;lifting;Sequence;0;0;232;0;4;0;572;0,943279
adder_n7;SQbricks;2025;lifting;Parallel;0;0;232;0;4;0;572;0,436985
adder_n10;SQbricks;2025;lifting;Sequence;0;0;348;0;6;0;858;2,797531
adder_n10;SQbricks;2025;lifting;Parallel;0;0;348;0;6;0;858;1,968208
adder_n13;SQbricks;2025;lifting;Sequence;0;0;464;0;8;0;1144;32,163523
adder_n13;SQbricks;2025;lifting;Parallel;0;0;464;0;8;0;1144;14,347692
adder_n16;SQbricks;2025;lifting;Sequence;0;0;580;0;10;0;1430;582,210850
adder_n16;SQbricks;2025;lifting;Parallel;0;0;580;0;10;0;1430;257,064312
adder_n19;SQbricks;2025;lifting;Sequence;0;0;696;0;12;0;1716;TO
adder_n19;SQbricks;2025;lifting;Parallel;0;0;696;0;12;0;1716;TO
adder_n22;SQbricks;2025;lifting;Sequence;0;0;812;0;14;0;2002;TO
adder_n22;SQbricks;2025;lifting;Parallel;0;0;812;0;14;0;2002;TO
adder_n25;SQbricks;2025;lifting;Sequence;0;0;928;0;16;0;2288;TO
adder_n25;SQbricks;2025;lifting;Parallel;0;0;928;0;16;0;2288;TO
adder_n28;SQbricks;2025;lifting;Sequence;0;0;1044;0;18;0;2574;TO
adder_n28;SQbricks;2025;lifting;Parallel;0;0;1044;0;18;0;2574;TO
adder_n31;SQbricks;2025;lifting;Sequence;0;0;1160;0;20;0;2860;TO
adder_n31;SQbricks;2025;lifting;Parallel;0;0;1160;0;20;0;2860;TO
adder_n34;SQbricks;2025;lifting;Sequence;0;0;1276;0;22;0;3146;TO
adder_n34;SQbricks;2025;lifting;Parallel;0;0;1276;0;22;0;3146;TO
adder_n37;SQbricks;2025;lifting;Sequence;0;0;1392;0;24;0;3432;TO
adder_n37;SQbricks;2025;lifting;Parallel;0;0;1392;0;24;0;3432;TO
adder_n40;SQbricks;2025;lifting;Sequence;0;0;1508;0;26;0;3718;TO
adder_n40;SQbricks;2025;lifting;Parallel;0;0;1508;0;26;0;3718;TO
adder_n43;SQbricks;2025;lifting;Sequence;0;0;1624;0;28;0;4004;TO
adder_n43;SQbricks;2025;lifting;Parallel;0;0;1624;0;28;0;4004;TO
adder_n46;SQbricks;2025;lifting;Sequence;0;0;1740;0;30;0;4290;TO
adder_n46;SQbricks;2025;lifting;Parallel;0;0;1740;0;30;0;4290;TO
adder_n49;SQbricks;2025;lifting;Sequence;0;0;1856;0;32;0;4576;TO
adder_n49;SQbricks;2025;lifting;Parallel;0;0;1856;0;32;0;4576;TO
adder_n52;SQbricks;2025;lifting;Sequence;0;0;1972;0;34;0;4862;TO
adder_n52;SQbricks;2025;lifting;Parallel;0;0;1972;0;34;0;4862;TO
adder_n55;SQbricks;2025;lifting;Sequence;0;0;2088;0;36;0;5148;TO
adder_n55;SQbricks;2025;lifting;Parallel;0;0;2088;0;36;0;5148;TO
adder_n58;SQbricks;2025;lifting;Sequence;0;0;2204;0;38;0;5434;TO
adder_n58;SQbricks;2025;lifting;Parallel;0;0;2204;0;38;0;5434;TO
adder_n61;SQbricks;2025;lifting;Sequence;0;0;2320;0;40;0;5720;TO
adder_n61;SQbricks;2025;lifting;Parallel;0;0;2320;0;40;0;5720;TO
adder_n64;SQbricks;2025;lifting;Sequence;0;0;2436;0;42;0;6006;TO
adder_n64;SQbricks;2025;lifting;Parallel;0;0;2436;0;42;0;6006;TO
adder_n67;SQbricks;2025;lifting;Sequence;0;0;2552;0;44;0;6292;TO
adder_n67;SQbricks;2025;lifting;Parallel;0;0;2552;0;44;0;6292;TO
adder_n70;SQbricks;2025;lifting;Sequence;0;0;2668;0;46;0;6578;TO
adder_n70;SQbricks;2025;lifting;Parallel;0;0;2668;0;46;0;6578;TO
adder_n73;SQbricks;2025;lifting;Sequence;0;0;2784;0;48;0;6864;TO
adder_n73;SQbricks;2025;lifting;Parallel;0;0;2784;0;48;0;6864;TO
adder_n76;SQbricks;2025;lifting;Sequence;0;0;2900;0;50;0;7150;TO
adder_n76;SQbricks;2025;lifting;Parallel;0;0;2900;0;50;0;7150;TO
adder_n79;SQbricks;2025;lifting;Sequence;0;0;3016;0;52;0;7436;TO
adder_n79;SQbricks;2025;lifting;Parallel;0;0;3016;0;52;0;7436;TO
adder_n82;SQbricks;2025;lifting;Sequence;0;0;3132;0;54;0;7722;TO
adder_n82;SQbricks;2025;lifting;Parallel;0;0;3132;0;54;0;7722;TO
adder_n85;SQbricks;2025;lifting;Sequence;0;0;3248;0;56;0;8008;TO
adder_n85;SQbricks;2025;lifting;Parallel;0;0;3248;0;56;0;8008;TO
adder_n88;SQbricks;2025;lifting;Sequence;0;0;3364;0;58;0;8294;TO
adder_n88;SQbricks;2025;lifting;Parallel;0;0;3364;0;58;0;8294;TO
adder_n91;SQbricks;2025;lifting;Sequence;0;0;3480;0;60;0;8580;TO
adder_n91;SQbricks;2025;lifting;Parallel;0;0;3480;0;60;0;8580;TO
adder_n94;SQbricks;2025;lifting;Sequence;0;0;3596;0;62;0;8866;TO
adder_n94;SQbricks;2025;lifting;Parallel;0;0;3596;0;62;0;8866;TO
adder_n97;SQbricks;2025;lifting;Sequence;0;0;3712;0;64;0;9152;TO
adder_n97;SQbricks;2025;lifting;Parallel;0;0;3712;0;64;0;9152;TO
adder_n100;SQbricks;2025;lifting;Sequence;0;0;3828;0;66;0;9438;TO
adder_n100;SQbricks;2025;lifting;Parallel;0;0;3828;0;66;0;9438;TO
bv_2;SQbricks;2025;lifting;Sequence;0;0;9;0;0;0;33;0,004153
bv_2;SQbricks;2025;lifting;Parallel;0;0;9;0;0;0;33;0,001136
bv_3;SQbricks;2025;lifting;Sequence;0;0;16;0;0;0;54;0,004609
bv_3;SQbricks;2025;lifting;Parallel;0;0;16;0;0;0;54;0,002463
bv_4;SQbricks;2025;lifting;Sequence;0;0;23;0;0;0;75;0,008634
bv_4;SQbricks;2025;lifting;Parallel;0;0;23;0;0;0;75;0,004360
bv_5;SQbricks;2025;lifting;Sequence;0;0;30;0;0;0;96;0,013595
bv_5;SQbricks;2025;lifting;Parallel;0;0;30;0;0;0;96;0,006220
bv_6;SQbricks;2025;lifting;Sequence;0;0;37;0;0;0;117;0,020204
bv_6;SQbricks;2025;lifting;Parallel;0;0;37;0;0;0;117;0,009048
bv_7;SQbricks;2025;lifting;Sequence;0;0;44;0;0;0;138;0,028605
bv_7;SQbricks;2025;lifting;Parallel;0;0;44;0;0;0;138;0,012836
bv_8;SQbricks;2025;lifting;Sequence;0;0;51;0;0;0;159;0,039262
bv_8;SQbricks;2025;lifting;Parallel;0;0;51;0;0;0;159;0,016803
bv_9;SQbricks;2025;lifting;Sequence;0;0;58;0;0;0;180;0,049453
bv_9;SQbricks;2025;lifting;Parallel;0;0;58;0;0;0;180;0,020153
bv_10;SQbricks;2025;lifting;Sequence;0;0;65;0;0;0;201;0,062993
bv_10;SQbricks;2025;lifting;Parallel;0;0;65;0;0;0;201;0,028379
bv_11;SQbricks;2025;lifting;Sequence;0;0;72;0;0;0;222;0,077664
bv_11;SQbricks;2025;lifting;Parallel;0;0;72;0;0;0;222;0,033176
bv_12;SQbricks;2025;lifting;Sequence;0;0;79;0;0;0;243;0,097022
bv_12;SQbricks;2025;lifting;Parallel;0;0;79;0;0;0;243;0,040223
bv_13;SQbricks;2025;lifting;Sequence;0;0;86;0;0;0;264;0,116572
bv_13;SQbricks;2025;lifting;Parallel;0;0;86;0;0;0;264;0,046318
bv_14;SQbricks;2025;lifting;Sequence;0;0;93;0;0;0;285;0,134221
bv_14;SQbricks;2025;lifting;Parallel;0;0;93;0;0;0;285;0,055637
bv_15;SQbricks;2025;lifting;Sequence;0;0;100;0;0;0;306;0,156760
bv_15;SQbricks;2025;lifting;Parallel;0;0;100;0;0;0;306;0,063778
bv_16;SQbricks;2025;lifting;Sequence;0;0;107;0;0;0;327;0,187086
bv_16;SQbricks;2025;lifting;Parallel;0;0;107;0;0;0;327;0,075603
bv_17;SQbricks;2025;lifting;Sequence;0;0;114;0;0;0;348;0,213165
bv_17;SQbricks;2025;lifting;Parallel;0;0;114;0;0;0;348;0,084772
bv_18;SQbricks;2025;lifting;Sequence;0;0;121;0;0;0;369;0,243092
bv_18;SQbricks;2025;lifting;Parallel;0;0;121;0;0;0;369;0,097004
bv_19;SQbricks;2025;lifting;Sequence;0;0;128;0;0;0;390;0,276276
bv_19;SQbricks;2025;lifting;Parallel;0;0;128;0;0;0;390;0,107810
bv_20;SQbricks;2025;lifting;Sequence;0;0;135;0;0;0;411;0,319780
bv_20;SQbricks;2025;lifting;Parallel;0;0;135;0;0;0;411;0,123003
bv_21;SQbricks;2025;lifting;Sequence;0;0;142;0;0;0;432;0,359265
bv_21;SQbricks;2025;lifting;Parallel;0;0;142;0;0;0;432;0,137155
bv_22;SQbricks;2025;lifting;Sequence;0;0;149;0;0;0;453;0,391190
bv_22;SQbricks;2025;lifting;Parallel;0;0;149;0;0;0;453;0,147222
bv_23;SQbricks;2025;lifting;Sequence;0;0;156;0;0;0;474;0,439602
bv_23;SQbricks;2025;lifting;Parallel;0;0;156;0;0;0;474;0,160496
bv_24;SQbricks;2025;lifting;Sequence;0;0;163;0;0;0;495;0,490546
bv_24;SQbricks;2025;lifting;Parallel;0;0;163;0;0;0;495;0,184810
bv_25;SQbricks;2025;lifting;Sequence;0;0;170;0;0;0;516;0,517162
bv_25;SQbricks;2025;lifting;Parallel;0;0;170;0;0;0;516;0,193068
bv_26;SQbricks;2025;lifting;Sequence;0;0;177;0;0;0;537;0,583812
bv_26;SQbricks;2025;lifting;Parallel;0;0;177;0;0;0;537;0,213911
bv_27;SQbricks;2025;lifting;Sequence;0;0;184;0;0;0;558;0,644101
bv_27;SQbricks;2025;lifting;Parallel;0;0;184;0;0;0;558;0,230994
bv_28;SQbricks;2025;lifting;Sequence;0;0;191;0;0;0;579;0,708692
bv_28;SQbricks;2025;lifting;Parallel;0;0;191;0;0;0;579;0,254126
bv_29;SQbricks;2025;lifting;Sequence;0;0;198;0;0;0;600;0,766580
bv_29;SQbricks;2025;lifting;Parallel;0;0;198;0;0;0;600;0,267639
bv_30;SQbricks;2025;lifting;Sequence;0;0;205;0;0;0;621;0,812361
bv_30;SQbricks;2025;lifting;Parallel;0;0;205;0;0;0;621;0,293576
bv_31;SQbricks;2025;lifting;Sequence;0;0;212;0;0;0;642;0,867757
bv_31;SQbricks;2025;lifting;Parallel;0;0;212;0;0;0;642;0,317063
bv_32;SQbricks;2025;lifting;Sequence;0;0;219;0;0;0;663;0,976310
bv_32;SQbricks;2025;lifting;Parallel;0;0;219;0;0;0;663;0,340690
bv_33;SQbricks;2025;lifting;Sequence;0;0;226;0;0;0;684;1,017417
bv_33;SQbricks;2025;lifting;Parallel;0;0;226;0;0;0;684;0,363207
bv_34;SQbricks;2025;lifting;Sequence;0;0;233;0;0;0;705;1,114159
bv_34;SQbricks;2025;lifting;Parallel;0;0;233;0;0;0;705;0,389830
bv_35;SQbricks;2025;lifting;Sequence;0;0;240;0;0;0;726;1,182352
bv_35;SQbricks;2025;lifting;Parallel;0;0;240;0;0;0;726;0,411618
bv_36;SQbricks;2025;lifting;Sequence;0;0;247;0;0;0;747;1,251603
bv_36;SQbricks;2025;lifting;Parallel;0;0;247;0;0;0;747;0,439900
bv_37;SQbricks;2025;lifting;Sequence;0;0;254;0;0;0;768;1,335924
bv_37;SQbricks;2025;lifting;Parallel;0;0;254;0;0;0;768;0,446724
bv_38;SQbricks;2025;lifting;Sequence;0;0;261;0;0;0;789;1,410199
bv_38;SQbricks;2025;lifting;Parallel;0;0;261;0;0;0;789;0,481478
bv_39;SQbricks;2025;lifting;Sequence;0;0;268;0;0;0;810;1,527556
bv_39;SQbricks;2025;lifting;Parallel;0;0;268;0;0;0;810;0,502876
bv_40;SQbricks;2025;lifting;Sequence;0;0;275;0;0;0;831;1,638473
bv_40;SQbricks;2025;lifting;Parallel;0;0;275;0;0;0;831;0,544936
bv_41;SQbricks;2025;lifting;Sequence;0;0;282;0;0;0;852;1,703560
bv_41;SQbricks;2025;lifting;Parallel;0;0;282;0;0;0;852;0,568539
bv_42;SQbricks;2025;lifting;Sequence;0;0;289;0;0;0;873;1,790055
bv_42;SQbricks;2025;lifting;Parallel;0;0;289;0;0;0;873;0,624357
bv_43;SQbricks;2025;lifting;Sequence;0;0;296;0;0;0;894;1,900561
bv_43;SQbricks;2025;lifting;Parallel;0;0;296;0;0;0;894;0,631667
bv_44;SQbricks;2025;lifting;Sequence;0;0;303;0;0;0;915;2,061691
bv_44;SQbricks;2025;lifting;Parallel;0;0;303;0;0;0;915;0,677494
bv_45;SQbricks;2025;lifting;Sequence;0;0;310;0;0;0;936;2,110747
bv_45;SQbricks;2025;lifting;Parallel;0;0;310;0;0;0;936;0,679088
bv_46;SQbricks;2025;lifting;Sequence;0;0;317;0;0;0;957;2,202229
bv_46;SQbricks;2025;lifting;Parallel;0;0;317;0;0;0;957;0,735071
bv_47;SQbricks;2025;lifting;Sequence;0;0;324;0;0;0;978;2,313183
bv_47;SQbricks;2025;lifting;Parallel;0;0;324;0;0;0;978;0,757836
bv_48;SQbricks;2025;lifting;Sequence;0;0;331;0;0;0;999;2,441822
bv_48;SQbricks;2025;lifting;Parallel;0;0;331;0;0;0;999;0,834699
bv_49;SQbricks;2025;lifting;Sequence;0;0;338;0;0;0;1020;2,572451
bv_49;SQbricks;2025;lifting;Parallel;0;0;338;0;0;0;1020;0,841085
bv_50;SQbricks;2025;lifting;Sequence;0;0;345;0;0;0;1041;2,678389
bv_50;SQbricks;2025;lifting;Parallel;0;0;345;0;0;0;1041;0,892460
bv_51;SQbricks;2025;lifting;Sequence;0;0;352;0;0;0;1062;2,834911
bv_51;SQbricks;2025;lifting;Parallel;0;0;352;0;0;0;1062;0,903806
bv_52;SQbricks;2025;lifting;Sequence;0;0;359;0;0;0;1083;2,947464
bv_52;SQbricks;2025;lifting;Parallel;0;0;359;0;0;0;1083;0,968912
bv_53;SQbricks;2025;lifting;Sequence;0;0;366;0;0;0;1104;3,100867
bv_53;SQbricks;2025;lifting;Parallel;0;0;366;0;0;0;1104;0,984568
bv_54;SQbricks;2025;lifting;Sequence;0;0;373;0;0;0;1125;3,243710
bv_54;SQbricks;2025;lifting;Parallel;0;0;373;0;0;0;1125;1,044785
bv_55;SQbricks;2025;lifting;Sequence;0;0;380;0;0;0;1146;3,400396
bv_55;SQbricks;2025;lifting;Parallel;0;0;380;0;0;0;1146;1,072753
bv_56;SQbricks;2025;lifting;Sequence;0;0;387;0;0;0;1167;3,552244
bv_56;SQbricks;2025;lifting;Parallel;0;0;387;0;0;0;1167;1,151984
bv_57;SQbricks;2025;lifting;Sequence;0;0;394;0;0;0;1188;3,651795
bv_57;SQbricks;2025;lifting;Parallel;0;0;394;0;0;0;1188;1,143384
bv_58;SQbricks;2025;lifting;Sequence;0;0;401;0;0;0;1209;3,789121
bv_58;SQbricks;2025;lifting;Parallel;0;0;401;0;0;0;1209;1,209474
bv_59;SQbricks;2025;lifting;Sequence;0;0;408;0;0;0;1230;3,989601
bv_59;SQbricks;2025;lifting;Parallel;0;0;408;0;0;0;1230;1,234843
bv_60;SQbricks;2025;lifting;Sequence;0;0;415;0;0;0;1251;4,148225
bv_60;SQbricks;2025;lifting;Parallel;0;0;415;0;0;0;1251;1,320260
bv_61;SQbricks;2025;lifting;Sequence;0;0;422;0;0;0;1272;4,281809
bv_61;SQbricks;2025;lifting;Parallel;0;0;422;0;0;0;1272;1,328031
bv_62;SQbricks;2025;lifting;Sequence;0;0;429;0;0;0;1293;4,467599
bv_62;SQbricks;2025;lifting;Parallel;0;0;429;0;0;0;1293;1,433488
bv_63;SQbricks;2025;lifting;Sequence;0;0;436;0;0;0;1314;4,588813
bv_63;SQbricks;2025;lifting;Parallel;0;0;436;0;0;0;1314;1,448077
bv_64;SQbricks;2025;lifting;Sequence;0;0;443;0;0;0;1335;4,942305
bv_64;SQbricks;2025;lifting;Parallel;0;0;443;0;0;0;1335;1,522994
bv_65;SQbricks;2025;lifting;Sequence;0;0;450;0;0;0;1356;5,051950
bv_65;SQbricks;2025;lifting;Parallel;0;0;450;0;0;0;1356;1,508386
bv_66;SQbricks;2025;lifting;Sequence;0;0;457;0;0;0;1377;5,118998
bv_66;SQbricks;2025;lifting;Parallel;0;0;457;0;0;0;1377;1,597992
bv_67;SQbricks;2025;lifting;Sequence;0;0;464;0;0;0;1398;5,402174
bv_67;SQbricks;2025;lifting;Parallel;0;0;464;0;0;0;1398;1,621860
bv_68;SQbricks;2025;lifting;Sequence;0;0;471;0;0;0;1419;5,676813
bv_68;SQbricks;2025;lifting;Parallel;0;0;471;0;0;0;1419;1,684342
bv_69;SQbricks;2025;lifting;Sequence;0;0;478;0;0;0;1440;5,694832
bv_69;SQbricks;2025;lifting;Parallel;0;0;478;0;0;0;1440;1,694136
bv_70;SQbricks;2025;lifting;Sequence;0;0;485;0;0;0;1461;5,920227
bv_70;SQbricks;2025;lifting;Parallel;0;0;485;0;0;0;1461;1,797026
bv_71;SQbricks;2025;lifting;Sequence;0;0;492;0;0;0;1482;6,112441
bv_71;SQbricks;2025;lifting;Parallel;0;0;492;0;0;0;1482;1,810286
bv_72;SQbricks;2025;lifting;Sequence;0;0;499;0;0;0;1503;6,350463
bv_72;SQbricks;2025;lifting;Parallel;0;0;499;0;0;0;1503;1,920695
bv_73;SQbricks;2025;lifting;Sequence;0;0;506;0;0;0;1524;6,233957
bv_73;SQbricks;2025;lifting;Parallel;0;0;506;0;0;0;1524;1,910647
bv_74;SQbricks;2025;lifting;Sequence;0;0;513;0;0;0;1545;6,382230
bv_74;SQbricks;2025;lifting;Parallel;0;0;513;0;0;0;1545;1,923801
bv_75;SQbricks;2025;lifting;Sequence;0;0;520;0;0;0;1566;6,643510
bv_75;SQbricks;2025;lifting;Parallel;0;0;520;0;0;0;1566;1,945861
bv_76;SQbricks;2025;lifting;Sequence;0;0;527;0;0;0;1587;6,997934
bv_76;SQbricks;2025;lifting;Parallel;0;0;527;0;0;0;1587;2,193988
bv_77;SQbricks;2025;lifting;Sequence;0;0;534;0;0;0;1608;7,200413
bv_77;SQbricks;2025;lifting;Parallel;0;0;534;0;0;0;1608;2,192823
bv_78;SQbricks;2025;lifting;Sequence;0;0;541;0;0;0;1629;7,400737
bv_78;SQbricks;2025;lifting;Parallel;0;0;541;0;0;0;1629;2,138255
bv_79;SQbricks;2025;lifting;Sequence;0;0;548;0;0;0;1650;7,586380
bv_79;SQbricks;2025;lifting;Parallel;0;0;548;0;0;0;1650;2,165847
bv_80;SQbricks;2025;lifting;Sequence;0;0;555;0;0;0;1671;8,369396
bv_80;SQbricks;2025;lifting;Parallel;0;0;555;0;0;0;1671;2,249753
bv_81;SQbricks;2025;lifting;Sequence;0;0;562;0;0;0;1692;8,170058
bv_81;SQbricks;2025;lifting;Parallel;0;0;562;0;0;0;1692;2,252565
bv_82;SQbricks;2025;lifting;Sequence;0;0;569;0;0;0;1713;8,284611
bv_82;SQbricks;2025;lifting;Parallel;0;0;569;0;0;0;1713;2,549204
bv_83;SQbricks;2025;lifting;Sequence;0;0;576;0;0;0;1734;9,042097
bv_83;SQbricks;2025;lifting;Parallel;0;0;576;0;0;0;1734;2,367076
bv_84;SQbricks;2025;lifting;Sequence;0;0;583;0;0;0;1755;9,580801
bv_84;SQbricks;2025;lifting;Parallel;0;0;583;0;0;0;1755;2,514938
bv_85;SQbricks;2025;lifting;Sequence;0;0;590;0;0;0;1776;9,134093
bv_85;SQbricks;2025;lifting;Parallel;0;0;590;0;0;0;1776;2,638941
bv_86;SQbricks;2025;lifting;Sequence;0;0;597;0;0;0;1797;10,008785
bv_86;SQbricks;2025;lifting;Parallel;0;0;597;0;0;0;1797;2,845156
bv_87;SQbricks;2025;lifting;Sequence;0;0;604;0;0;0;1818;9,683623
bv_87;SQbricks;2025;lifting;Parallel;0;0;604;0;0;0;1818;2,704675
bv_88;SQbricks;2025;lifting;Sequence;0;0;611;0;0;0;1839;10,104848
bv_88;SQbricks;2025;lifting;Parallel;0;0;611;0;0;0;1839;3,013202
bv_89;SQbricks;2025;lifting;Sequence;0;0;618;0;0;0;1860;10,356233
bv_89;SQbricks;2025;lifting;Parallel;0;0;618;0;0;0;1860;2,760934
bv_90;SQbricks;2025;lifting;Sequence;0;0;625;0;0;0;1881;11,102306
bv_90;SQbricks;2025;lifting;Parallel;0;0;625;0;0;0;1881;2,925993
bv_91;SQbricks;2025;lifting;Sequence;0;0;632;0;0;0;1902;11,513777
bv_91;SQbricks;2025;lifting;Parallel;0;0;632;0;0;0;1902;2,953600
bv_92;SQbricks;2025;lifting;Sequence;0;0;639;0;0;0;1923;11,127247
bv_92;SQbricks;2025;lifting;Parallel;0;0;639;0;0;0;1923;3,241760
bv_93;SQbricks;2025;lifting;Sequence;0;0;646;0;0;0;1944;11,991577
bv_93;SQbricks;2025;lifting;Parallel;0;0;646;0;0;0;1944;3,227663
bv_94;SQbricks;2025;lifting;Sequence;0;0;653;0;0;0;1965;12,359592
bv_94;SQbricks;2025;lifting;Parallel;0;0;653;0;0;0;1965;3,686373
bv_95;SQbricks;2025;lifting;Sequence;0;0;660;0;0;0;1986;13,501674
bv_95;SQbricks;2025;lifting;Parallel;0;0;660;0;0;0;1986;3,380416
bv_96;SQbricks;2025;lifting;Sequence;0;0;667;0;0;0;2007;13,086247
