Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
dqc_pe_5;SQbricks;2025;lifting;Sequence;0;8;0;0;0;22;50;0,003382
dqc_pe_5;SQbricks;2025;lifting;Parallel;0;8;0;0;0;22;50;0,001851
dqc_pe_5;Feynman;28-11-2024;lifting;None;0;8;0;0;0;22;50;0,002
dqc_pe_5;Feynman;13-10-2022;lifting;None;0;8;0;0;0;22;50;0,005
dqc_pe_5;PyZX;0.9.0;lifting;None;0;8;0;0;0;22;50;0,03699684143066406
dqc_pe_5;AutoQ;2.0;lifting;None;0;8;0;0;0;22;50;0,3
dqc_pe_5;AutoQ;POPL25;lifting;None;0;8;0;0;0;22;50;73

dqc_pe_6;QCEC;1.8.1;standalone;DM,OE;0;10;0;0;0;32;66;0,0018154159999999998
dqc_pe_6;QCEC;1.8.1;standalone;DM,NoOE;0;10;0;0;0;32;66;0,00216257
dqc_pe_6;QCEC;1.8.1;lifting;NoOE;0;10;0;0;0;32;66;0,005588202
dqc_pe_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;32;66;0,005396
dqc_pe_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;32;66;0,002622
dqc_pe_6;Feynman;28-11-2024;lifting;None;0;10;0;0;0;32;66;0,003
dqc_pe_6;Feynman;13-10-2022;lifting;None;0;10;0;0;0;32;66;0,009
dqc_pe_6;PyZX;0.9.0;lifting;None;0;10;0;0;0;32;66;0,06391453742980957
dqc_pe_6;AutoQ;2.0;lifting;None;0;10;0;0;0;32;66;293
dqc_pe_6;AutoQ;POPL25;lifting;None;0;10;0;0;0;32;66;Err137

dqc_pe_7;QCEC;1.8.1;standalone;DM,OE;0;12;0;0;0;44;84;0,008090472
dqc_pe_7;QCEC;1.8.1;standalone;DM,NoOE;0;12;0;0;0;44;84;0,001923574
dqc_pe_7;QCEC;1.8.1;lifting;NoOE;0;12;0;0;0;44;84;0,007359448
dqc_pe_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;44;84;0,007808
dqc_pe_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;44;84;0,003467
dqc_pe_7;Feynman;28-11-2024;lifting;None;0;12;0;0;0;44;84;0,004
dqc_pe_7;Feynman;13-10-2022;lifting;None;0;12;0;0;0;44;84;0,013
dqc_pe_7;PyZX;0.9.0;lifting;None;0;12;0;0;0;44;84;0,15053439140319824
dqc_pe_7;AutoQ;2.0;lifting;None;0;12;0;0;0;44;84;Err137
dqc_pe_7;AutoQ;POPL25;lifting;None;0;12;0;0;0;44;84;Err137

dqc_pe_8;QCEC;1.8.1;standalone;DM,OE;0;14;0;0;0;58;104;0,008888019
dqc_pe_8;QCEC;1.8.1;standalone;DM,NoOE;0;14;0;0;0;58;104;0,002234748
dqc_pe_8;QCEC;1.8.1;lifting;NoOE;0;14;0;0;0;58;104;0,009394999000000001
dqc_pe_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;58;104;0,010838
dqc_pe_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;58;104;0,004538
dqc_pe_8;Feynman;28-11-2024;lifting;None;0;14;0;0;0;58;104;0,006
dqc_pe_8;Feynman;13-10-2022;lifting;None;0;14;0;0;0;58;104;0,018
dqc_pe_8;PyZX;0.9.0;lifting;None;0;14;0;0;0;58;104;0,16252970695495605
dqc_pe_8;AutoQ;2.0;lifting;None;0;14;0;0;0;58;104;Err137
dqc_pe_8;AutoQ;POPL25;lifting;None;0;14;0;0;0;58;104;Err137

dqc_pe_9;QCEC;1.8.1;standalone;DM,OE;0;18;0;0;0;72;126;0,002967034
dqc_pe_9;QCEC;1.8.1;standalone;DM,NoOE;0;18;0;0;0;72;126;0,003276007
dqc_pe_9;QCEC;1.8.1;lifting;NoOE;0;18;0;0;0;72;126;0,012946546
dqc_pe_9;SQbricks;2025;lifting;Sequence;0;18;0;0;0;72;126;0,016434
dqc_pe_9;SQbricks;2025;lifting;Parallel;0;18;0;0;0;72;126;0,006789
dqc_pe_9;Feynman;28-11-2024;lifting;None;0;18;0;0;0;72;126;0,008
dqc_pe_9;Feynman;13-10-2022;lifting;None;0;18;0;0;0;72;126;0,024
dqc_pe_9;PyZX;0.9.0;lifting;None;0;18;0;0;0;72;126;0,2752261161804199
dqc_pe_9;AutoQ;2.0;lifting;None;0;18;0;0;0;72;126;Err137
dqc_pe_9;AutoQ;POPL25;lifting;None;0;18;0;0;0;72;126;Err134

dqc_pe_10;QCEC;1.8.1;standalone;DM,OE;0;20;2;0;0;88;150;0,010298322
dqc_pe_10;QCEC;1.8.1;standalone;DM,NoOE;0;20;2;0;0;88;150;0,009412584
dqc_pe_10;QCEC;1.8.1;lifting;NoOE;0;20;2;0;0;88;150;0,019352904
dqc_pe_10;SQbricks;2025;lifting;Sequence;0;20;2;0;0;88;150;0,027476
dqc_pe_10;SQbricks;2025;lifting;Parallel;0;20;2;0;0;88;150;0,012422
dqc_pe_10;Feynman;28-11-2024;lifting;None;0;20;2;0;0;88;150;0,012
dqc_pe_10;Feynman;13-10-2022;lifting;None;0;20;2;0;0;88;150;0,036
dqc_pe_10;PyZX;0.9.0;lifting;None;0;20;2;0;0;88;150;0,4022536277770996
dqc_pe_10;AutoQ;2.0;lifting;None;0;20;2;0;0;88;150;Err137
dqc_pe_10;AutoQ;POPL25;lifting;None;0;20;2;0;0;88;150;Err134

dqc_pe_11;QCEC;1.8.1;standalone;DM,OE;0;22;2;0;0;106;172;0,008639752
dqc_pe_11;QCEC;1.8.1;standalone;DM,NoOE;0;22;2;0;0;106;172;0,006208153
dqc_pe_11;QCEC;1.8.1;lifting;NoOE;0;22;2;0;0;106;172;0,015197032
dqc_pe_11;SQbricks;2025;lifting;Sequence;0;22;2;0;0;106;172;0,024112
dqc_pe_11;SQbricks;2025;lifting;Parallel;0;22;2;0;0;106;172;0,012198
dqc_pe_11;Feynman;28-11-2024;lifting;None;0;22;2;0;0;106;172;0,013
dqc_pe_11;Feynman;13-10-2022;lifting;None;0;22;2;0;0;106;172;0,039
dqc_pe_11;PyZX;0.9.0;lifting;None;0;22;2;0;0;106;172;0,5384039878845215
dqc_pe_11;AutoQ;2.0;lifting;None;0;22;2;0;0;106;172;Err137
dqc_pe_11;AutoQ;POPL25;lifting;None;0;22;2;0;0;106;172;Err134

dqc_pe_12;QCEC;1.8.1;standalone;DM,OE;0;24;2;0;0;128;200;0,004461949
dqc_pe_12;QCEC;1.8.1;standalone;DM,NoOE;0;24;2;0;0;128;200;0,004074486
dqc_pe_12;QCEC;1.8.1;lifting;NoOE;0;24;2;0;0;128;200;0,022371473
dqc_pe_12;SQbricks;2025;lifting;Sequence;0;24;2;0;0;128;200;0,034214
dqc_pe_12;SQbricks;2025;lifting;Parallel;0;24;2;0;0;128;200;0,015616
dqc_pe_12;Feynman;28-11-2024;lifting;None;0;24;2;0;0;128;200;0,017
dqc_pe_12;Feynman;13-10-2022;lifting;None;0;24;2;0;0;128;200;0,053
dqc_pe_12;PyZX;0.9.0;lifting;None;0;24;2;0;0;128;200;0,9414291381835938
dqc_pe_12;AutoQ;2.0;lifting;None;0;24;2;0;0;128;200;Err134
dqc_pe_12;AutoQ;POPL25;lifting;None;0;24;2;0;0;128;200;Err134

dqc_pe_13;QCEC;1.8.1;standalone;DM,OE;0;26;2;0;0;152;230;0,002852655
dqc_pe_13;QCEC;1.8.1;standalone;DM,NoOE;0;26;2;0;0;152;230;0,004354514
dqc_pe_13;QCEC;1.8.1;lifting;NoOE;0;26;2;0;0;152;230;0,016969535
dqc_pe_13;SQbricks;2025;lifting;Sequence;0;26;2;0;0;152;230;0,043226
dqc_pe_13;SQbricks;2025;lifting;Parallel;0;26;2;0;0;152;230;0,020251
dqc_pe_13;Feynman;28-11-2024;lifting;None;0;26;2;0;0;152;230;0,023
dqc_pe_13;Feynman;13-10-2022;lifting;None;0;26;2;0;0;152;230;0,069
dqc_pe_13;PyZX;0.9.0;lifting;None;0;26;2;0;0;152;230;1,0150229930877686
dqc_pe_13;AutoQ;2.0;lifting;None;0;26;2;0;0;152;230;Err134
dqc_pe_13;AutoQ;POPL25;lifting;None;0;26;2;0;0;152;230;Err134

dqc_pe_14;QCEC;1.8.1;standalone;DM,OE;0;28;2;0;0;178;262;0,004594475
dqc_pe_14;QCEC;1.8.1;standalone;DM,NoOE;0;28;2;0;0;178;262;0,009113489999999998
dqc_pe_14;QCEC;1.8.1;lifting;NoOE;0;28;2;0;0;178;262;0,018932973
dqc_pe_14;SQbricks;2025;lifting;Sequence;0;28;2;0;0;178;262;0,055373
dqc_pe_14;SQbricks;2025;lifting;Parallel;0;28;2;0;0;178;262;0,027500
dqc_pe_14;Feynman;28-11-2024;lifting;None;0;28;2;0;0;178;262;0,029
dqc_pe_14;Feynman;13-10-2022;lifting;None;0;28;2;0;0;178;262;0,082
dqc_pe_14;PyZX;0.9.0;lifting;None;0;28;2;0;0;178;262;1,5888636112213135
dqc_pe_14;AutoQ;2.0;lifting;None;0;28;2;0;0;178;262;Err134
dqc_pe_14;AutoQ;POPL25;lifting;None;0;28;2;0;0;178;262;Err134

dqc_pe_15;QCEC;1.8.1;standalone;DM,OE;0;30;2;0;0;206;296;0,008736588
dqc_pe_15;QCEC;1.8.1;standalone;DM,NoOE;0;30;2;0;0;206;296;0,004438372
dqc_pe_15;QCEC;1.8.1;lifting;NoOE;0;30;2;0;0;206;296;0,018484220000000003
dqc_pe_15;SQbricks;2025;lifting;Sequence;0;30;2;0;0;206;296;0,069706
dqc_pe_15;SQbricks;2025;lifting;Parallel;0;30;2;0;0;206;296;0,033923
dqc_pe_15;Feynman;28-11-2024;lifting;None;0;30;2;0;0;206;296;0,035
dqc_pe_15;Feynman;13-10-2022;lifting;None;0;30;2;0;0;206;296;0,106
dqc_pe_15;PyZX;0.9.0;lifting;None;0;30;2;0;0;206;296;2,3606677055358887
dqc_pe_15;AutoQ;2.0;lifting;None;0;30;2;0;0;206;296;Err134
dqc_pe_15;AutoQ;POPL25;lifting;None;0;30;2;0;0;206;296;Err134

dqc_pe_16;QCEC;1.8.1;standalone;DM,OE;0;32;2;0;0;236;332;0,009270166
dqc_pe_16;QCEC;1.8.1;standalone;DM,NoOE;0;32;2;0;0;236;332;0,006704448
dqc_pe_16;QCEC;1.8.1;lifting;NoOE;0;32;2;0;0;236;332;0,019741882
dqc_pe_16;SQbricks;2025;lifting;Sequence;0;32;2;0;0;236;332;0,093265
dqc_pe_16;SQbricks;2025;lifting;Parallel;0;32;2;0;0;236;332;0,039851
dqc_pe_16;Feynman;28-11-2024;lifting;None;0;32;2;0;0;236;332;0,042
dqc_pe_16;Feynman;13-10-2022;lifting;None;0;32;2;0;0;236;332;0,122
dqc_pe_16;PyZX;0.9.0;lifting;None;0;32;2;0;0;236;332;4,9779887199401855
dqc_pe_16;AutoQ;2.0;lifting;None;0;32;2;0;0;236;332;Err134
dqc_pe_16;AutoQ;POPL25;lifting;None;0;32;2;0;0;236;332;Err134

dqc_pe_17;QCEC;1.8.1;standalone;DM,OE;0;34;2;0;0;268;370;0,009235618000000001
dqc_pe_17;QCEC;1.8.1;standalone;DM,NoOE;0;34;2;0;0;268;370;0,009621537999999999
dqc_pe_17;QCEC;1.8.1;lifting;NoOE;0;34;2;0;0;268;370;0,020714772
dqc_pe_17;SQbricks;2025;lifting;Sequence;0;34;2;0;0;268;370;0,109936
dqc_pe_17;SQbricks;2025;lifting;Parallel;0;34;2;0;0;268;370;0,048379
dqc_pe_17;Feynman;28-11-2024;lifting;None;0;34;2;0;0;268;370;0,050
dqc_pe_17;Feynman;13-10-2022;lifting;None;0;34;2;0;0;268;370;0,150
dqc_pe_17;PyZX;0.9.0;lifting;None;0;34;2;0;0;268;370;7,941399097442627
dqc_pe_17;AutoQ;2.0;lifting;None;0;34;2;0;0;268;370;Err134
dqc_pe_17;AutoQ;POPL25;lifting;None;0;34;2;0;0;268;370;Err134

dqc_pe_18;QCEC;1.8.1;standalone;DM,OE;0;36;2;0;0;302;410;0,005116576
dqc_pe_18;QCEC;1.8.1;standalone;DM,NoOE;0;36;2;0;0;302;410;0,005572271
dqc_pe_18;QCEC;1.8.1;lifting;NoOE;0;36;2;0;0;302;410;0,043733587
dqc_pe_18;SQbricks;2025;lifting;Sequence;0;36;2;0;0;302;410;0,141378
dqc_pe_18;SQbricks;2025;lifting;Parallel;0;36;2;0;0;302;410;0,060535
dqc_pe_18;Feynman;28-11-2024;lifting;None;0;36;2;0;0;302;410;0,060
dqc_pe_18;Feynman;13-10-2022;lifting;None;0;36;2;0;0;302;410;0,175
dqc_pe_18;PyZX;0.9.0;lifting;None;0;36;2;0;0;302;410;7,3678929805755615
dqc_pe_18;AutoQ;2.0;lifting;None;0;36;2;0;0;302;410;Err134
dqc_pe_18;AutoQ;POPL25;lifting;None;0;36;2;0;0;302;410;Err134

dqc_pe_19;QCEC;1.8.1;standalone;DM,OE;0;38;2;0;0;338;452;0,00986716
dqc_pe_19;QCEC;1.8.1;standalone;DM,NoOE;0;38;2;0;0;338;452;0,009626250000000001
dqc_pe_19;QCEC;1.8.1;lifting;NoOE;0;38;2;0;0;338;452;0,024499179
dqc_pe_19;SQbricks;2025;lifting;Sequence;0;38;2;0;0;338;452;0,175050
dqc_pe_19;SQbricks;2025;lifting;Parallel;0;38;2;0;0;338;452;0,072625
dqc_pe_19;Feynman;28-11-2024;lifting;None;0;38;2;0;0;338;452;0,071
dqc_pe_19;Feynman;13-10-2022;lifting;None;0;38;2;0;0;338;452;0,217
dqc_pe_19;PyZX;0.9.0;lifting;None;0;38;2;0;0;338;452;7,265389442443848
dqc_pe_19;AutoQ;2.0;lifting;None;0;38;2;0;0;338;452;Err134
dqc_pe_19;AutoQ;POPL25;lifting;None;0;38;2;0;0;338;452;Err134

dqc_pe_20;QCEC;1.8.1;standalone;DM,OE;0;40;2;0;0;376;496;0,006124475
dqc_pe_20;QCEC;1.8.1;standalone;DM,NoOE;0;40;2;0;0;376;496;0,005540208
dqc_pe_20;QCEC;1.8.1;lifting;NoOE;0;40;2;0;0;376;496;0,022371834
dqc_pe_20;SQbricks;2025;lifting;Sequence;0;40;2;0;0;376;496;0,226712
dqc_pe_20;SQbricks;2025;lifting;Parallel;0;40;2;0;0;376;496;0,089082
dqc_pe_20;Feynman;28-11-2024;lifting;None;0;40;2;0;0;376;496;0,090
dqc_pe_20;Feynman;13-10-2022;lifting;None;0;40;2;0;0;376;496;0,257
dqc_pe_20;PyZX;0.9.0;lifting;None;0;40;2;0;0;376;496;10,625579833984375
dqc_pe_20;AutoQ;2.0;lifting;None;0;40;2;0;0;376;496;Err134
dqc_pe_20;AutoQ;POPL25;lifting;None;0;40;2;0;0;376;496;Err134

dqc_pe_21;QCEC;1.8.1;standalone;DM,OE;0;42;2;0;0;416;542;0,006791618
dqc_pe_21;QCEC;1.8.1;standalone;DM,NoOE;0;42;2;0;0;416;542;0,009227855
dqc_pe_21;QCEC;1.8.1;lifting;NoOE;0;42;2;0;0;416;542;0,02577712
dqc_pe_21;SQbricks;2025;lifting;Sequence;0;42;2;0;0;416;542;0,271259
dqc_pe_21;SQbricks;2025;lifting;Parallel;0;42;2;0;0;416;542;0,105373
dqc_pe_21;Feynman;28-11-2024;lifting;None;0;42;2;0;0;416;542;0,103
dqc_pe_21;Feynman;13-10-2022;lifting;None;0;42;2;0;0;416;542;0,280
dqc_pe_21;PyZX;0.9.0;lifting;None;0;42;2;0;0;416;542;13,51209282875061
dqc_pe_21;AutoQ;2.0;lifting;None;0;42;2;0;0;416;542;Err134
dqc_pe_21;AutoQ;POPL25;lifting;None;0;42;2;0;0;416;542;Err134

dqc_pe_22;QCEC;1.8.1;standalone;DM,OE;0;44;2;0;0;458;590;0,006000435
dqc_pe_22;QCEC;1.8.1;standalone;DM,NoOE;0;44;2;0;0;458;590;0,01000172
dqc_pe_22;QCEC;1.8.1;lifting;NoOE;0;44;2;0;0;458;590;0,03411778
dqc_pe_22;SQbricks;2025;lifting;Sequence;0;44;2;0;0;458;590;0,345402
dqc_pe_22;SQbricks;2025;lifting;Parallel;0;44;2;0;0;458;590;0,121867
dqc_pe_22;Feynman;28-11-2024;lifting;None;0;44;2;0;0;458;590;0,115
dqc_pe_22;Feynman;13-10-2022;lifting;None;0;44;2;0;0;458;590;0,340
dqc_pe_22;PyZX;0.9.0;lifting;None;0;44;2;0;0;458;590;21,496410369873047
dqc_pe_22;AutoQ;2.0;lifting;None;0;44;2;0;0;458;590;Err134
dqc_pe_22;AutoQ;POPL25;lifting;None;0;44;2;0;0;458;590;Err134

dqc_pe_23;QCEC;1.8.1;standalone;DM,OE;0;46;2;0;0;502;640;0,010001744
dqc_pe_23;QCEC;1.8.1;standalone;DM,NoOE;0;46;2;0;0;502;640;0,0071207
dqc_pe_23;QCEC;1.8.1;lifting;NoOE;0;46;2;0;0;502;640;0,036286927999999996
dqc_pe_23;SQbricks;2025;lifting;Sequence;0;46;2;0;0;502;640;0,382723
dqc_pe_23;SQbricks;2025;lifting;Parallel;0;46;2;0;0;502;640;0,157699
dqc_pe_23;Feynman;28-11-2024;lifting;None;0;46;2;0;0;502;640;0,132
dqc_pe_23;Feynman;13-10-2022;lifting;None;0;46;2;0;0;502;640;0,382
dqc_pe_23;PyZX;0.9.0;lifting;None;0;46;2;0;0;502;640;22,764811038970947
dqc_pe_23;AutoQ;2.0;lifting;None;0;46;2;0;0;502;640;Err134
dqc_pe_23;AutoQ;POPL25;lifting;None;0;46;2;0;0;502;640;Err134

dqc_pe_24;QCEC;1.8.1;standalone;DM,OE;0;48;2;0;0;548;692;0,006857918
dqc_pe_24;QCEC;1.8.1;standalone;DM,NoOE;0;48;2;0;0;548;692;0,014717422
dqc_pe_24;QCEC;1.8.1;lifting;NoOE;0;48;2;0;0;548;692;Err137
dqc_pe_24;SQbricks;2025;lifting;Sequence;0;48;2;0;0;548;692;0,461486
dqc_pe_24;SQbricks;2025;lifting;Parallel;0;48;2;0;0;548;692;0,160582
dqc_pe_24;Feynman;28-11-2024;lifting;None;0;48;2;0;0;548;692;0,148
dqc_pe_24;Feynman;13-10-2022;lifting;None;0;48;2;0;0;548;692;0,420
dqc_pe_24;PyZX;0.9.0;lifting;None;0;48;2;0;0;548;692;31,25908589363098
dqc_pe_24;AutoQ;2.0;lifting;None;0;48;2;0;0;548;692;Err134
dqc_pe_24;AutoQ;POPL25;lifting;None;0;48;2;0;0;548;692;Err134

dqc_pe_25;QCEC;1.8.1;standalone;DM,OE;0;50;2;0;0;596;746;0,0076016569999999995
dqc_pe_25;QCEC;1.8.1;standalone;DM,NoOE;0;50;2;0;0;596;746;0,007825776999999999
dqc_pe_25;QCEC;1.8.1;lifting;NoOE;0;50;2;0;0;596;746;Err137
dqc_pe_25;SQbricks;2025;lifting;Sequence;0;50;2;0;0;596;746;0,544285
dqc_pe_25;SQbricks;2025;lifting;Parallel;0;50;2;0;0;596;746;0,200254
dqc_pe_25;Feynman;28-11-2024;lifting;None;0;50;2;0;0;596;746;0,168
dqc_pe_25;Feynman;13-10-2022;lifting;None;0;50;2;0;0;596;746;0,469
dqc_pe_25;PyZX;0.9.0;lifting;None;0;50;2;0;0;596;746;37,117841720581055
dqc_pe_25;AutoQ;2.0;lifting;None;0;50;2;0;0;596;746;Err134
dqc_pe_25;AutoQ;POPL25;lifting;None;0;50;2;0;0;596;746;Err134

dqc_pe_26;QCEC;1.8.1;standalone;DM,OE;0;52;2;0;0;646;802;0,008579153999999999
dqc_pe_26;QCEC;1.8.1;standalone;DM,NoOE;0;52;2;0;0;646;802;0,008551144
dqc_pe_26;QCEC;1.8.1;lifting;NoOE;0;52;2;0;0;646;802;Err137
dqc_pe_26;SQbricks;2025;lifting;Sequence;0;52;2;0;0;646;802;0,662449
dqc_pe_26;SQbricks;2025;lifting;Parallel;0;52;2;0;0;646;802;0,220890
dqc_pe_26;Feynman;28-11-2024;lifting;None;0;52;2;0;0;646;802;0,196
dqc_pe_26;Feynman;13-10-2022;lifting;None;0;52;2;0;0;646;802;0,534
dqc_pe_26;PyZX;0.9.0;lifting;None;0;52;2;0;0;646;802;76,41612005233765
dqc_pe_26;AutoQ;2.0;lifting;None;0;52;2;0;0;646;802;Err134
dqc_pe_26;AutoQ;POPL25;lifting;None;0;52;2;0;0;646;802;Err134

dqc_pe_27;QCEC;1.8.1;standalone;DM,OE;0;54;2;0;0;698;860;0,008589432
dqc_pe_27;QCEC;1.8.1;standalone;DM,NoOE;0;54;2;0;0;698;860;0,00828357
dqc_pe_27;QCEC;1.8.1;lifting;NoOE;0;54;2;0;0;698;860;Err137
dqc_pe_27;SQbricks;2025;lifting;Sequence;0;54;2;0;0;698;860;0,774817
dqc_pe_27;SQbricks;2025;lifting;Parallel;0;54;2;0;0;698;860;0,250233
dqc_pe_27;Feynman;28-11-2024;lifting;None;0;54;2;0;0;698;860;0,224
dqc_pe_27;Feynman;13-10-2022;lifting;None;0;54;2;0;0;698;860;0,613
dqc_pe_27;PyZX;0.9.0;lifting;None;0;54;2;0;0;698;860;66,32765316963196
dqc_pe_27;AutoQ;2.0;lifting;None;0;54;2;0;0;698;860;Err134
dqc_pe_27;AutoQ;POPL25;lifting;None;0;54;2;0;0;698;860;Err134

dqc_pe_28;QCEC;1.8.1;standalone;DM,OE;0;56;2;0;0;752;920;0,009342633999999999
dqc_pe_28;QCEC;1.8.1;standalone;DM,NoOE;0;56;2;0;0;752;920;0,009151673
dqc_pe_28;QCEC;1.8.1;lifting;NoOE;0;56;2;0;0;752;920;Err137
dqc_pe_28;SQbricks;2025;lifting;Sequence;0;56;2;0;0;752;920;0,981606
dqc_pe_28;SQbricks;2025;lifting;Parallel;0;56;2;0;0;752;920;0,308282
dqc_pe_28;Feynman;28-11-2024;lifting;None;0;56;2;0;0;752;920;0,255
dqc_pe_28;Feynman;13-10-2022;lifting;None;0;56;2;0;0;752;920;0,682
dqc_pe_28;PyZX;0.9.0;lifting;None;0;56;2;0;0;752;920;90,47878575325012
dqc_pe_28;AutoQ;2.0;lifting;None;0;56;2;0;0;752;920;Err134
dqc_pe_28;AutoQ;POPL25;lifting;None;0;56;2;0;0;752;920;Err134

dqc_pe_29;QCEC;1.8.1;standalone;DM,OE;0;58;2;0;0;808;982;0,009398181
dqc_pe_29;QCEC;1.8.1;standalone;DM,NoOE;0;58;2;0;0;808;982;0,009817346000000001
dqc_pe_29;QCEC;1.8.1;lifting;NoOE;0;58;2;0;0;808;982;Err137
dqc_pe_29;SQbricks;2025;lifting;Sequence;0;58;2;0;0;808;982;1,164675
dqc_pe_29;SQbricks;2025;lifting;Parallel;0;58;2;0;0;808;982;0,333829
dqc_pe_29;Feynman;28-11-2024;lifting;None;0;58;2;0;0;808;982;0,286
dqc_pe_29;Feynman;13-10-2022;lifting;None;0;58;2;0;0;808;982;0,782
dqc_pe_29;PyZX;0.9.0;lifting;None;0;58;2;0;0;808;982;126,8393976688385
dqc_pe_29;AutoQ;2.0;lifting;None;0;58;2;0;0;808;982;Err134
dqc_pe_29;AutoQ;POPL25;lifting;None;0;58;2;0;0;808;982;Err134

dqc_pe_30;QCEC;1.8.1;standalone;DM,OE;0;60;2;0;0;866;1046;0,008841558
dqc_pe_30;QCEC;1.8.1;standalone;DM,NoOE;0;60;2;0;0;866;1046;0,009594954
dqc_pe_30;QCEC;1.8.1;lifting;NoOE;0;60;2;0;0;866;1046;Err137
dqc_pe_30;SQbricks;2025;lifting;Sequence;0;60;2;0;0;866;1046;1,342648
dqc_pe_30;SQbricks;2025;lifting;Parallel;0;60;2;0;0;866;1046;0,430172
dqc_pe_30;Feynman;28-11-2024;lifting;None;0;60;2;0;0;866;1046;0,317
dqc_pe_30;Feynman;13-10-2022;lifting;None;0;60;2;0;0;866;1046;0,896
dqc_pe_30;PyZX;0.9.0;lifting;None;0;60;2;0;0;866;1046;126,66654634475708
dqc_pe_30;AutoQ;2.0;lifting;None;0;60;2;0;0;866;1046;Err134
dqc_pe_30;AutoQ;POPL25;lifting;None;0;60;2;0;0;866;1046;Err134

dqc_pe_31;QCEC;1.8.1;standalone;DM,OE;0;62;2;0;0;926;1112;0,010409089
dqc_pe_31;QCEC;1.8.1;standalone;DM,NoOE;0;62;2;0;0;926;1112;0,010855658
dqc_pe_31;QCEC;1.8.1;lifting;NoOE;0;62;2;0;0;926;1112;Err137
dqc_pe_31;SQbricks;2025;lifting;Sequence;0;62;2;0;0;926;1112;1,730972
