Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
DQC_qft_7_1;DQC_qft_7;AutoQ;POPL25;lifting;None;0;12;0;0;0;31;57;Err137

DQC_qft_8_1;DQC_qft_8;QCEC;1.8.1;standalone;DM,OE;0;14;0;0;0;42;74;0,0019477319999999998
DQC_qft_8_1;DQC_qft_8;QCEC;1.8.1;standalone;DM,NoOE;0;14;0;0;0;42;74;0,001692264
DQC_qft_8_1;DQC_qft_8;QCEC;1.8.1;lifting;OE;0;14;0;0;0;42;74;0,007798230000000001
DQC_qft_8_1;DQC_qft_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;42;74;0,005002
DQC_qft_8_1;DQC_qft_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;42;74;0,002465
DQC_qft_8_1;DQC_qft_8;Feynman;28-11-2024;lifting;None;0;14;0;0;0;42;74;0,002
DQC_qft_8_1;DQC_qft_8;Feynman;13-10-2022;lifting;None;0;14;0;0;0;42;74;0,012
DQC_qft_8_1;DQC_qft_8;PyZX;0.9.0;lifting;None;0;14;0;0;0;42;74;0,12420916557312012
DQC_qft_8_1;DQC_qft_8;AutoQ;2.0;lifting;None;0;14;0;0;0;42;74;Err137
DQC_qft_8_1;DQC_qft_8;AutoQ;POPL25;lifting;None;0;14;0;0;0;42;74;Err137

DQC_qft_9_1;DQC_qft_9;QCEC;1.8.1;standalone;DM,OE;0;15;0;0;0;58;93;0,001843014
DQC_qft_9_1;DQC_qft_9;QCEC;1.8.1;standalone;DM,NoOE;0;15;0;0;0;58;93;0,00163228
DQC_qft_9_1;DQC_qft_9;QCEC;1.8.1;lifting;OE;0;15;0;0;0;58;93;0,006603248
DQC_qft_9_1;DQC_qft_9;SQbricks;2025;lifting;Sequence;0;15;0;0;0;58;93;0,006920
DQC_qft_9_1;DQC_qft_9;SQbricks;2025;lifting;Parallel;0;15;0;0;0;58;93;SubCircuitInconclusive
DQC_qft_9_1;DQC_qft_9;Feynman;28-11-2024;lifting;None;0;15;0;0;0;58;93;0,004
DQC_qft_9_1;DQC_qft_9;Feynman;13-10-2022;lifting;None;0;15;0;0;0;58;93;0,018
DQC_qft_9_1;DQC_qft_9;PyZX;0.9.0;lifting;None;0;15;0;0;0;58;93;0,1923658847808838
DQC_qft_9_1;DQC_qft_9;AutoQ;2.0;lifting;None;0;15;0;0;0;58;93;Err137
DQC_qft_9_1;DQC_qft_9;AutoQ;POPL25;lifting;None;0;15;0;0;0;58;93;Err137

DQC_qft_10_1;DQC_qft_10;QCEC;1.8.1;standalone;DM,OE;0;18;0;0;0;72;112;0,0026624450000000003
DQC_qft_10_1;DQC_qft_10;QCEC;1.8.1;standalone;DM,NoOE;0;18;0;0;0;72;112;0,0018273489999999998
DQC_qft_10_1;DQC_qft_10;QCEC;1.8.1;lifting;OE;0;18;0;0;0;72;112;0,007416738
DQC_qft_10_1;DQC_qft_10;SQbricks;2025;lifting;Sequence;0;18;0;0;0;72;112;0,010635
DQC_qft_10_1;DQC_qft_10;SQbricks;2025;lifting;Parallel;0;18;0;0;0;72;112;0,004944
DQC_qft_10_1;DQC_qft_10;Feynman;28-11-2024;lifting;None;0;18;0;0;0;72;112;0,005
DQC_qft_10_1;DQC_qft_10;Feynman;13-10-2022;lifting;None;0;18;0;0;0;72;112;0,025
DQC_qft_10_1;DQC_qft_10;PyZX;0.9.0;lifting;None;0;18;0;0;0;72;112;0,2732429504394531
DQC_qft_10_1;DQC_qft_10;AutoQ;2.0;lifting;None;0;18;0;0;0;72;112;Err134
DQC_qft_10_1;DQC_qft_10;AutoQ;POPL25;lifting;None;0;18;0;0;0;72;112;Err134

DQC_qft_11_1;DQC_qft_11;QCEC;1.8.1;standalone;DM,OE;0;20;0;0;0;90;134;0,002223929
DQC_qft_11_1;DQC_qft_11;QCEC;1.8.1;standalone;DM,NoOE;0;20;0;0;0;90;134;0,001893192
DQC_qft_11_1;DQC_qft_11;QCEC;1.8.1;lifting;OE;0;20;0;0;0;90;134;0,009280381
DQC_qft_11_1;DQC_qft_11;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;134;0,014291
DQC_qft_11_1;DQC_qft_11;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;134;0,006525
DQC_qft_11_1;DQC_qft_11;Feynman;28-11-2024;lifting;None;0;20;0;0;0;90;134;0,007
DQC_qft_11_1;DQC_qft_11;Feynman;13-10-2022;lifting;None;0;20;0;0;0;90;134;0,030
DQC_qft_11_1;DQC_qft_11;PyZX;0.9.0;lifting;None;0;20;0;0;0;90;134;0,3386392593383789
DQC_qft_11_1;DQC_qft_11;AutoQ;2.0;lifting;None;0;20;0;0;0;90;134;Err134
DQC_qft_11_1;DQC_qft_11;AutoQ;POPL25;lifting;None;0;20;0;0;0;90;134;Err134

DQC_qft_12_1;DQC_qft_12;QCEC;1.8.1;standalone;DM,OE;0;22;0;0;0;110;158;0,002170387
DQC_qft_12_1;DQC_qft_12;QCEC;1.8.1;standalone;DM,NoOE;0;22;0;0;0;110;158;0,0018509770000000002
DQC_qft_12_1;DQC_qft_12;QCEC;1.8.1;lifting;OE;0;22;0;0;0;110;158;0,011254430000000001
DQC_qft_12_1;DQC_qft_12;SQbricks;2025;lifting;Sequence;0;22;0;0;0;110;158;0,019138
DQC_qft_12_1;DQC_qft_12;SQbricks;2025;lifting;Parallel;0;22;0;0;0;110;158;0,008709
DQC_qft_12_1;DQC_qft_12;Feynman;28-11-2024;lifting;None;0;22;0;0;0;110;158;0,008
DQC_qft_12_1;DQC_qft_12;Feynman;13-10-2022;lifting;None;0;22;0;0;0;110;158;0,039
DQC_qft_12_1;DQC_qft_12;PyZX;0.9.0;lifting;None;0;22;0;0;0;110;158;0,6178739070892334
DQC_qft_12_1;DQC_qft_12;AutoQ;2.0;lifting;None;0;22;0;0;0;110;158;Err134
DQC_qft_12_1;DQC_qft_12;AutoQ;POPL25;lifting;None;0;22;0;0;0;110;158;Err134

DQC_qft_13_1;DQC_qft_13;QCEC;1.8.1;standalone;DM,OE;0;24;0;0;0;132;184;0,006644274
DQC_qft_13_1;DQC_qft_13;QCEC;1.8.1;standalone;DM,NoOE;0;24;0;0;0;132;184;0,002500243
DQC_qft_13_1;DQC_qft_13;QCEC;1.8.1;lifting;OE;0;24;0;0;0;132;184;0,013524774
DQC_qft_13_1;DQC_qft_13;SQbricks;2025;lifting;Sequence;0;24;0;0;0;132;184;0,032953
DQC_qft_13_1;DQC_qft_13;SQbricks;2025;lifting;Parallel;0;24;0;0;0;132;184;0,013806
DQC_qft_13_1;DQC_qft_13;Feynman;28-11-2024;lifting;None;0;24;0;0;0;132;184;0,011
DQC_qft_13_1;DQC_qft_13;Feynman;13-10-2022;lifting;None;0;24;0;0;0;132;184;0,055
DQC_qft_13_1;DQC_qft_13;PyZX;0.9.0;lifting;None;0;24;0;0;0;132;184;1,0781099796295166
DQC_qft_13_1;DQC_qft_13;AutoQ;2.0;lifting;None;0;24;0;0;0;132;184;Err134
DQC_qft_13_1;DQC_qft_13;AutoQ;POPL25;lifting;None;0;24;0;0;0;132;184;Err134

DQC_qft_14_1;DQC_qft_14;QCEC;1.8.1;standalone;DM,OE;0;26;0;0;0;156;212;0,002354397
DQC_qft_14_1;DQC_qft_14;QCEC;1.8.1;standalone;DM,NoOE;0;26;0;0;0;156;212;0,0017910740000000001
DQC_qft_14_1;DQC_qft_14;QCEC;1.8.1;lifting;OE;0;26;0;0;0;156;212;0,016216115
DQC_qft_14_1;DQC_qft_14;SQbricks;2025;lifting;Sequence;0;26;0;0;0;156;212;0,033165
DQC_qft_14_1;DQC_qft_14;SQbricks;2025;lifting;Parallel;0;26;0;0;0;156;212;0,014880
DQC_qft_14_1;DQC_qft_14;Feynman;28-11-2024;lifting;None;0;26;0;0;0;156;212;0,014
DQC_qft_14_1;DQC_qft_14;Feynman;13-10-2022;lifting;None;0;26;0;0;0;156;212;0,065
DQC_qft_14_1;DQC_qft_14;PyZX;0.9.0;lifting;None;0;26;0;0;0;156;212;1,6690254211425781
DQC_qft_14_1;DQC_qft_14;AutoQ;2.0;lifting;None;0;26;0;0;0;156;212;Err134
DQC_qft_14_1;DQC_qft_14;AutoQ;POPL25;lifting;None;0;26;0;0;0;156;212;Err134

DQC_qft_15_1;DQC_qft_15;QCEC;1.8.1;standalone;DM,OE;0;28;0;0;0;182;242;0,0022448959999999997
DQC_qft_15_1;DQC_qft_15;QCEC;1.8.1;standalone;DM,NoOE;0;28;0;0;0;182;242;0,002175064
DQC_qft_15_1;DQC_qft_15;QCEC;1.8.1;lifting;OE;0;28;0;0;0;182;242;0,017617076
DQC_qft_15_1;DQC_qft_15;SQbricks;2025;lifting;Sequence;0;28;0;0;0;182;242;0,050393
DQC_qft_15_1;DQC_qft_15;SQbricks;2025;lifting;Parallel;0;28;0;0;0;182;242;0,020032
DQC_qft_15_1;DQC_qft_15;Feynman;28-11-2024;lifting;None;0;28;0;0;0;182;242;0,020
DQC_qft_15_1;DQC_qft_15;Feynman;13-10-2022;lifting;None;0;28;0;0;0;182;242;0,102
DQC_qft_15_1;DQC_qft_15;PyZX;0.9.0;lifting;None;0;28;0;0;0;182;242;2,246699094772339
DQC_qft_15_1;DQC_qft_15;AutoQ;2.0;lifting;None;0;28;0;0;0;182;242;Err134
DQC_qft_15_1;DQC_qft_15;AutoQ;POPL25;lifting;None;0;28;0;0;0;182;242;Err134

DQC_qft_16_1;DQC_qft_16;QCEC;1.8.1;standalone;DM,OE;0;29;0;0;0;212;273;0,002209151
DQC_qft_16_1;DQC_qft_16;QCEC;1.8.1;standalone;DM,NoOE;0;29;0;0;0;212;273;0,002922104
DQC_qft_16_1;DQC_qft_16;QCEC;1.8.1;lifting;OE;0;29;0;0;0;212;273;0,021666154
DQC_qft_16_1;DQC_qft_16;SQbricks;2025;lifting;Sequence;0;29;0;0;0;212;273;0,057740
DQC_qft_16_1;DQC_qft_16;SQbricks;2025;lifting;Parallel;0;29;0;0;0;212;273;0,022844
DQC_qft_16_1;DQC_qft_16;Feynman;28-11-2024;lifting;None;0;29;0;0;0;212;273;0,020
DQC_qft_16_1;DQC_qft_16;Feynman;13-10-2022;lifting;None;0;29;0;0;0;212;273;0,100
DQC_qft_16_1;DQC_qft_16;PyZX;0.9.0;lifting;None;0;29;0;0;0;212;273;2,968984365463257
DQC_qft_16_1;DQC_qft_16;AutoQ;2.0;lifting;None;0;29;0;0;0;212;273;Err134
DQC_qft_16_1;DQC_qft_16;AutoQ;POPL25;lifting;None;0;29;0;0;0;212;273;Err134

DQC_PE_5_1;DQC_PE_5;QCEC;1.8.1;standalone;DM,OE;0;8;0;0;0;23;51;0,0017601880000000002
DQC_PE_5_1;DQC_PE_5;QCEC;1.8.1;standalone;DM,NoOE;0;8;0;0;0;23;51;0,0019454390000000002
DQC_PE_5_1;DQC_PE_5;QCEC;1.8.1;lifting;OE;0;8;0;0;0;23;51;0,00811563
DQC_PE_5_1;DQC_PE_5;SQbricks;2025;lifting;Sequence;0;8;0;0;0;23;51;0,003375
DQC_PE_5_1;DQC_PE_5;SQbricks;2025;lifting;Parallel;0;8;0;0;0;23;51;0,001830
DQC_PE_5_1;DQC_PE_5;Feynman;28-11-2024;lifting;None;0;8;0;0;0;23;51;0,002
DQC_PE_5_1;DQC_PE_5;Feynman;13-10-2022;lifting;None;0;8;0;0;0;23;51;0,005
DQC_PE_5_1;DQC_PE_5;PyZX;0.9.0;lifting;None;0;8;0;0;0;23;51;0,03375673294067383
DQC_PE_5_1;DQC_PE_5;AutoQ;2.0;lifting;None;0;8;0;0;0;23;51;NE
DQC_PE_5_1;DQC_PE_5;AutoQ;POPL25;lifting;None;0;8;0;0;0;23;51;66

DQC_PE_6_1;DQC_PE_6;QCEC;1.8.1;standalone;DM,OE;0;10;0;0;0;32;68;0,007807503
DQC_PE_6_1;DQC_PE_6;QCEC;1.8.1;standalone;DM,NoOE;0;10;0;0;0;32;68;0,003599029
DQC_PE_6_1;DQC_PE_6;QCEC;1.8.1;lifting;OE;0;10;0;0;0;32;68;0,008325639
DQC_PE_6_1;DQC_PE_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;32;68;0,005547
DQC_PE_6_1;DQC_PE_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;32;68;0,002362
DQC_PE_6_1;DQC_PE_6;Feynman;28-11-2024;lifting;None;0;10;0;0;0;32;68;0,002
DQC_PE_6_1;DQC_PE_6;Feynman;13-10-2022;lifting;None;0;10;0;0;0;32;68;0,008
DQC_PE_6_1;DQC_PE_6;PyZX;0.9.0;lifting;None;0;10;0;0;0;32;68;0,05328655242919922
DQC_PE_6_1;DQC_PE_6;AutoQ;2.0;lifting;None;0;10;0;0;0;32;68;277
DQC_PE_6_1;DQC_PE_6;AutoQ;POPL25;lifting;None;0;10;0;0;0;32;68;Err137

DQC_PE_7_1;DQC_PE_7;QCEC;1.8.1;standalone;DM,OE;0;12;0;0;0;44;86;0,0068484489999999995
DQC_PE_7_1;DQC_PE_7;QCEC;1.8.1;standalone;DM,NoOE;0;12;0;0;0;44;86;0,001842889
DQC_PE_7_1;DQC_PE_7;QCEC;1.8.1;lifting;OE;0;12;0;0;0;44;86;0,006543136
DQC_PE_7_1;DQC_PE_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;44;86;0,008016
DQC_PE_7_1;DQC_PE_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;44;86;0,003295
DQC_PE_7_1;DQC_PE_7;Feynman;28-11-2024;lifting;None;0;12;0;0;0;44;86;0,004
DQC_PE_7_1;DQC_PE_7;Feynman;13-10-2022;lifting;None;0;12;0;0;0;44;86;0,012
DQC_PE_7_1;DQC_PE_7;PyZX;0.9.0;lifting;None;0;12;0;0;0;44;86;0,08784866333007812
DQC_PE_7_1;DQC_PE_7;AutoQ;2.0;lifting;None;0;12;0;0;0;44;86;Err137
DQC_PE_7_1;DQC_PE_7;AutoQ;POPL25;lifting;None;0;12;0;0;0;44;86;Err137

DQC_PE_8_1;DQC_PE_8;QCEC;1.8.1;standalone;DM,OE;0;14;0;0;0;58;106;0,002779344
DQC_PE_8_1;DQC_PE_8;QCEC;1.8.1;standalone;DM,NoOE;0;14;0;0;0;58;106;0,009339674999999999
DQC_PE_8_1;DQC_PE_8;QCEC;1.8.1;lifting;OE;0;14;0;0;0;58;106;0,00896869
DQC_PE_8_1;DQC_PE_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;58;106;0,013880
DQC_PE_8_1;DQC_PE_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;58;106;0,005669
DQC_PE_8_1;DQC_PE_8;Feynman;28-11-2024;lifting;None;0;14;0;0;0;58;106;0,007
DQC_PE_8_1;DQC_PE_8;Feynman;13-10-2022;lifting;None;0;14;0;0;0;58;106;0,029
DQC_PE_8_1;DQC_PE_8;PyZX;0.9.0;lifting;None;0;14;0;0;0;58;106;0,1398160457611084
DQC_PE_8_1;DQC_PE_8;AutoQ;2.0;lifting;None;0;14;0;0;0;58;106;Err137
DQC_PE_8_1;DQC_PE_8;AutoQ;POPL25;lifting;None;0;14;0;0;0;58;106;Err137

DQC_PE_9_1;DQC_PE_9;QCEC;1.8.1;standalone;DM,OE;0;16;0;0;0;75;127;0,002642116
DQC_PE_9_1;DQC_PE_9;QCEC;1.8.1;standalone;DM,NoOE;0;16;0;0;0;75;127;0,009350324
DQC_PE_9_1;DQC_PE_9;QCEC;1.8.1;lifting;OE;0;16;0;0;0;75;127;0,011173678
DQC_PE_9_1;DQC_PE_9;SQbricks;2025;lifting;Sequence;0;16;0;0;0;75;127;0,016827
DQC_PE_9_1;DQC_PE_9;SQbricks;2025;lifting;Parallel;0;16;0;0;0;75;127;0,006818
DQC_PE_9_1;DQC_PE_9;Feynman;28-11-2024;lifting;None;0;16;0;0;0;75;127;0,008
DQC_PE_9_1;DQC_PE_9;Feynman;13-10-2022;lifting;None;0;16;0;0;0;75;127;0,024
DQC_PE_9_1;DQC_PE_9;PyZX;0.9.0;lifting;None;0;16;0;0;0;75;127;0,26831865310668945
DQC_PE_9_1;DQC_PE_9;AutoQ;2.0;lifting;None;0;16;0;0;0;75;127;Err137
DQC_PE_9_1;DQC_PE_9;AutoQ;POPL25;lifting;None;0;16;0;0;0;75;127;Err137

DQC_teleportation_1;DQC_teleportation;QCEC;1.8.1;standalone;DM,OE;0;0;2;0;0;0;12;0,001444079
DQC_teleportation_1;DQC_teleportation;QCEC;1.8.1;standalone;DM,NoOE;0;0;2;0;0;0;12;0,0013718419999999999
DQC_teleportation_1;DQC_teleportation;QCEC;1.8.1;lifting;OE;0;0;2;0;0;0;12;0,001318307
DQC_teleportation_1;DQC_teleportation;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;12;0,000112
DQC_teleportation_1;DQC_teleportation;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;12;0,000096
DQC_teleportation_1;DQC_teleportation;Feynman;28-11-2024;lifting;None;0;0;2;0;0;0;12;0,000
DQC_teleportation_1;DQC_teleportation;Feynman;13-10-2022;lifting;None;0;0;2;0;0;0;12;0,001
DQC_teleportation_1;DQC_teleportation;PyZX;0.9.0;lifting;None;0;0;2;0;0;0;12;0,00144195556640625
DQC_teleportation_1;DQC_teleportation;AutoQ;2.0;lifting;None;0;0;2;0;0;0;12;0,0
DQC_teleportation_1;DQC_teleportation;AutoQ;POPL25;lifting;None;0;0;2;0;0;0;12;0,0

DQC_bitflip_code_1;DQC_bitflip_code;QCEC;1.8.1;standalone;DM,OE;0;0;0;0;6;0;20;0,001964163
DQC_bitflip_code_1;DQC_bitflip_code;QCEC;1.8.1;standalone;DM,NoOE;0;0;0;0;6;0;20;0,002009125
DQC_bitflip_code_1;DQC_bitflip_code;QCEC;1.8.1;lifting;OE;0;0;0;0;6;0;20;0,0017015810000000002
DQC_bitflip_code_1;DQC_bitflip_code;SQbricks;2025;lifting;Sequence;0;0;0;0;6;0;20;0,000117
DQC_bitflip_code_1;DQC_bitflip_code;SQbricks;2025;lifting;Parallel;0;0;0;0;6;0;20;0,000123
DQC_bitflip_code_1;DQC_bitflip_code;Feynman;28-11-2024;lifting;None;0;0;0;0;6;0;20;0,002
DQC_bitflip_code_1;DQC_bitflip_code;Feynman;13-10-2022;lifting;None;0;0;0;0;6;0;20;0,005
DQC_bitflip_code_1;DQC_bitflip_code;PyZX;0.9.0;lifting;None;0;0;0;0;6;0;20;0,0173184871673584
DQC_bitflip_code_1;DQC_bitflip_code;AutoQ;2.0;lifting;None;0;0;0;0;6;0;20;0,0
DQC_bitflip_code_1;DQC_bitflip_code;AutoQ;POPL25;lifting;None;0;0;0;0;6;0;20;0,0

DQC_phaseflip_code_1;DQC_phaseflip_code;QCEC;1.8.1;standalone;DM,OE;0;0;0;0;6;0;32;0,0018916139999999998
DQC_phaseflip_code_1;DQC_phaseflip_code;QCEC;1.8.1;standalone;DM,NoOE;0;0;0;0;6;0;32;0,001735835
DQC_phaseflip_code_1;DQC_phaseflip_code;QCEC;1.8.1;lifting;OE;0;0;0;0;6;0;32;0,001990174
DQC_phaseflip_code_1;DQC_phaseflip_code;SQbricks;2025;lifting;Sequence;0;0;0;0;6;0;32;0,003646
DQC_phaseflip_code_1;DQC_phaseflip_code;SQbricks;2025;lifting;Parallel;0;0;0;0;6;0;32;0,002259
DQC_phaseflip_code_1;DQC_phaseflip_code;Feynman;28-11-2024;lifting;None;0;0;0;0;6;0;32;0,005
DQC_phaseflip_code_1;DQC_phaseflip_code;Feynman;13-10-2022;lifting;None;0;0;0;0;6;0;32;0,008
DQC_phaseflip_code_1;DQC_phaseflip_code;PyZX;0.9.0;lifting;None;0;0;0;0;6;0;32;0,018802404403686523
DQC_phaseflip_code_1;DQC_phaseflip_code;AutoQ;2.0;lifting;None;0;0;0;0;6;0;32;2,7
DQC_phaseflip_code_1;DQC_phaseflip_code;AutoQ;POPL25;lifting;None;0;0;0;0;6;0;32;2,7

DQC_state_injection_S_1;DQC_state_injection_S;QCEC;1.8.1;standalone;DM,OE;0;0;2;0;0;0;10;0,001136327
DQC_state_injection_S_1;DQC_state_injection_S;QCEC;1.8.1;standalone;DM,NoOE;0;0;2;0;0;0;10;0,001333449
DQC_state_injection_S_1;DQC_state_injection_S;QCEC;1.8.1;lifting;OE;0;0;2;0;0;0;10;0,000911042
DQC_state_injection_S_1;DQC_state_injection_S;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;10;0,000144
DQC_state_injection_S_1;DQC_state_injection_S;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;10;0,000120
DQC_state_injection_S_1;DQC_state_injection_S;Feynman;28-11-2024;lifting;None;0;0;2;0;0;0;10;0,000
DQC_state_injection_S_1;DQC_state_injection_S;Feynman;13-10-2022;lifting;None;0;0;2;0;0;0;10;0,000
DQC_state_injection_S_1;DQC_state_injection_S;PyZX;0.9.0;lifting;None;0;0;2;0;0;0;10;0,0012199878692626953
DQC_state_injection_S_1;DQC_state_injection_S;AutoQ;2.0;lifting;None;0;0;2;0;0;0;10;0,0
DQC_state_injection_S_1;DQC_state_injection_S;AutoQ;POPL25;lifting;None;0;0;2;0;0;0;10;0,0

DQC_state_injection_T_1;DQC_state_injection_T;QCEC;1.8.1;standalone;DM,OE;0;2;0;0;0;0;10;0,001155852
DQC_state_injection_T_1;DQC_state_injection_T;QCEC;1.8.1;standalone;DM,NoOE;0;2;0;0;0;0;10;0,001281413
DQC_state_injection_T_1;DQC_state_injection_T;QCEC;1.8.1;lifting;OE;0;2;0;0;0;0;10;0,0010409759999999999
DQC_state_injection_T_1;DQC_state_injection_T;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;10;0,000155
DQC_state_injection_T_1;DQC_state_injection_T;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;10;0,000147
DQC_state_injection_T_1;DQC_state_injection_T;Feynman;28-11-2024;lifting;None;0;2;0;0;0;0;10;0,000
DQC_state_injection_T_1;DQC_state_injection_T;Feynman;13-10-2022;lifting;None;0;2;0;0;0;0;10;0,001
DQC_state_injection_T_1;DQC_state_injection_T;PyZX;0.9.0;lifting;None;0;2;0;0;0;0;10;0,0018341541290283203
DQC_state_injection_T_1;DQC_state_injection_T;AutoQ;2.0;lifting;None;0;2;0;0;0;0;10;0,0
DQC_state_injection_T_1;DQC_state_injection_T;AutoQ;POPL25;lifting;None;0;2;0;0;0;0;10;0,0

