Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
bv_7_veriqbench_FALSE_indice2;bv_7;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice2;bv_7;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice2;bv_7;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice2;bv_7;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice2;bv_7;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;42;NC
bv_7_veriqbench_FALSE_indice2;bv_7;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice2;bv_7;AutoQ;2.0;standalone;None;0;0;0;0;0;0;42;NE

bv_7_veriqbench_FALSE_indice3;bv_7;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice3;bv_7;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice3;bv_7;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice3;bv_7;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice3;bv_7;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice3;bv_7;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;42;NC
bv_7_veriqbench_FALSE_indice3;bv_7;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice3;bv_7;AutoQ;2.0;standalone;None;0;0;0;0;0;0;42;NE

bv_7_veriqbench_FALSE_indice4;bv_7;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice4;bv_7;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice4;bv_7;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice4;bv_7;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice4;bv_7;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice4;bv_7;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;42;NC
bv_7_veriqbench_FALSE_indice4;bv_7;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice4;bv_7;AutoQ;2.0;standalone;None;0;0;0;0;0;0;42;NE

bv_11_veriqbench_FALSE_indice;bv_11;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;66;NE
bv_11_veriqbench_FALSE_indice;bv_11;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;66;SubCircuitInconclusive
bv_11_veriqbench_FALSE_indice;bv_11;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;66;SubCircuitInconclusive
bv_11_veriqbench_FALSE_indice;bv_11;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;66;NE
bv_11_veriqbench_FALSE_indice;bv_11;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;66;NE
bv_11_veriqbench_FALSE_indice;bv_11;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;66;NC
bv_11_veriqbench_FALSE_indice;bv_11;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;66;NE
bv_11_veriqbench_FALSE_indice;bv_11;AutoQ;2.0;standalone;None;0;0;0;0;0;0;66;NE

bv_14_veriqbench_FALSE_indice;bv_14;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;84;NE
bv_14_veriqbench_FALSE_indice;bv_14;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;84;SubCircuitInconclusive
bv_14_veriqbench_FALSE_indice;bv_14;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;84;SubCircuitInconclusive
bv_14_veriqbench_FALSE_indice;bv_14;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;84;NE
bv_14_veriqbench_FALSE_indice;bv_14;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;84;NE
bv_14_veriqbench_FALSE_indice;bv_14;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;84;NC
bv_14_veriqbench_FALSE_indice;bv_14;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;84;NE
bv_14_veriqbench_FALSE_indice;bv_14;AutoQ;2.0;standalone;None;0;0;0;0;0;0;84;NE

bv_17_veriqbench_FALSE_indice;bv_17;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;102;NE
bv_17_veriqbench_FALSE_indice;bv_17;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;102;SubCircuitInconclusive
bv_17_veriqbench_FALSE_indice;bv_17;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;102;SubCircuitInconclusive
bv_17_veriqbench_FALSE_indice;bv_17;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;102;Err1
bv_17_veriqbench_FALSE_indice;bv_17;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;102;Err1
bv_17_veriqbench_FALSE_indice;bv_17;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;102;NC
bv_17_veriqbench_FALSE_indice;bv_17;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;102;Err134
bv_17_veriqbench_FALSE_indice;bv_17;AutoQ;2.0;standalone;None;0;0;0;0;0;0;102;Err134

bv_17_veriqbench_FALSE_angle;bv_17;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;103;0,001417363
bv_17_veriqbench_FALSE_angle;bv_17;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;103;SubCircuitInconclusive
bv_17_veriqbench_FALSE_angle;bv_17;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;103;SubCircuitInconclusive
bv_17_veriqbench_FALSE_angle;bv_17;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;103;Err1
bv_17_veriqbench_FALSE_angle;bv_17;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;103;Err1
bv_17_veriqbench_FALSE_angle;bv_17;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;103;0,005192995071411133
bv_17_veriqbench_FALSE_angle;bv_17;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;103;Err134
bv_17_veriqbench_FALSE_angle;bv_17;AutoQ;2.0;standalone;None;0;0;0;0;0;0;103;Err134

bv_17_veriqbench_FALSE_gate;bv_17;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;101;NE
bv_17_veriqbench_FALSE_gate;bv_17;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;101;SubCircuitInconclusive
bv_17_veriqbench_FALSE_gate;bv_17;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;101;SubCircuitInconclusive
bv_17_veriqbench_FALSE_gate;bv_17;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;101;Err1
bv_17_veriqbench_FALSE_gate;bv_17;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;101;Err1
bv_17_veriqbench_FALSE_gate;bv_17;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;101;NC
bv_17_veriqbench_FALSE_gate;bv_17;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;101;Err134
bv_17_veriqbench_FALSE_gate;bv_17;AutoQ;2.0;standalone;None;0;0;0;0;0;0;101;Err134

bv_100_veriqbench_FALSE_gate;bv_100;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;601;NC
bv_100_veriqbench_FALSE_gate;bv_100;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;601;SubCircuitInconclusive
bv_100_veriqbench_FALSE_gate;bv_100;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;601;SubCircuitInconclusive
bv_100_veriqbench_FALSE_gate;bv_100;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;601;Err1
bv_100_veriqbench_FALSE_gate;bv_100;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;601;Err1
bv_100_veriqbench_FALSE_gate;bv_100;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;601;NC
bv_100_veriqbench_FALSE_gate;bv_100;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;601;Err134
bv_100_veriqbench_FALSE_gate;bv_100;AutoQ;2.0;standalone;None;0;0;0;0;0;0;601;Err134

bv_100_veriqbench_FALSE_indice;bv_100;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;600;NC
bv_100_veriqbench_FALSE_indice;bv_100;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;600;SubCircuitInconclusive
bv_100_veriqbench_FALSE_indice;bv_100;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;600;SubCircuitInconclusive
bv_100_veriqbench_FALSE_indice;bv_100;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;600;NE
bv_100_veriqbench_FALSE_indice;bv_100;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;600;NE
bv_100_veriqbench_FALSE_indice;bv_100;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;600;NC
bv_100_veriqbench_FALSE_indice;bv_100;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;600;Err134
bv_100_veriqbench_FALSE_indice;bv_100;AutoQ;2.0;standalone;None;0;0;0;0;0;0;600;Err134

bv_100_veriqbench_FALSE_gate2;bv_100;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;599;NE
bv_100_veriqbench_FALSE_gate2;bv_100;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;599;SubCircuitInconclusive
bv_100_veriqbench_FALSE_gate2;bv_100;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;599;SubCircuitInconclusive
bv_100_veriqbench_FALSE_gate2;bv_100;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;599;Err1
bv_100_veriqbench_FALSE_gate2;bv_100;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;599;Err1
bv_100_veriqbench_FALSE_gate2;bv_100;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;599;NC
bv_100_veriqbench_FALSE_gate2;bv_100;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;599;Err134
bv_100_veriqbench_FALSE_gate2;bv_100;AutoQ;2.0;standalone;None;0;0;0;0;0;0;599;Err134

bv_100_veriqbench_FALSE_angle;bv_100;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;601;NC
bv_100_veriqbench_FALSE_angle;bv_100;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;601;SubCircuitInconclusive
bv_100_veriqbench_FALSE_angle;bv_100;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;601;SubCircuitInconclusive
bv_100_veriqbench_FALSE_angle;bv_100;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;601;Err1
bv_100_veriqbench_FALSE_angle;bv_100;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;601;Err1
bv_100_veriqbench_FALSE_angle;bv_100;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;601;NC
bv_100_veriqbench_FALSE_angle;bv_100;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;601;Err134
bv_100_veriqbench_FALSE_angle;bv_100;AutoQ;2.0;standalone;None;0;0;0;0;0;0;601;Err134

gf2^5_mult_veriqbench_FALSE_indice;gf2^5mult_29_129;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;50;0;58;NE
gf2^5_mult_veriqbench_FALSE_indice;gf2^5mult_29_129;SQbricks;2025;standalone;Sequence;0;0;0;0;50;0;58;SubCircuitInconclusive
gf2^5_mult_veriqbench_FALSE_indice;gf2^5mult_29_129;SQbricks;2025;standalone;Parallel;0;0;0;0;50;0;58;SubCircuitInconclusive
gf2^5_mult_veriqbench_FALSE_indice;gf2^5mult_29_129;Feynman;28-11-2024;standalone;None;0;0;0;0;50;0;58;NE
gf2^5_mult_veriqbench_FALSE_indice;gf2^5mult_29_129;Feynman;13-10-2022;standalone;None;0;0;0;0;50;0;58;NE
gf2^5_mult_veriqbench_FALSE_indice;gf2^5mult_29_129;PyZX;0.9.0;standalone;None;0;0;0;0;50;0;58;NC
gf2^5_mult_veriqbench_FALSE_indice;gf2^5mult_29_129;AutoQ;POPL25;standalone;None;0;0;0;0;50;0;58;NE
gf2^5_mult_veriqbench_FALSE_indice;gf2^5mult_29_129;AutoQ;2.0;standalone;None;0;0;0;0;50;0;58;NE

gf2^14_mult_veriqbench_FALSE_gate;gf2^14mult_235_1019;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;392;0;471;NE
gf2^14_mult_veriqbench_FALSE_gate;gf2^14mult_235_1019;SQbricks;2025;standalone;Sequence;0;0;0;0;392;0;471;SubCircuitInconclusive
gf2^14_mult_veriqbench_FALSE_gate;gf2^14mult_235_1019;SQbricks;2025;standalone;Parallel;0;0;0;0;392;0;471;SubCircuitInconclusive
gf2^14_mult_veriqbench_FALSE_gate;gf2^14mult_235_1019;Feynman;28-11-2024;standalone;None;0;0;0;0;392;0;471;NE
gf2^14_mult_veriqbench_FALSE_gate;gf2^14mult_235_1019;Feynman;13-10-2022;standalone;None;0;0;0;0;392;0;471;NE
gf2^14_mult_veriqbench_FALSE_gate;gf2^14mult_235_1019;PyZX;0.9.0;standalone;None;0;0;0;0;392;0;471;NC
gf2^14_mult_veriqbench_FALSE_gate;gf2^14mult_235_1019;AutoQ;POPL25;standalone;None;0;0;0;0;392;0;471;Err137
gf2^14_mult_veriqbench_FALSE_gate;gf2^14mult_235_1019;AutoQ;2.0;standalone;None;0;0;0;0;392;0;471;Err137

gf2^32_mult_veriqbench_FALSE_gate;gf2^32mult_1117_5213;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;2048;0;2235;NE
gf2^32_mult_veriqbench_FALSE_gate;gf2^32mult_1117_5213;SQbricks;2025;standalone;Sequence;0;0;0;0;2048;0;2235;SubCircuitInconclusive
gf2^32_mult_veriqbench_FALSE_gate;gf2^32mult_1117_5213;SQbricks;2025;standalone;Parallel;0;0;0;0;2048;0;2235;SubCircuitInconclusive
gf2^32_mult_veriqbench_FALSE_gate;gf2^32mult_1117_5213;Feynman;28-11-2024;standalone;None;0;0;0;0;2048;0;2235;Err137
gf2^32_mult_veriqbench_FALSE_gate;gf2^32mult_1117_5213;Feynman;13-10-2022;standalone;None;0;0;0;0;2048;0;2235;Err1
gf2^32_mult_veriqbench_FALSE_gate;gf2^32mult_1117_5213;PyZX;0.9.0;standalone;None;0;0;0;0;2048;0;2235;Err137
gf2^32_mult_veriqbench_FALSE_gate;gf2^32mult_1117_5213;AutoQ;POPL25;standalone;None;0;0;0;0;2048;0;2235;Err134
gf2^32_mult_veriqbench_FALSE_gate;gf2^32mult_1117_5213;AutoQ;2.0;standalone;None;0;0;0;0;2048;0;2235;Err134

gf2^32_mult_veriqbench_FALSE_indice;gf2^32mult_1117_5213;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;2048;0;2234;Err137
gf2^32_mult_veriqbench_FALSE_indice;gf2^32mult_1117_5213;SQbricks;2025;standalone;Sequence;0;0;0;0;2048;0;2234;SubCircuitInconclusive
gf2^32_mult_veriqbench_FALSE_indice;gf2^32mult_1117_5213;SQbricks;2025;standalone;Parallel;0;0;0;0;2048;0;2234;SubCircuitInconclusive
gf2^32_mult_veriqbench_FALSE_indice;gf2^32mult_1117_5213;Feynman;28-11-2024;standalone;None;0;0;0;0;2048;0;2234;Err137
gf2^32_mult_veriqbench_FALSE_indice;gf2^32mult_1117_5213;Feynman;13-10-2022;standalone;None;0;0;0;0;2048;0;2234;NE
gf2^32_mult_veriqbench_FALSE_indice;gf2^32mult_1117_5213;PyZX;0.9.0;standalone;None;0;0;0;0;2048;0;2234;Err137
gf2^32_mult_veriqbench_FALSE_indice;gf2^32mult_1117_5213;AutoQ;POPL25;standalone;None;0;0;0;0;2048;0;2234;Err134
gf2^32_mult_veriqbench_FALSE_indice;gf2^32mult_1117_5213;AutoQ;2.0;standalone;None;0;0;0;0;2048;0;2234;Err134

gf2^32_mult_veriqbench_FALSE_angle;gf2^32mult_1117_5213;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;2048;0;2235;NC
gf2^32_mult_veriqbench_FALSE_angle;gf2^32mult_1117_5213;SQbricks;2025;standalone;Sequence;0;0;0;0;2048;0;2235;SubCircuitInconclusive
gf2^32_mult_veriqbench_FALSE_angle;gf2^32mult_1117_5213;SQbricks;2025;standalone;Parallel;0;0;0;0;2048;0;2235;SubCircuitInconclusive
gf2^32_mult_veriqbench_FALSE_angle;gf2^32mult_1117_5213;Feynman;28-11-2024;standalone;None;0;0;0;0;2048;0;2235;Err137
gf2^32_mult_veriqbench_FALSE_angle;gf2^32mult_1117_5213;Feynman;13-10-2022;standalone;None;0;0;0;0;2048;0;2235;Err1
gf2^32_mult_veriqbench_FALSE_angle;gf2^32mult_1117_5213;PyZX;0.9.0;standalone;None;0;0;0;0;2048;0;2235;Err137
gf2^32_mult_veriqbench_FALSE_angle;gf2^32mult_1117_5213;AutoQ;POPL25;standalone;None;0;0;0;0;2048;0;2235;Err134
gf2^32_mult_veriqbench_FALSE_angle;gf2^32mult_1117_5213;AutoQ;2.0;standalone;None;0;0;0;0;2048;0;2235;Err134

grover_5_veriqbench_FALSE_angle;grover_5;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;8;0;47;NE
grover_5_veriqbench_FALSE_angle;grover_5;SQbricks;2025;standalone;Sequence;0;0;0;0;8;0;47;SubCircuitInconclusive
grover_5_veriqbench_FALSE_angle;grover_5;SQbricks;2025;standalone;Parallel;0;0;0;0;8;0;47;SubCircuitInconclusive
grover_5_veriqbench_FALSE_angle;grover_5;Feynman;28-11-2024;standalone;None;0;0;0;0;8;0;47;NC
grover_5_veriqbench_FALSE_angle;grover_5;Feynman;13-10-2022;standalone;None;0;0;0;0;8;0;47;NC
grover_5_veriqbench_FALSE_angle;grover_5;PyZX;0.9.0;standalone;None;0;0;0;0;8;0;47;NC
grover_5_veriqbench_FALSE_angle;grover_5;AutoQ;POPL25;standalone;None;0;0;0;0;8;0;47;NE
grover_5_veriqbench_FALSE_angle;grover_5;AutoQ;2.0;standalone;None;0;0;0;0;8;0;47;NE

grover_5_veriqbench_FALSE_indice;grover_5;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;8;0;46;NE
grover_5_veriqbench_FALSE_indice;grover_5;SQbricks;2025;standalone;Sequence;0;0;0;0;8;0;46;SubCircuitInconclusive
grover_5_veriqbench_FALSE_indice;grover_5;SQbricks;2025;standalone;Parallel;0;0;0;0;8;0;46;SubCircuitInconclusive
grover_5_veriqbench_FALSE_indice;grover_5;Feynman;28-11-2024;standalone;None;0;0;0;0;8;0;46;Err1
grover_5_veriqbench_FALSE_indice;grover_5;Feynman;13-10-2022;standalone;None;0;0;0;0;8;0;46;Err1
grover_5_veriqbench_FALSE_indice;grover_5;PyZX;0.9.0;standalone;None;0;0;0;0;8;0;46;NC
grover_5_veriqbench_FALSE_indice;grover_5;AutoQ;POPL25;standalone;None;0;0;0;0;8;0;46;NE
grover_5_veriqbench_FALSE_indice;grover_5;AutoQ;2.0;standalone;None;0;0;0;0;8;0;46;NE

grover_5_veriqbench_FALSE_gate;grover_5;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;8;0;47;NE
grover_5_veriqbench_FALSE_gate;grover_5;SQbricks;2025;standalone;Sequence;0;0;0;0;8;0;47;SubCircuitInconclusive
grover_5_veriqbench_FALSE_gate;grover_5;SQbricks;2025;standalone;Parallel;0;0;0;0;8;0;47;SubCircuitInconclusive
grover_5_veriqbench_FALSE_gate;grover_5;Feynman;28-11-2024;standalone;None;0;0;0;0;8;0;47;Err1
grover_5_veriqbench_FALSE_gate;grover_5;Feynman;13-10-2022;standalone;None;0;0;0;0;8;0;47;Err1
grover_5_veriqbench_FALSE_gate;grover_5;PyZX;0.9.0;standalone;None;0;0;0;0;8;0;47;NC
grover_5_veriqbench_FALSE_gate;grover_5;AutoQ;POPL25;standalone;None;0;0;0;0;8;0;47;NE
grover_5_veriqbench_FALSE_gate;grover_5;AutoQ;2.0;standalone;None;0;0;0;0;8;0;47;NE

grover_9_veriqbench_FALSE_gate;grover_9;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;24;0;83;NE
grover_9_veriqbench_FALSE_gate;grover_9;SQbricks;2025;standalone;Sequence;0;0;0;0;24;0;83;SubCircuitInconclusive
grover_9_veriqbench_FALSE_gate;grover_9;SQbricks;2025;standalone;Parallel;0;0;0;0;24;0;83;SubCircuitInconclusive
grover_9_veriqbench_FALSE_gate;grover_9;Feynman;28-11-2024;standalone;None;0;0;0;0;24;0;83;Err1
grover_9_veriqbench_FALSE_gate;grover_9;Feynman;13-10-2022;standalone;None;0;0;0;0;24;0;83;Err1
grover_9_veriqbench_FALSE_gate;grover_9;PyZX;0.9.0;standalone;None;0;0;0;0;24;0;83;NC
grover_9_veriqbench_FALSE_gate;grover_9;AutoQ;POPL25;standalone;None;0;0;0;0;24;0;83;Err137
grover_9_veriqbench_FALSE_gate;grover_9;AutoQ;2.0;standalone;None;0;0;0;0;24;0;83;Err137

grover_15_veriqbench_FALSE_gate;grover_15;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;47;0;135;NE
grover_15_veriqbench_FALSE_gate;grover_15;SQbricks;2025;standalone;Sequence;0;0;0;0;47;0;135;SubCircuitInconclusive
grover_15_veriqbench_FALSE_gate;grover_15;SQbricks;2025;standalone;Parallel;0;0;0;0;47;0;135;SubCircuitInconclusive
grover_15_veriqbench_FALSE_gate;grover_15;Feynman;28-11-2024;standalone;None;0;0;0;0;47;0;135;Err1
grover_15_veriqbench_FALSE_gate;grover_15;Feynman;13-10-2022;standalone;None;0;0;0;0;47;0;135;Err1
grover_15_veriqbench_FALSE_gate;grover_15;PyZX;0.9.0;standalone;None;0;0;0;0;47;0;135;NC
grover_15_veriqbench_FALSE_gate;grover_15;AutoQ;POPL25;standalone;None;0;0;0;0;47;0;135;Err134
grover_15_veriqbench_FALSE_gate;grover_15;AutoQ;2.0;standalone;None;0;0;0;0;47;0;135;Err134

grover_15_veriqbench_FALSE_indice;grover_15;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;48;0;136;NE
grover_15_veriqbench_FALSE_indice;grover_15;SQbricks;2025;standalone;Sequence;0;0;0;0;48;0;136;SubCircuitInconclusive
grover_15_veriqbench_FALSE_indice;grover_15;SQbricks;2025;standalone;Parallel;0;0;0;0;48;0;136;SubCircuitInconclusive
grover_15_veriqbench_FALSE_indice;grover_15;Feynman;28-11-2024;standalone;None;0;0;0;0;48;0;136;Err137
grover_15_veriqbench_FALSE_indice;grover_15;Feynman;13-10-2022;standalone;None;0;0;0;0;48;0;136;Err137
grover_15_veriqbench_FALSE_indice;grover_15;PyZX;0.9.0;standalone;None;0;0;0;0;48;0;136;NC
grover_15_veriqbench_FALSE_indice;grover_15;AutoQ;POPL25;standalone;None;0;0;0;0;48;0;136;Err134
grover_15_veriqbench_FALSE_indice;grover_15;AutoQ;2.0;standalone;None;0;0;0;0;48;0;136;Err134

grover_15_veriqbench_FALSE_angle;grover_15;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;48;0;137;NE
grover_15_veriqbench_FALSE_angle;grover_15;SQbricks;2025;standalone;Sequence;0;0;0;0;48;0;137;SubCircuitInconclusive
grover_15_veriqbench_FALSE_angle;grover_15;SQbricks;2025;standalone;Parallel;0;0;0;0;48;0;137;SubCircuitInconclusive
grover_15_veriqbench_FALSE_angle;grover_15;Feynman;28-11-2024;standalone;None;0;0;0;0;48;0;137;Err1
grover_15_veriqbench_FALSE_angle;grover_15;Feynman;13-10-2022;standalone;None;0;0;0;0;48;0;137;Err1
grover_15_veriqbench_FALSE_angle;grover_15;PyZX;0.9.0;standalone;None;0;0;0;0;48;0;137;NC
grover_15_veriqbench_FALSE_angle;grover_15;AutoQ;POPL25;standalone;None;0;0;0;0;48;0;137;Err134
grover_15_veriqbench_FALSE_angle;grover_15;AutoQ;2.0;standalone;None;0;0;0;0;48;0;137;Err134

pe_10_FALSE_gate;pe_10;QCEC;1.8.1;standalone;NoDM,NoPartial;0;20;2;0;0;88;149;NE
pe_10_FALSE_gate;pe_10;SQbricks;2025;standalone;Sequence;0;20;2;0;0;88;149;SubCircuitInconclusive
pe_10_FALSE_gate;pe_10;SQbricks;2025;standalone;Parallel;0;20;2;0;0;88;149;SubCircuitInconclusive
pe_10_FALSE_gate;pe_10;Feynman;28-11-2024;standalone;None;0;20;2;0;0;88;149;Err1
pe_10_FALSE_gate;pe_10;Feynman;13-10-2022;standalone;None;0;20;2;0;0;88;149;Err1
pe_10_FALSE_gate;pe_10;PyZX;0.9.0;standalone;None;0;20;2;0;0;88;149;NC
pe_10_FALSE_gate;pe_10;AutoQ;POPL25;standalone;None;0;20;2;0;0;88;149;Err134
