Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_n10;SQbricks;2025;lifting;Sequence;0;0;10;0;12;0;84;0,007967
adder_n10;SQbricks;2025;lifting;Parallel;0;0;10;0;12;0;84;0,004848
adder_n13;SQbricks;2025;lifting;Sequence;0;0;13;0;16;0;110;0,031219
adder_n13;SQbricks;2025;lifting;Parallel;0;0;13;0;16;0;110;0,025485
adder_n16;SQbricks;2025;lifting;Sequence;0;0;16;0;20;0;136;0,131957
adder_n16;SQbricks;2025;lifting;Parallel;0;0;16;0;20;0;136;0,089561
adder_n19;SQbricks;2025;lifting;Sequence;0;0;19;0;24;0;162;0,498417
adder_n19;SQbricks;2025;lifting;Parallel;0;0;19;0;24;0;162;0,382695
adder_n22;SQbricks;2025;lifting;Sequence;0;0;22;0;28;0;188;2,262142
adder_n22;SQbricks;2025;lifting;Parallel;0;0;22;0;28;0;188;1,877749
adder_n25;SQbricks;2025;lifting;Sequence;0;0;25;0;32;0;214;9,611617
adder_n25;SQbricks;2025;lifting;Parallel;0;0;25;0;32;0;214;7,007623
adder_n28;SQbricks;2025;lifting;Sequence;0;0;28;0;36;0;240;34,738034
adder_n28;SQbricks;2025;lifting;Parallel;0;0;28;0;36;0;240;27,155104
adder_n31;SQbricks;2025;lifting;Sequence;0;0;31;0;40;0;266;151,312559
adder_n31;SQbricks;2025;lifting;Parallel;0;0;31;0;40;0;266;107,378833
adder_n34;SQbricks;2025;lifting;Sequence;0;0;34;0;44;0;292;TO
adder_n34;SQbricks;2025;lifting;Parallel;0;0;34;0;44;0;292;507,258673
adder_n37;SQbricks;2025;lifting;Sequence;0;0;37;0;48;0;318;TO
adder_n37;SQbricks;2025;lifting;Parallel;0;0;37;0;48;0;318;TO
adder_n40;SQbricks;2025;lifting;Sequence;0;0;40;0;52;0;344;TO
adder_n40;SQbricks;2025;lifting;Parallel;0;0;40;0;52;0;344;TO
adder_n43;SQbricks;2025;lifting;Sequence;0;0;43;0;56;0;370;TO
adder_n43;SQbricks;2025;lifting;Parallel;0;0;43;0;56;0;370;TO
adder_n46;SQbricks;2025;lifting;Sequence;0;0;46;0;60;0;396;TO
adder_n46;SQbricks;2025;lifting;Parallel;0;0;46;0;60;0;396;TO
adder_n49;SQbricks;2025;lifting;Sequence;0;0;49;0;64;0;422;TO
adder_n49;SQbricks;2025;lifting;Parallel;0;0;49;0;64;0;422;TO
adder_n52;SQbricks;2025;lifting;Sequence;0;0;52;0;68;0;448;TO
adder_n52;SQbricks;2025;lifting;Parallel;0;0;52;0;68;0;448;TO
adder_n55;SQbricks;2025;lifting;Sequence;0;0;55;0;72;0;474;TO
adder_n55;SQbricks;2025;lifting;Parallel;0;0;55;0;72;0;474;TO
adder_n58;SQbricks;2025;lifting;Sequence;0;0;58;0;76;0;500;TO
adder_n58;SQbricks;2025;lifting;Parallel;0;0;58;0;76;0;500;TO
adder_n61;SQbricks;2025;lifting;Sequence;0;0;61;0;80;0;526;TO
adder_n61;SQbricks;2025;lifting;Parallel;0;0;61;0;80;0;526;TO
adder_n64;SQbricks;2025;lifting;Sequence;0;0;64;0;84;0;552;TO
adder_n64;SQbricks;2025;lifting;Parallel;0;0;64;0;84;0;552;TO
adder_n67;SQbricks;2025;lifting;Sequence;0;0;67;0;88;0;578;TO
adder_n67;SQbricks;2025;lifting;Parallel;0;0;67;0;88;0;578;TO
adder_n70;SQbricks;2025;lifting;Sequence;0;0;70;0;92;0;604;TO
adder_n70;SQbricks;2025;lifting;Parallel;0;0;70;0;92;0;604;TO
adder_n73;SQbricks;2025;lifting;Sequence;0;0;73;0;96;0;630;TO
adder_n73;SQbricks;2025;lifting;Parallel;0;0;73;0;96;0;630;TO
adder_n76;SQbricks;2025;lifting;Sequence;0;0;76;0;100;0;656;TO
adder_n76;SQbricks;2025;lifting;Parallel;0;0;76;0;100;0;656;TO
adder_n79;SQbricks;2025;lifting;Sequence;0;0;79;0;104;0;682;TO
adder_n79;SQbricks;2025;lifting;Parallel;0;0;79;0;104;0;682;TO
adder_n82;SQbricks;2025;lifting;Sequence;0;0;82;0;108;0;708;TO
adder_n82;SQbricks;2025;lifting;Parallel;0;0;82;0;108;0;708;TO
adder_n85;SQbricks;2025;lifting;Sequence;0;0;85;0;112;0;734;TO
adder_n85;SQbricks;2025;lifting;Parallel;0;0;85;0;112;0;734;TO
adder_n88;SQbricks;2025;lifting;Sequence;0;0;88;0;116;0;760;TO
adder_n88;SQbricks;2025;lifting;Parallel;0;0;88;0;116;0;760;TO
adder_n91;SQbricks;2025;lifting;Sequence;0;0;91;0;120;0;786;TO
adder_n91;SQbricks;2025;lifting;Parallel;0;0;91;0;120;0;786;TO
adder_n94;SQbricks;2025;lifting;Sequence;0;0;94;0;124;0;812;TO
adder_n94;SQbricks;2025;lifting;Parallel;0;0;94;0;124;0;812;TO
adder_n97;SQbricks;2025;lifting;Sequence;0;0;97;0;128;0;838;TO
adder_n97;SQbricks;2025;lifting;Parallel;0;0;97;0;128;0;838;TO
adder_n100;SQbricks;2025;lifting;Sequence;0;0;100;0;132;0;864;TO
adder_n100;SQbricks;2025;lifting;Parallel;0;0;100;0;132;0;864;TO
bv_2;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;24;0,000608
bv_2;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;24;0,000302
bv_3;SQbricks;2025;lifting;Sequence;0;0;3;0;0;0;36;0,001383
bv_3;SQbricks;2025;lifting;Parallel;0;0;3;0;0;0;36;0,000611
bv_4;SQbricks;2025;lifting;Sequence;0;0;4;0;0;0;48;0,002017
bv_4;SQbricks;2025;lifting;Parallel;0;0;4;0;0;0;48;0,001310
bv_5;SQbricks;2025;lifting;Sequence;0;0;5;0;0;0;60;0,002844
bv_5;SQbricks;2025;lifting;Parallel;0;0;5;0;0;0;60;0,001594
bv_6;SQbricks;2025;lifting;Sequence;0;0;6;0;0;0;72;0,004185
bv_6;SQbricks;2025;lifting;Parallel;0;0;6;0;0;0;72;0,002095
bv_7;SQbricks;2025;lifting;Sequence;0;0;7;0;0;0;84;0,004814
bv_7;SQbricks;2025;lifting;Parallel;0;0;7;0;0;0;84;0,002454
bv_8;SQbricks;2025;lifting;Sequence;0;0;8;0;0;0;96;0,006781
bv_8;SQbricks;2025;lifting;Parallel;0;0;8;0;0;0;96;0,002923
bv_9;SQbricks;2025;lifting;Sequence;0;0;9;0;0;0;108;0,008314
bv_9;SQbricks;2025;lifting;Parallel;0;0;9;0;0;0;108;0,007863
bv_10;SQbricks;2025;lifting;Sequence;0;0;10;0;0;0;120;0,010363
bv_10;SQbricks;2025;lifting;Parallel;0;0;10;0;0;0;120;0,004730
bv_11;SQbricks;2025;lifting;Sequence;0;0;11;0;0;0;132;0,012745
bv_11;SQbricks;2025;lifting;Parallel;0;0;11;0;0;0;132;0,004904
bv_12;SQbricks;2025;lifting;Sequence;0;0;12;0;0;0;144;0,016384
bv_12;SQbricks;2025;lifting;Parallel;0;0;12;0;0;0;144;0,006117
bv_13;SQbricks;2025;lifting;Sequence;0;0;13;0;0;0;156;0,022574
bv_13;SQbricks;2025;lifting;Parallel;0;0;13;0;0;0;156;0,008081
bv_14;SQbricks;2025;lifting;Sequence;0;0;14;0;0;0;168;0,022527
bv_14;SQbricks;2025;lifting;Parallel;0;0;14;0;0;0;168;0,008531
bv_15;SQbricks;2025;lifting;Sequence;0;0;15;0;0;0;180;0,028600
bv_15;SQbricks;2025;lifting;Parallel;0;0;15;0;0;0;180;0,008997
bv_16;SQbricks;2025;lifting;Sequence;0;0;16;0;0;0;192;0,032471
bv_16;SQbricks;2025;lifting;Parallel;0;0;16;0;0;0;192;0,011220
bv_17;SQbricks;2025;lifting;Sequence;0;0;17;0;0;0;204;0,039408
bv_17;SQbricks;2025;lifting;Parallel;0;0;17;0;0;0;204;0,013449
bv_18;SQbricks;2025;lifting;Sequence;0;0;18;0;0;0;216;0,042689
bv_18;SQbricks;2025;lifting;Parallel;0;0;18;0;0;0;216;0,017214
bv_19;SQbricks;2025;lifting;Sequence;0;0;19;0;0;0;228;0,047347
bv_19;SQbricks;2025;lifting;Parallel;0;0;19;0;0;0;228;0,019373
bv_20;SQbricks;2025;lifting;Sequence;0;0;20;0;0;0;240;0,052976
bv_20;SQbricks;2025;lifting;Parallel;0;0;20;0;0;0;240;0,019197
bv_21;SQbricks;2025;lifting;Sequence;0;0;21;0;0;0;252;0,058812
bv_21;SQbricks;2025;lifting;Parallel;0;0;21;0;0;0;252;0,020844
bv_22;SQbricks;2025;lifting;Sequence;0;0;22;0;0;0;264;0,066553
bv_22;SQbricks;2025;lifting;Parallel;0;0;22;0;0;0;264;0,026207
bv_23;SQbricks;2025;lifting;Sequence;0;0;23;0;0;0;276;0,077394
bv_23;SQbricks;2025;lifting;Parallel;0;0;23;0;0;0;276;0,024208
bv_24;SQbricks;2025;lifting;Sequence;0;0;24;0;0;0;288;0,080791
bv_24;SQbricks;2025;lifting;Parallel;0;0;24;0;0;0;288;0,026312
bv_25;SQbricks;2025;lifting;Sequence;0;0;25;0;0;0;300;0,090461
bv_25;SQbricks;2025;lifting;Parallel;0;0;25;0;0;0;300;0,031701
bv_26;SQbricks;2025;lifting;Sequence;0;0;26;0;0;0;312;0,094922
bv_26;SQbricks;2025;lifting;Parallel;0;0;26;0;0;0;312;0,032226
bv_27;SQbricks;2025;lifting;Sequence;0;0;27;0;0;0;324;0,108330
bv_27;SQbricks;2025;lifting;Parallel;0;0;27;0;0;0;324;0,038076
bv_28;SQbricks;2025;lifting;Sequence;0;0;28;0;0;0;336;0,113091
bv_28;SQbricks;2025;lifting;Parallel;0;0;28;0;0;0;336;0,039249
bv_29;SQbricks;2025;lifting;Sequence;0;0;29;0;0;0;348;0,145022
bv_29;SQbricks;2025;lifting;Parallel;0;0;29;0;0;0;348;0,038764
bv_30;SQbricks;2025;lifting;Sequence;0;0;30;0;0;0;360;0,142067
bv_30;SQbricks;2025;lifting;Parallel;0;0;30;0;0;0;360;0,044871
bv_31;SQbricks;2025;lifting;Sequence;0;0;31;0;0;0;372;0,164294
bv_31;SQbricks;2025;lifting;Parallel;0;0;31;0;0;0;372;0,051621
bv_32;SQbricks;2025;lifting;Sequence;0;0;32;0;0;0;384;0,169270
bv_32;SQbricks;2025;lifting;Parallel;0;0;32;0;0;0;384;0,051989
bv_33;SQbricks;2025;lifting;Sequence;0;0;33;0;0;0;396;0,196464
bv_33;SQbricks;2025;lifting;Parallel;0;0;33;0;0;0;396;0,059502
bv_34;SQbricks;2025;lifting;Sequence;0;0;34;0;0;0;408;0,201135
bv_34;SQbricks;2025;lifting;Parallel;0;0;34;0;0;0;408;0,062402
bv_35;SQbricks;2025;lifting;Sequence;0;0;35;0;0;0;420;0,226799
bv_35;SQbricks;2025;lifting;Parallel;0;0;35;0;0;0;420;0,067139
bv_36;SQbricks;2025;lifting;Sequence;0;0;36;0;0;0;432;0,234678
bv_36;SQbricks;2025;lifting;Parallel;0;0;36;0;0;0;432;0,065987
bv_37;SQbricks;2025;lifting;Sequence;0;0;37;0;0;0;444;0,259198
bv_37;SQbricks;2025;lifting;Parallel;0;0;37;0;0;0;444;0,079394
bv_38;SQbricks;2025;lifting;Sequence;0;0;38;0;0;0;456;0,293647
bv_38;SQbricks;2025;lifting;Parallel;0;0;38;0;0;0;456;0,075461
bv_39;SQbricks;2025;lifting;Sequence;0;0;39;0;0;0;468;0,300927
bv_39;SQbricks;2025;lifting;Parallel;0;0;39;0;0;0;468;0,088547
bv_40;SQbricks;2025;lifting;Sequence;0;0;40;0;0;0;480;0,315757
bv_40;SQbricks;2025;lifting;Parallel;0;0;40;0;0;0;480;0,086971
bv_41;SQbricks;2025;lifting;Sequence;0;0;41;0;0;0;492;0,332771
bv_41;SQbricks;2025;lifting;Parallel;0;0;41;0;0;0;492;0,103691
bv_42;SQbricks;2025;lifting;Sequence;0;0;42;0;0;0;504;0,344072
bv_42;SQbricks;2025;lifting;Parallel;0;0;42;0;0;0;504;0,097862
bv_43;SQbricks;2025;lifting;Sequence;0;0;43;0;0;0;516;0,445966
bv_43;SQbricks;2025;lifting;Parallel;0;0;43;0;0;0;516;0,105667
bv_44;SQbricks;2025;lifting;Sequence;0;0;44;0;0;0;528;0,410488
bv_44;SQbricks;2025;lifting;Parallel;0;0;44;0;0;0;528;0,120094
bv_45;SQbricks;2025;lifting;Sequence;0;0;45;0;0;0;540;0,471786
bv_45;SQbricks;2025;lifting;Parallel;0;0;45;0;0;0;540;0,130726
bv_46;SQbricks;2025;lifting;Sequence;0;0;46;0;0;0;552;0,459165
bv_46;SQbricks;2025;lifting;Parallel;0;0;46;0;0;0;552;0,136676
bv_47;SQbricks;2025;lifting;Sequence;0;0;47;0;0;0;564;0,504800
bv_47;SQbricks;2025;lifting;Parallel;0;0;47;0;0;0;564;0,142094
bv_48;SQbricks;2025;lifting;Sequence;0;0;48;0;0;0;576;0,680919
bv_48;SQbricks;2025;lifting;Parallel;0;0;48;0;0;0;576;0,310671
bv_49;SQbricks;2025;lifting;Sequence;0;0;49;0;0;0;588;0,615468
bv_49;SQbricks;2025;lifting;Parallel;0;0;49;0;0;0;588;0,157922
bv_50;SQbricks;2025;lifting;Sequence;0;0;50;0;0;0;600;0,590111
bv_50;SQbricks;2025;lifting;Parallel;0;0;50;0;0;0;600;0,169645
bv_51;SQbricks;2025;lifting;Sequence;0;0;51;0;0;0;612;0,650187
bv_51;SQbricks;2025;lifting;Parallel;0;0;51;0;0;0;612;0,173765
bv_52;SQbricks;2025;lifting;Sequence;0;0;52;0;0;0;624;0,637121
bv_52;SQbricks;2025;lifting;Parallel;0;0;52;0;0;0;624;0,178779
bv_53;SQbricks;2025;lifting;Sequence;0;0;53;0;0;0;636;0,743036
bv_53;SQbricks;2025;lifting;Parallel;0;0;53;0;0;0;636;0,174682
bv_54;SQbricks;2025;lifting;Sequence;0;0;54;0;0;0;648;0,771123
bv_54;SQbricks;2025;lifting;Parallel;0;0;54;0;0;0;648;0,203827
bv_55;SQbricks;2025;lifting;Sequence;0;0;55;0;0;0;660;0,879211
bv_55;SQbricks;2025;lifting;Parallel;0;0;55;0;0;0;660;0,202488
bv_56;SQbricks;2025;lifting;Sequence;0;0;56;0;0;0;672;0,772333
bv_56;SQbricks;2025;lifting;Parallel;0;0;56;0;0;0;672;0,192463
bv_57;SQbricks;2025;lifting;Sequence;0;0;57;0;0;0;684;0,868428
bv_57;SQbricks;2025;lifting;Parallel;0;0;57;0;0;0;684;0,244531
bv_58;SQbricks;2025;lifting;Sequence;0;0;58;0;0;0;696;0,958464
bv_58;SQbricks;2025;lifting;Parallel;0;0;58;0;0;0;696;0,227284
bv_59;SQbricks;2025;lifting;Sequence;0;0;59;0;0;0;708;1,036334
bv_59;SQbricks;2025;lifting;Parallel;0;0;59;0;0;0;708;0,251762
bv_60;SQbricks;2025;lifting;Sequence;0;0;60;0;0;0;720;1,024742
bv_60;SQbricks;2025;lifting;Parallel;0;0;60;0;0;0;720;0,232752
bv_61;SQbricks;2025;lifting;Sequence;0;0;61;0;0;0;732;0,988388
bv_61;SQbricks;2025;lifting;Parallel;0;0;61;0;0;0;732;0,269645
bv_62;SQbricks;2025;lifting;Sequence;0;0;62;0;0;0;744;1,019048
bv_62;SQbricks;2025;lifting;Parallel;0;0;62;0;0;0;744;0,293849
bv_63;SQbricks;2025;lifting;Sequence;0;0;63;0;0;0;756;1,056096
bv_63;SQbricks;2025;lifting;Parallel;0;0;63;0;0;0;756;0,277951
bv_64;SQbricks;2025;lifting;Sequence;0;0;64;0;0;0;768;1,135679
bv_64;SQbricks;2025;lifting;Parallel;0;0;64;0;0;0;768;0,266074
bv_65;SQbricks;2025;lifting;Sequence;0;0;65;0;0;0;780;1,130858
bv_65;SQbricks;2025;lifting;Parallel;0;0;65;0;0;0;780;0,271501
bv_66;SQbricks;2025;lifting;Sequence;0;0;66;0;0;0;792;1,257658
bv_66;SQbricks;2025;lifting;Parallel;0;0;66;0;0;0;792;0,291516
bv_67;SQbricks;2025;lifting;Sequence;0;0;67;0;0;0;804;1,244789
bv_67;SQbricks;2025;lifting;Parallel;0;0;67;0;0;0;804;0,310415
bv_68;SQbricks;2025;lifting;Sequence;0;0;68;0;0;0;816;1,294624
bv_68;SQbricks;2025;lifting;Parallel;0;0;68;0;0;0;816;0,339036
bv_69;SQbricks;2025;lifting;Sequence;0;0;69;0;0;0;828;1,359843
bv_69;SQbricks;2025;lifting;Parallel;0;0;69;0;0;0;828;0,392917
bv_70;SQbricks;2025;lifting;Sequence;0;0;70;0;0;0;840;1,793927
bv_70;SQbricks;2025;lifting;Parallel;0;0;70;0;0;0;840;0,336995
bv_71;SQbricks;2025;lifting;Sequence;0;0;71;0;0;0;852;1,397027
bv_71;SQbricks;2025;lifting;Parallel;0;0;71;0;0;0;852;0,341951
bv_72;SQbricks;2025;lifting;Sequence;0;0;72;0;0;0;864;1,433952
bv_72;SQbricks;2025;lifting;Parallel;0;0;72;0;0;0;864;0,374871
bv_73;SQbricks;2025;lifting;Sequence;0;0;73;0;0;0;876;1,547124
bv_73;SQbricks;2025;lifting;Parallel;0;0;73;0;0;0;876;0,354453
bv_74;SQbricks;2025;lifting;Sequence;0;0;74;0;0;0;888;1,548469
bv_74;SQbricks;2025;lifting;Parallel;0;0;74;0;0;0;888;0,370025
bv_75;SQbricks;2025;lifting;Sequence;0;0;75;0;0;0;900;1,641814
bv_75;SQbricks;2025;lifting;Parallel;0;0;75;0;0;0;900;0,415785
bv_76;SQbricks;2025;lifting;Sequence;0;0;76;0;0;0;912;1,671467
bv_76;SQbricks;2025;lifting;Parallel;0;0;76;0;0;0;912;0,394707
bv_77;SQbricks;2025;lifting;Sequence;0;0;77;0;0;0;924;1,749403
bv_77;SQbricks;2025;lifting;Parallel;0;0;77;0;0;0;924;0,410208
bv_78;SQbricks;2025;lifting;Sequence;0;0;78;0;0;0;936;1,776978
bv_78;SQbricks;2025;lifting;Parallel;0;0;78;0;0;0;936;0,418930
bv_79;SQbricks;2025;lifting;Sequence;0;0;79;0;0;0;948;1,864823
bv_79;SQbricks;2025;lifting;Parallel;0;0;79;0;0;0;948;0,433928
bv_80;SQbricks;2025;lifting;Sequence;0;0;80;0;0;0;960;2,028960
bv_80;SQbricks;2025;lifting;Parallel;0;0;80;0;0;0;960;0,436861
bv_81;SQbricks;2025;lifting;Sequence;0;0;81;0;0;0;972;2,010898
bv_81;SQbricks;2025;lifting;Parallel;0;0;81;0;0;0;972;0,469397
bv_82;SQbricks;2025;lifting;Sequence;0;0;82;0;0;0;984;2,058778
bv_82;SQbricks;2025;lifting;Parallel;0;0;82;0;0;0;984;0,460991
bv_83;SQbricks;2025;lifting;Sequence;0;0;83;0;0;0;996;2,145459
bv_83;SQbricks;2025;lifting;Parallel;0;0;83;0;0;0;996;0,483096
bv_84;SQbricks;2025;lifting;Sequence;0;0;84;0;0;0;1008;2,186765
bv_84;SQbricks;2025;lifting;Parallel;0;0;84;0;0;0;1008;0,502318
bv_85;SQbricks;2025;lifting;Sequence;0;0;85;0;0;0;1020;2,235228
bv_85;SQbricks;2025;lifting;Parallel;0;0;85;0;0;0;1020;0,514640
bv_86;SQbricks;2025;lifting;Sequence;0;0;86;0;0;0;1032;2,337575
bv_86;SQbricks;2025;lifting;Parallel;0;0;86;0;0;0;1032;0,536842
bv_87;SQbricks;2025;lifting;Sequence;0;0;87;0;0;0;1044;2,471780
bv_87;SQbricks;2025;lifting;Parallel;0;0;87;0;0;0;1044;0,578793
bv_88;SQbricks;2025;lifting;Sequence;0;0;88;0;0;0;1056;2,566682
bv_88;SQbricks;2025;lifting;Parallel;0;0;88;0;0;0;1056;0,622463
bv_89;SQbricks;2025;lifting;Sequence;0;0;89;0;0;0;1068;3,071963
bv_89;SQbricks;2025;lifting;Parallel;0;0;89;0;0;0;1068;0,598836
bv_90;SQbricks;2025;lifting;Sequence;0;0;90;0;0;0;1080;2,571107
bv_90;SQbricks;2025;lifting;Parallel;0;0;90;0;0;0;1080;0,634661
bv_91;SQbricks;2025;lifting;Sequence;0;0;91;0;0;0;1092;2,697444
bv_91;SQbricks;2025;lifting;Parallel;0;0;91;0;0;0;1092;0,603841
bv_92;SQbricks;2025;lifting;Sequence;0;0;92;0;0;0;1104;2,806970
bv_92;SQbricks;2025;lifting;Parallel;0;0;92;0;0;0;1104;0,673521
bv_93;SQbricks;2025;lifting;Sequence;0;0;93;0;0;0;1116;3,244295
bv_93;SQbricks;2025;lifting;Parallel;0;0;93;0;0;0;1116;1,009869
bv_94;SQbricks;2025;lifting;Sequence;0;0;94;0;0;0;1128;5,768572
bv_94;SQbricks;2025;lifting;Parallel;0;0;94;0;0;0;1128;0,919807
bv_95;SQbricks;2025;lifting;Sequence;0;0;95;0;0;0;1140;3,433986
bv_95;SQbricks;2025;lifting;Parallel;0;0;95;0;0;0;1140;0,753442
bv_96;SQbricks;2025;lifting;Sequence;0;0;96;0;0;0;1152;3,721723
bv_96;SQbricks;2025;lifting;Parallel;0;0;96;0;0;0;1152;0,744048
bv_97;SQbricks;2025;lifting;Sequence;0;0;97;0;0;0;1164;3,926356
bv_97;SQbricks;2025;lifting;Parallel;0;0;97;0;0;0;1164;0,781597
bv_98;SQbricks;2025;lifting;Sequence;0;0;98;0;0;0;1176;4,060042
bv_98;SQbricks;2025;lifting;Parallel;0;0;98;0;0;0;1176;0,912927
