Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
pe_10;dqc_pe_10;SQbricks;2025;lifting;Sequence;0;20;2;0;0;88;150;0,036384
pe_10;dqc_pe_10;SQbricks;2025;lifting;Parallel;0;20;2;0;0;88;150;0,015507
pe_10;dqc_pe_10;Feynman;28-11-2024;lifting;None;0;20;2;0;0;88;150;0,016
pe_10;dqc_pe_10;Feynman;13-10-2022;lifting;None;0;20;2;0;0;88;150;0,048
pe_10;dqc_pe_10;PyZX;0.9.0;lifting;None;0;20;2;0;0;88;150;0,6533446311950684
pe_10;dqc_pe_10;AutoQ;2.0;lifting;None;0;20;2;0;0;88;150;Err137
pe_10;dqc_pe_10;AutoQ;POPL25;lifting;None;0;20;2;0;0;88;150;Err134

pe_11;dqc_pe_11;QCEC;1.8.1;standalone;DM,OE;0;22;2;0;0;106;174;NE
pe_11;dqc_pe_11;QCEC;1.8.1;standalone;DM,NoOE;0;22;2;0;0;106;174;NE
pe_11;dqc_pe_11;QCEC;1.8.1;lifting;NoOE;0;22;2;0;0;106;174;0,01823096
pe_11;dqc_pe_11;SQbricks;2025;lifting;Sequence;0;22;2;0;0;106;174;0,035084
pe_11;dqc_pe_11;SQbricks;2025;lifting;Parallel;0;22;2;0;0;106;174;0,014925
pe_11;dqc_pe_11;Feynman;28-11-2024;lifting;None;0;22;2;0;0;106;174;0,014
pe_11;dqc_pe_11;Feynman;13-10-2022;lifting;None;0;22;2;0;0;106;174;0,044
pe_11;dqc_pe_11;PyZX;0.9.0;lifting;None;0;22;2;0;0;106;174;0,4550316333770752
pe_11;dqc_pe_11;AutoQ;2.0;lifting;None;0;22;2;0;0;106;174;Err137
pe_11;dqc_pe_11;AutoQ;POPL25;lifting;None;0;22;2;0;0;106;174;Err134

pe_12;dqc_pe_12;QCEC;1.8.1;standalone;DM,OE;0;24;2;0;0;128;202;NE
pe_12;dqc_pe_12;QCEC;1.8.1;standalone;DM,NoOE;0;24;2;0;0;128;202;NE
pe_12;dqc_pe_12;QCEC;1.8.1;lifting;NoOE;0;24;2;0;0;128;202;0,015522786
pe_12;dqc_pe_12;SQbricks;2025;lifting;Sequence;0;24;2;0;0;128;202;0,042543
pe_12;dqc_pe_12;SQbricks;2025;lifting;Parallel;0;24;2;0;0;128;202;0,018671
pe_12;dqc_pe_12;Feynman;28-11-2024;lifting;None;0;24;2;0;0;128;202;0,018
pe_12;dqc_pe_12;Feynman;13-10-2022;lifting;None;0;24;2;0;0;128;202;0,053
pe_12;dqc_pe_12;PyZX;0.9.0;lifting;None;0;24;2;0;0;128;202;1,0867300033569336
pe_12;dqc_pe_12;AutoQ;2.0;lifting;None;0;24;2;0;0;128;202;Err134
pe_12;dqc_pe_12;AutoQ;POPL25;lifting;None;0;24;2;0;0;128;202;Err137

pe_13;dqc_pe_13;QCEC;1.8.1;standalone;DM,OE;0;26;2;0;0;152;232;NE
pe_13;dqc_pe_13;QCEC;1.8.1;standalone;DM,NoOE;0;26;2;0;0;152;232;NE
pe_13;dqc_pe_13;QCEC;1.8.1;lifting;NoOE;0;26;2;0;0;152;232;0,017367117
pe_13;dqc_pe_13;SQbricks;2025;lifting;Sequence;0;26;2;0;0;152;232;0,054486
pe_13;dqc_pe_13;SQbricks;2025;lifting;Parallel;0;26;2;0;0;152;232;0,022755
pe_13;dqc_pe_13;Feynman;28-11-2024;lifting;None;0;26;2;0;0;152;232;0,023
pe_13;dqc_pe_13;Feynman;13-10-2022;lifting;None;0;26;2;0;0;152;232;0,068
pe_13;dqc_pe_13;PyZX;0.9.0;lifting;None;0;26;2;0;0;152;232;0,9092717170715332
pe_13;dqc_pe_13;AutoQ;2.0;lifting;None;0;26;2;0;0;152;232;Err134
pe_13;dqc_pe_13;AutoQ;POPL25;lifting;None;0;26;2;0;0;152;232;Err134

pe_14;dqc_pe_14;QCEC;1.8.1;standalone;DM,OE;0;28;2;0;0;178;264;Err137
pe_14;dqc_pe_14;QCEC;1.8.1;standalone;DM,NoOE;0;28;2;0;0;178;264;Err137
pe_14;dqc_pe_14;QCEC;1.8.1;lifting;NoOE;0;28;2;0;0;178;264;0,016840386000000002
pe_14;dqc_pe_14;SQbricks;2025;lifting;Sequence;0;28;2;0;0;178;264;0,071218
pe_14;dqc_pe_14;SQbricks;2025;lifting;Parallel;0;28;2;0;0;178;264;0,030547
pe_14;dqc_pe_14;Feynman;28-11-2024;lifting;None;0;28;2;0;0;178;264;0,029
pe_14;dqc_pe_14;Feynman;13-10-2022;lifting;None;0;28;2;0;0;178;264;0,083
pe_14;dqc_pe_14;PyZX;0.9.0;lifting;None;0;28;2;0;0;178;264;1,4879131317138672
pe_14;dqc_pe_14;AutoQ;2.0;lifting;None;0;28;2;0;0;178;264;Err134
pe_14;dqc_pe_14;AutoQ;POPL25;lifting;None;0;28;2;0;0;178;264;Err134

pe_15;dqc_pe_15;QCEC;1.8.1;standalone;DM,OE;0;30;2;0;0;206;298;Err137
pe_15;dqc_pe_15;QCEC;1.8.1;standalone;DM,NoOE;0;30;2;0;0;206;298;Err137
pe_15;dqc_pe_15;QCEC;1.8.1;lifting;NoOE;0;30;2;0;0;206;298;0,017626517
pe_15;dqc_pe_15;SQbricks;2025;lifting;Sequence;0;30;2;0;0;206;298;0,087495
pe_15;dqc_pe_15;SQbricks;2025;lifting;Parallel;0;30;2;0;0;206;298;0,031374
pe_15;dqc_pe_15;Feynman;28-11-2024;lifting;None;0;30;2;0;0;206;298;0,031
pe_15;dqc_pe_15;Feynman;13-10-2022;lifting;None;0;30;2;0;0;206;298;0,091
pe_15;dqc_pe_15;PyZX;0.9.0;lifting;None;0;30;2;0;0;206;298;2,4816484451293945
pe_15;dqc_pe_15;AutoQ;2.0;lifting;None;0;30;2;0;0;206;298;Err134
pe_15;dqc_pe_15;AutoQ;POPL25;lifting;None;0;30;2;0;0;206;298;Err134

pe_16;dqc_pe_16;QCEC;1.8.1;standalone;DM,OE;0;32;2;0;0;236;334;Err137
pe_16;dqc_pe_16;QCEC;1.8.1;standalone;DM,NoOE;0;32;2;0;0;236;334;Err137
pe_16;dqc_pe_16;QCEC;1.8.1;lifting;NoOE;0;32;2;0;0;236;334;0,017114731
pe_16;dqc_pe_16;SQbricks;2025;lifting;Sequence;0;32;2;0;0;236;334;0,104023
pe_16;dqc_pe_16;SQbricks;2025;lifting;Parallel;0;32;2;0;0;236;334;0,040133
pe_16;dqc_pe_16;Feynman;28-11-2024;lifting;None;0;32;2;0;0;236;334;0,038
pe_16;dqc_pe_16;Feynman;13-10-2022;lifting;None;0;32;2;0;0;236;334;0,117
pe_16;dqc_pe_16;PyZX;0.9.0;lifting;None;0;32;2;0;0;236;334;4,346044063568115
pe_16;dqc_pe_16;AutoQ;2.0;lifting;None;0;32;2;0;0;236;334;Err134
pe_16;dqc_pe_16;AutoQ;POPL25;lifting;None;0;32;2;0;0;236;334;Err134

pe_17;dqc_pe_17;QCEC;1.8.1;standalone;DM,OE;0;34;2;0;0;268;372;Err137
pe_17;dqc_pe_17;QCEC;1.8.1;standalone;DM,NoOE;0;34;2;0;0;268;372;Err137
pe_17;dqc_pe_17;QCEC;1.8.1;lifting;NoOE;0;34;2;0;0;268;372;0,032157647
pe_17;dqc_pe_17;SQbricks;2025;lifting;Sequence;0;34;2;0;0;268;372;0,153435
pe_17;dqc_pe_17;SQbricks;2025;lifting;Parallel;0;34;2;0;0;268;372;0,059000
pe_17;dqc_pe_17;Feynman;28-11-2024;lifting;None;0;34;2;0;0;268;372;0,057
pe_17;dqc_pe_17;Feynman;13-10-2022;lifting;None;0;34;2;0;0;268;372;0,179
pe_17;dqc_pe_17;PyZX;0.9.0;lifting;None;0;34;2;0;0;268;372;5,046478509902954
pe_17;dqc_pe_17;AutoQ;2.0;lifting;None;0;34;2;0;0;268;372;Err134
pe_17;dqc_pe_17;AutoQ;POPL25;lifting;None;0;34;2;0;0;268;372;Err134

pe_18;dqc_pe_18;QCEC;1.8.1;standalone;DM,OE;0;36;2;0;0;302;412;Err137
pe_18;dqc_pe_18;QCEC;1.8.1;standalone;DM,NoOE;0;36;2;0;0;302;412;Err137
pe_18;dqc_pe_18;QCEC;1.8.1;lifting;NoOE;0;36;2;0;0;302;412;0,019385283
pe_18;dqc_pe_18;SQbricks;2025;lifting;Sequence;0;36;2;0;0;302;412;0,168080
pe_18;dqc_pe_18;SQbricks;2025;lifting;Parallel;0;36;2;0;0;302;412;0,061674
pe_18;dqc_pe_18;Feynman;28-11-2024;lifting;None;0;36;2;0;0;302;412;0,056
pe_18;dqc_pe_18;Feynman;13-10-2022;lifting;None;0;36;2;0;0;302;412;0,157
pe_18;dqc_pe_18;PyZX;0.9.0;lifting;None;0;36;2;0;0;302;412;7,436294317245483
pe_18;dqc_pe_18;AutoQ;2.0;lifting;None;0;36;2;0;0;302;412;Err134
pe_18;dqc_pe_18;AutoQ;POPL25;lifting;None;0;36;2;0;0;302;412;Err134

pe_19;dqc_pe_19;QCEC;1.8.1;standalone;DM,OE;0;38;2;0;0;338;454;Err137
pe_19;dqc_pe_19;QCEC;1.8.1;standalone;DM,NoOE;0;38;2;0;0;338;454;Err137
pe_19;dqc_pe_19;QCEC;1.8.1;lifting;NoOE;0;38;2;0;0;338;454;0,020359165999999998
pe_19;dqc_pe_19;SQbricks;2025;lifting;Sequence;0;38;2;0;0;338;454;0,222886
pe_19;dqc_pe_19;SQbricks;2025;lifting;Parallel;0;38;2;0;0;338;454;0,075663
pe_19;dqc_pe_19;Feynman;28-11-2024;lifting;None;0;38;2;0;0;338;454;0,072
pe_19;dqc_pe_19;Feynman;13-10-2022;lifting;None;0;38;2;0;0;338;454;0,191
pe_19;dqc_pe_19;PyZX;0.9.0;lifting;None;0;38;2;0;0;338;454;9,655725240707397
pe_19;dqc_pe_19;AutoQ;2.0;lifting;None;0;38;2;0;0;338;454;Err134
pe_19;dqc_pe_19;AutoQ;POPL25;lifting;None;0;38;2;0;0;338;454;Err134

pe_20;dqc_pe_20;QCEC;1.8.1;standalone;DM,OE;0;40;2;0;0;376;498;Err137
pe_20;dqc_pe_20;QCEC;1.8.1;standalone;DM,NoOE;0;40;2;0;0;376;498;Err137
pe_20;dqc_pe_20;QCEC;1.8.1;lifting;NoOE;0;40;2;0;0;376;498;0,020232942
pe_20;dqc_pe_20;SQbricks;2025;lifting;Sequence;0;40;2;0;0;376;498;0,284353
pe_20;dqc_pe_20;SQbricks;2025;lifting;Parallel;0;40;2;0;0;376;498;0,102403
pe_20;dqc_pe_20;Feynman;28-11-2024;lifting;None;0;40;2;0;0;376;498;0,083
pe_20;dqc_pe_20;Feynman;13-10-2022;lifting;None;0;40;2;0;0;376;498;0,303
pe_20;dqc_pe_20;PyZX;0.9.0;lifting;None;0;40;2;0;0;376;498;14,277269840240479
pe_20;dqc_pe_20;AutoQ;2.0;lifting;None;0;40;2;0;0;376;498;Err134
pe_20;dqc_pe_20;AutoQ;POPL25;lifting;None;0;40;2;0;0;376;498;Err134

pe_21;dqc_pe_21;QCEC;1.8.1;standalone;DM,OE;0;42;2;0;0;416;544;Err137
pe_21;dqc_pe_21;QCEC;1.8.1;standalone;DM,NoOE;0;42;2;0;0;416;544;Err137
pe_21;dqc_pe_21;QCEC;1.8.1;lifting;NoOE;0;42;2;0;0;416;544;0,020697568
pe_21;dqc_pe_21;SQbricks;2025;lifting;Sequence;0;42;2;0;0;416;544;0,363383
pe_21;dqc_pe_21;SQbricks;2025;lifting;Parallel;0;42;2;0;0;416;544;0,111064
pe_21;dqc_pe_21;Feynman;28-11-2024;lifting;None;0;42;2;0;0;416;544;0,101
pe_21;dqc_pe_21;Feynman;13-10-2022;lifting;None;0;42;2;0;0;416;544;0,276
pe_21;dqc_pe_21;PyZX;0.9.0;lifting;None;0;42;2;0;0;416;544;12,106744289398193
pe_21;dqc_pe_21;AutoQ;2.0;lifting;None;0;42;2;0;0;416;544;Err134
pe_21;dqc_pe_21;AutoQ;POPL25;lifting;None;0;42;2;0;0;416;544;Err134

pe_22;dqc_pe_22;QCEC;1.8.1;standalone;DM,OE;0;44;2;0;0;458;592;Err137
pe_22;dqc_pe_22;QCEC;1.8.1;standalone;DM,NoOE;0;44;2;0;0;458;592;Err137
pe_22;dqc_pe_22;QCEC;1.8.1;lifting;NoOE;0;44;2;0;0;458;592;0,023717941000000003
pe_22;dqc_pe_22;SQbricks;2025;lifting;Sequence;0;44;2;0;0;458;592;0,426468
pe_22;dqc_pe_22;SQbricks;2025;lifting;Parallel;0;44;2;0;0;458;592;0,215121
pe_22;dqc_pe_22;Feynman;28-11-2024;lifting;None;0;44;2;0;0;458;592;0,201
pe_22;dqc_pe_22;Feynman;13-10-2022;lifting;None;0;44;2;0;0;458;592;0,455
pe_22;dqc_pe_22;PyZX;0.9.0;lifting;None;0;44;2;0;0;458;592;20,701491594314575
pe_22;dqc_pe_22;AutoQ;2.0;lifting;None;0;44;2;0;0;458;592;Err134
pe_22;dqc_pe_22;AutoQ;POPL25;lifting;None;0;44;2;0;0;458;592;Err134

pe_23;dqc_pe_23;QCEC;1.8.1;standalone;DM,OE;0;46;2;0;0;502;642;Err137
pe_23;dqc_pe_23;QCEC;1.8.1;standalone;DM,NoOE;0;46;2;0;0;502;642;Err137
pe_23;dqc_pe_23;QCEC;1.8.1;lifting;NoOE;0;46;2;0;0;502;642;0,034343836
pe_23;dqc_pe_23;SQbricks;2025;lifting;Sequence;0;46;2;0;0;502;642;0,586773
pe_23;dqc_pe_23;SQbricks;2025;lifting;Parallel;0;46;2;0;0;502;642;0,209618
pe_23;dqc_pe_23;Feynman;28-11-2024;lifting;None;0;46;2;0;0;502;642;0,146
pe_23;dqc_pe_23;Feynman;13-10-2022;lifting;None;0;46;2;0;0;502;642;0,381
pe_23;dqc_pe_23;PyZX;0.9.0;lifting;None;0;46;2;0;0;502;642;28,156647205352783
pe_23;dqc_pe_23;AutoQ;2.0;lifting;None;0;46;2;0;0;502;642;Err134
pe_23;dqc_pe_23;AutoQ;POPL25;lifting;None;0;46;2;0;0;502;642;Err134

pe_24;dqc_pe_24;QCEC;1.8.1;standalone;DM,OE;0;48;2;0;0;548;694;Err137
pe_24;dqc_pe_24;QCEC;1.8.1;standalone;DM,NoOE;0;48;2;0;0;548;694;Err137
pe_24;dqc_pe_24;QCEC;1.8.1;lifting;NoOE;0;48;2;0;0;548;694;0,024935277999999998
pe_24;dqc_pe_24;SQbricks;2025;lifting;Sequence;0;48;2;0;0;548;694;0,616208
pe_24;dqc_pe_24;SQbricks;2025;lifting;Parallel;0;48;2;0;0;548;694;0,204321
pe_24;dqc_pe_24;Feynman;28-11-2024;lifting;None;0;48;2;0;0;548;694;0,169
pe_24;dqc_pe_24;Feynman;13-10-2022;lifting;None;0;48;2;0;0;548;694;0,412
pe_24;dqc_pe_24;PyZX;0.9.0;lifting;None;0;48;2;0;0;548;694;37,1363320350647
pe_24;dqc_pe_24;AutoQ;2.0;lifting;None;0;48;2;0;0;548;694;Err134
pe_24;dqc_pe_24;AutoQ;POPL25;lifting;None;0;48;2;0;0;548;694;Err134

pe_25;dqc_pe_25;QCEC;1.8.1;standalone;DM,OE;0;50;2;0;0;596;748;Err137
pe_25;dqc_pe_25;QCEC;1.8.1;standalone;DM,NoOE;0;50;2;0;0;596;748;Err137
pe_25;dqc_pe_25;QCEC;1.8.1;lifting;NoOE;0;50;2;0;0;596;748;0,025706562999999998
pe_25;dqc_pe_25;SQbricks;2025;lifting;Sequence;0;50;2;0;0;596;748;0,716478
pe_25;dqc_pe_25;SQbricks;2025;lifting;Parallel;0;50;2;0;0;596;748;0,210023
pe_25;dqc_pe_25;Feynman;28-11-2024;lifting;None;0;50;2;0;0;596;748;0,170
pe_25;dqc_pe_25;Feynman;13-10-2022;lifting;None;0;50;2;0;0;596;748;0,523
pe_25;dqc_pe_25;PyZX;0.9.0;lifting;None;0;50;2;0;0;596;748;37,68282890319824
pe_25;dqc_pe_25;AutoQ;2.0;lifting;None;0;50;2;0;0;596;748;Err134
pe_25;dqc_pe_25;AutoQ;POPL25;lifting;None;0;50;2;0;0;596;748;Err134

pe_26;dqc_pe_26;QCEC;1.8.1;standalone;DM,OE;0;52;2;0;0;646;804;Err137
pe_26;dqc_pe_26;QCEC;1.8.1;standalone;DM,NoOE;0;52;2;0;0;646;804;Err137
pe_26;dqc_pe_26;QCEC;1.8.1;lifting;NoOE;0;52;2;0;0;646;804;0,023498079999999998
pe_26;dqc_pe_26;SQbricks;2025;lifting;Sequence;0;52;2;0;0;646;804;0,831346
pe_26;dqc_pe_26;SQbricks;2025;lifting;Parallel;0;52;2;0;0;646;804;0,265858
pe_26;dqc_pe_26;Feynman;28-11-2024;lifting;None;0;52;2;0;0;646;804;0,238
pe_26;dqc_pe_26;Feynman;13-10-2022;lifting;None;0;52;2;0;0;646;804;0,717
pe_26;dqc_pe_26;PyZX;0.9.0;lifting;None;0;52;2;0;0;646;804;43,610066652297974
pe_26;dqc_pe_26;AutoQ;2.0;lifting;None;0;52;2;0;0;646;804;Err134
pe_26;dqc_pe_26;AutoQ;POPL25;lifting;None;0;52;2;0;0;646;804;Err134

pe_27;dqc_pe_27;QCEC;1.8.1;standalone;DM,OE;0;54;2;0;0;698;862;Err137
pe_27;dqc_pe_27;QCEC;1.8.1;standalone;DM,NoOE;0;54;2;0;0;698;862;Err137
pe_27;dqc_pe_27;QCEC;1.8.1;lifting;NoOE;0;54;2;0;0;698;862;0,028833546
pe_27;dqc_pe_27;SQbricks;2025;lifting;Sequence;0;54;2;0;0;698;862;0,940054
pe_27;dqc_pe_27;SQbricks;2025;lifting;Parallel;0;54;2;0;0;698;862;0,268736
pe_27;dqc_pe_27;Feynman;28-11-2024;lifting;None;0;54;2;0;0;698;862;0,212
pe_27;dqc_pe_27;Feynman;13-10-2022;lifting;None;0;54;2;0;0;698;862;0,604
pe_27;dqc_pe_27;PyZX;0.9.0;lifting;None;0;54;2;0;0;698;862;81,24120783805847
pe_27;dqc_pe_27;AutoQ;2.0;lifting;None;0;54;2;0;0;698;862;Err134
pe_27;dqc_pe_27;AutoQ;POPL25;lifting;None;0;54;2;0;0;698;862;Err134

pe_28;dqc_pe_28;QCEC;1.8.1;standalone;DM,OE;0;56;2;0;0;752;922;Err137
pe_28;dqc_pe_28;QCEC;1.8.1;standalone;DM,NoOE;0;56;2;0;0;752;922;Err137
pe_28;dqc_pe_28;QCEC;1.8.1;lifting;NoOE;0;56;2;0;0;752;922;0,030749165000000002
pe_28;dqc_pe_28;SQbricks;2025;lifting;Sequence;0;56;2;0;0;752;922;1,477954
pe_28;dqc_pe_28;SQbricks;2025;lifting;Parallel;0;56;2;0;0;752;922;0,459634
pe_28;dqc_pe_28;Feynman;28-11-2024;lifting;None;0;56;2;0;0;752;922;0,362
pe_28;dqc_pe_28;Feynman;13-10-2022;lifting;None;0;56;2;0;0;752;922;0,882
pe_28;dqc_pe_28;PyZX;0.9.0;lifting;None;0;56;2;0;0;752;922;67,10985517501831
pe_28;dqc_pe_28;AutoQ;2.0;lifting;None;0;56;2;0;0;752;922;Err134
